,u,q
1690,0.0028426151193315739,-7.1683095103054427e+20
1691,0.0028630053214819184,-7.2197281068637186e+20
1692,0.002867295854477757,-7.2305476751792433e+20
1693,0.002888669269769586,-7.2844456703957559e+20
1694,0.0029077270320479339,-7.3325042125655966e+20
1695,0.0029242462147246622,-7.3741611408914802e+20
1696,0.0029380420308858213,-7.4089504725593253e+20
1697,0.0029489675381997719,-7.4365016585960489e+20
1698,0.0029569126782019728,-7.4565371612046033e+20
1699,0.0029618028337490697,-7.4688688160518386e+20
1700,0.0029635970647775866,-7.4733933833272073e+20
1701,0.0029625625663520596,-7.4707846569992349e+20
1702,0.0029618758923268939,-7.469053050102612e+20
1703,0.0029558360287514724,-7.4538221413474291e+20
1704,0.0029464875689866983,-7.430247844361951e+20
1705,0.0029339235625626906,-7.3985648049929296e+20
1706,0.0029182628225658236,-7.3590726378351192e+20
1707,0.002899647983015776,-7.3121310274595324e+20
1708,0.0028782437284822892,-7.2581552639838663e+20
1709,0.0028717534444903802,-7.2417885162847522e+20
1710,0.0028516873352783046,-7.191187194803859e+20
1711,0.0028216333071051621,-7.1153990325192701e+20
1712,0.0027892659360471582,-7.0337772427100212e+20
1713,0.0027548566814541522,-6.9470063727233846e+20
1714,0.0027492376603972129,-6.9328367154218585e+20
1715,0.0027146903787970749,-6.8457177785086889e+20
1716,0.0026722941488044848,-6.7388059083120483e+20
1717,0.0026287535910548793,-6.6290083518022222e+20
1718,0.0026238734023504699,-6.6167018306471068e+20
1719,0.0025793110226364638,-6.5043275144291366e+20
1720,0.0025289229622779178,-6.3772624011052673e+20
1721,0.0025026750955846528,-6.3110723526660666e+20
1722,0.0024754072381877996,-6.2423101624651376e+20
1723,0.0024191329286747405,-6.1004015145708041e+20
1724,0.0023885884141361768,-6.0233764778131246e+20
1725,0.0023606498294243966,-5.952922894022637e+20
1726,0.0022999897007770697,-5.7999543918424228e+20
1727,0.002282401743222372,-5.7556023012098258e+20
1728,0.0022359719978937518,-5.6385189919933216e+20
1729,0.0021841076913101643,-5.5077311834010871e+20
1730,0.0021713046198569663,-5.4754452864342622e+20
1731,0.0021034779848038056,-5.3044047858061246e+20
1732,0.0020932289379088503,-5.2785594507028798e+20
1733,0.0020324835765049769,-5.1253760144729624e+20
1734,0.0020090308900344313,-5.066234657514107e+20
1735,0.0019592777592356324,-4.9407706654853995e+20
1736,0.001930960408703236,-4.8693619363375153e+20
1737,0.0018830613407414697,-4.7485733912861429e+20
1738,0.0018582229701000592,-4.6859377121614994e+20
1739,0.0018030699471617004,-4.5468566469260129e+20
1740,0.0017901404153699157,-4.5142518510545836e+20
1741,0.0017259576636119503,-4.3524002424089562e+20
1742,0.0017170369736410102,-4.3299046655993132e+20
1743,0.001664906669166687,-4.1984460819883603e+20
1744,0.001621244499309333,-4.0883418525059534e+20
1745,0.0016070343087517987,-4.0525075802458456e+20
1746,0.0015514102231198564,-3.9122386218047681e+20
1747,0.0015097418846496983,-3.8071622979285713e+20
1748,0.0014982125318968942,-3.7780883763752993e+20
1749,0.001446670968241037,-3.64811443849757e+20
1750,0.0013971988553876569,-3.5233590980189834e+20
1751,0.0013570759911415607,-3.4221800437741676e+20
