,u,q
1685,-0.028005805412575399,-2.1594390972973243e+20
1686,-0.028227192312235021,-1.4783586078529438e+20
1687,-0.02845640550965154,-7.7346630156889506e+19
1688,-0.02865648024446945,-1.5840292590998067e+19
1689,-0.028828036920555175,3.6882776790731477e+19
1690,-0.028971750833866834,8.1037563836845556e+19
1691,-0.029068094765042379,1.1063243919539877e+20
1692,-0.029087012476323372,1.1644301361624624e+20
1693,-0.029171281593580435,1.4232404726942754e+20
1694,-0.029231572451150128,1.6083856418457141e+20
1695,-0.029268617712400531,1.7221374769946493e+20
1696,-0.029283138567215386,1.7667235580782936e+20
1697,-0.029275837005769106,1.7443043506942149e+20
1698,-0.029247389115411457,1.6569534289812665e+20
1699,-0.029198439334674718,1.5066405668796717e+20
1700,-0.029129595592080143,1.2952174668966892e+20
1701,-0.029068094765718103,1.1063243940294871e+20
1702,-0.029039517723616529,1.0185465475835083e+20
1703,-0.028924890239175341,6.6641235681792901e+19
1704,-0.028790627115221304,2.5387221421523407e+19
1705,-0.028637196696262766,-2.176748589966524e+19
1706,-0.028465015766375737,-7.4699269768301347e+19
1707,-0.028274448204553271,-1.333011943898275e+20
1708,-0.028065804110015302,-1.9748326439459766e+20
1709,-0.02800580541290186,-2.1594390962927744e+20
1710,-0.027827008170928501,-2.7096795613910417e+20
1711,-0.027564911490932376,-3.5165676508200816e+20
1712,-0.02728415066871015,-4.3813076213823118e+20
1713,-0.026984853589779596,-5.303586898645399e+20
1714,-0.026936702773242227,-5.4520060891568216e+20
1715,-0.026646494657576333,-6.3467920607285477e+20
1716,-0.026284779720292854,-7.4626620843664055e+20
1717,-0.02590340446644452,-8.6399175782622691e+20
1718,-0.02586061792334788,-8.7720411308987816e+20
1719,-0.02547407568262558,-9.9661030635622656e+20
1720,-0.025020323629058927,-1.1368773779328176e+21
1721,-0.024777376310349999,-1.212023091534657e+21
1722,-0.024526493160580649,-1.2896557551426465e+21
1723,-0.023990177656408027,-1.4557222319599363e+21
1724,-0.023686797506238914,-1.549728524264828e+21
1725,-0.023409577510699858,-1.6356709453069793e+21
1726,-0.022779092195763254,-1.83128127287671e+21
1727,-0.022588694974062566,-1.890393795155091e+21
1728,-0.022083752041524893,-2.0472556526855311e+21
1729,-0.021482875798136979,-2.2340947973619974e+21
1730,-0.021333666520966105,-2.2805201804502193e+21
1731,-0.020501530637462267,-2.5396495050118199e+21
1732,-0.020369140410899454,-2.5809100409261623e+21
1733,-0.019573996642482307,-2.8289193629737293e+21
1734,-0.019247282303832804,-2.9309207665060306e+21
1735,-0.018542975838446753,-3.1510015079913986e+21
1736,-0.018117087717865576,-3.2842110667584197e+21
1737,-0.017382375668967748,-3.5142430730506653e+21
1738,-0.016978335331356856,-3.6408680097866963e+21
1739,-0.016058961597299824,-3.9293237600884066e+21
1740,-0.015830795916937195,-4.0009817737022076e+21
1741,-0.014674231989070287,-4.3646457855621627e+21
1742,-0.014511343719499421,-4.4159215946527571e+21
1743,-0.01350839742774522,-4.7319568693371066e+21
1744,-0.01263300549441336,-5.0082447437949913e+21
1745,-0.01233303706937558,-5.1030154058439894e+21
1746,-0.011147886317157553,-5.4779254882561016e+21
1747,-0.010221988719860027,-5.7713563051428036e+21
1748,-0.0099526706662581774,-5.8567951063123933e+21
1749,-0.0087471052700516666,-6.2397363194894662e+21
1750,-0.0075308944124898095,-6.6268654619468749e+21
1751,-0.0065067500194326833,-6.9534876954009912e+21
1752,-0.0071581835475830052,-3.24643008846715e+21
1753,-0.0069328046761989587,-3.2999753808093732e+21
1754,-0.005557970439172194,-3.6268753652847057e+21
1755,-0.0041701446391312208,-3.9573322357946675e+21
1756,-0.0027689424789054118,-4.2914514894293901e+21
1757,-0.0013539603231051134,-4.6293436677422501e+21
1758,7.5224674727675245e-05,-4.9711244791199753e+21
1759,0.0015190550139206338,-5.3169149386467951e+21
1760,0.0029779933568900296,-5.6668415254743e+21
1761,0.0031811118802984317,-5.7156008020089839e+21
1762,0.0044525146385494541,-6.0210343219297769e+21
1763,0.0059431315788758821,-6.3796331773486527e+21
1764,0.0071985049153148323,-6.6820598152529959e+21
1765,0.0074503719519091044,-6.7427822952106647e+21
1766,0.0089747809463638778,-7.1106308299100929e+21
1767,0.009771093002916037,-7.3030101828264494e+21
1768,0.010516941329130183,-7.4833377942625709e+21
1769,0.011770803238211724,-7.7867945502757723e+21
1770,0.012077456099958486,-7.861067926029756e+21
1771,0.013416042541364886,-8.1855488110124954e+21
1772,0.013656957792187036,-8.2439939802466762e+21
1773,0.014816300437241497,-8.5254420208862427e+21
1774,0.015256110656838739,-8.6322973130992187e+21
1775,0.016039528047779944,-8.8227498010408607e+21
1776,0.016875609593743582,-9.0261676789583755e+21
1777,0.017130025207636512,-9.0881000089743073e+21
1778,0.018099049199429659,-9.3241310903229785e+21
1779,0.018516182359148307,-9.425803823485559e+21
1780,0.018975184563471643,-9.5377297451413437e+21
1781,0.019771115357191407,-9.7319333404211507e+21
1782,0.020178586036135107,-9.8314126806253495e+21
1783,0.020497438825998165,-9.909284461809863e+21
1784,0.021158042641854481,-1.0070697048300159e+22
1785,0.021772636328181473,-1.0220960235512886e+22
1786,0.021863602527096779,-1.0243208321497408e+22
1787,0.022327603280920927,-1.0356721845816114e+22
1788,0.02284094655622184,-1.0482365723056292e+22
1789,0.023318073465051582,-1.0599201059970317e+22
1790,0.023572025966871191,-1.066140891223873e+22
1791,0.023755108490345483,-1.0706265950014545e+22
1792,0.02415294159524644,-1.0803766130617128e+22
1793,0.024520891166420429,-1.0893975535843208e+22
1794,0.024860184004200175,-1.0977187319416111e+22
1795,0.025171883141557064,-1.1053655453292921e+22
1796,0.025304597866539304,-1.1086220813377064e+22
1797,0.025452777761614177,-1.1122585854167357e+22
1798,0.025704963007204831,-1.1184486774274674e+22
1799,0.025932669335640875,-1.1240391881238348e+22
1800,0.026136393147421388,-1.1290419178457153e+22
1801,0.026316528130861147,-1.1334661947605035e+22
1802,0.026473372464010048,-1.137319047009833e+22
1803,0.026607135304752991,-1.1406053584039716e+22
1804,0.026717942680531334,-1.1433280102794674e+22
1805,0.026805842876035074,-1.1454880118362853e+22
1806,0.026870811406379945,-1.1470846210225922e+22
1807,0.02691275565432192,-1.1481154578297081e+22
1808,0.026931519242649131,-1.1485766116892501e+22
1809,0.026926886206772561,-1.1484627445232301e+22
1810,0.026898585027493538,-1.1477671908808285e+22
1811,0.02684629257976609,-1.1464820564982711e+22
1812,0.02676963804985754,-1.1445983165374477e+22
1813,0.026668206870490228,-1.1421059146910676e+22
1814,0.026541544721219619,-1.1389938642848219e+22
1815,0.026389161639359046,-1.1352503524575221e+22
1816,0.026210536285113925,-1.1308628484564936e+22
1817,0.026005120403153864,-1.1258182170454746e+22
1818,0.02577234352155755,-1.1201028379841342e+22
1819,0.025511617927840111,-1.1137027325002955e+22
1820,0.02530409448114538,-1.108609728557919e+22
1821,0.025220191371921427,-1.1065508785600894e+22
1822,0.024893309983997594,-1.0985312929741363e+22
1823,0.024535742997045196,-1.0897617392953752e+22
1824,0.024146822661759583,-1.0802266232994889e+22
1825,0.023725885323822082,-1.0699105455979304e+22
1826,0.023572287517633003,-1.0661472989160594e+22
1827,0.023263128743673762,-1.0585743871683525e+22
1828,0.022761056307106745,-1.0462808021309883e+22
1829,0.022223563500925379,-1.0331265050080969e+22
1830,0.021864586771211031,-1.0243449053992058e+22
1831,0.021642357916274273,-1.0189100757966253e+22
1832,0.021009846124017649,-1.0034477570492329e+22
1833,0.020337635549902963,-9.8702535118794953e+21
1834,0.020180019452117691,-9.8317627024658598e+21
1835,0.019601863866160536,-9.690624108071303e+21
1836,0.01881526317673745,-9.4987278300906573e+21
1837,0.018517743675878225,-9.4261844594234009e+21
1838,0.017957272703122085,-9.2895837085604071e+21
1839,0.017034167036084472,-9.0647634582787515e+21
1840,0.016876994303489212,-9.026504716555972e+21
1841,0.016011677521651904,-8.815976679029338e+21
1842,0.015257065515368651,-8.6325293539730475e+21
1843,0.014897153091043003,-8.5450823068517432e+21
1844,0.013661555925097144,-8.245109606874424e+21
1845,0.013657295645665118,-8.2440759521133975e+21
1846,0.012244061737156114,-7.9014304671322079e+21
1847,0.012077062192880239,-7.8609725045001064e+21
1848,0.010600290947217594,-7.5034980495570921e+21
1849,0.010515771568150686,-7.4830548693860766e+21
1850,0.0089728560214400732,-7.1101659780879976e+21
1851,0.0085643731909824106,-7.011541482983083e+21
1852,0.0074477679295022886,-6.7421544138710786e+21
1853,0.0059399775569789065,-6.3788738393870529e+21
1854,0.0057861096224685882,-6.3418327306642129e+21
1855,0.004448967791850722,-6.0201817012686606e+21
1856,0.0029742369571048727,-5.6659398841974632e+21
1857,0.0015152944831677145,-5.3160136472725973e+21
1858,7.1660975814083483e-05,-4.9702716210898776e+21
1859,-0.001357131318766136,-4.6285858990614129e+21
1860,-0.0027715378859066303,-4.2908321662216904e+21
1861,-0.004172001124842617,-3.9568898715696208e+21
1862,-0.0055589494666963973,-3.626642413831213e+21
1863,-0.0068504347767086998,-3.3195478302064567e+21
1864,-0.0069327975299364325,-3.2999770788077172e+21
1865,-0.0082939652455109175,-2.9767804759794034e+21
1866,-0.0096428222641517097,-2.6569517169318822e+21
1867,-0.010141293872350784,-2.5388705347700701e+21
1868,-0.010979761236748389,-2.340384990346136e+21
1869,-0.012305133471828253,-2.0269848006547087e+21
1870,-0.012658540283005462,-1.9434893079897941e+21
1871,-0.013619304901075713,-1.7166526915781405e+21
1872,-0.014768244746278816,-1.4456802644896325e+21
1873,-0.014922584652940829,-1.4093040992027222e+21
1874,-0.01621532737188669,-1.1048441780266041e+21
1875,-0.016592405176380304,-1.0161123938885308e+21
1876,-0.017497821545953932,-8.0319411729816394e+20
1877,-0.018220046806752752,-6.3349576304633224e+20
1878,-0.018770350937316126,-5.0427661539151557e+20
1879,-0.019690716370659236,-2.8832312612059392e+20
1880,-0.020033192672100117,-2.0801631800031052e+20
1881,-0.021023512590456379,2.4045829507005456e+19
1882,-0.021286604961978102,8.565731947350052e+19
1883,-0.022234922893456008,3.0760046690402868e+20
1884,-0.022530822753143838,3.7680904505918738e+20
1885,-0.023339421698363581,5.6582859825754951e+20
1886,-0.023766051162480248,6.6549631348265989e+20
1887,-0.024349880962335299,8.0181941332056434e+20
1888,-0.02499245572993674,9.5176705718585734e+20
1889,-0.025277853229285906,1.018334856680894e+21
1890,-0.026127892085571293,1.2164903558702236e+21
1891,-0.026210168281548443,1.2356611099830243e+21
1892,-0.026890643146269322,1.3941547316632056e+21
1893,-0.027419303124567668,1.5172140236143979e+21
1894,-0.027598281917518973,1.5588612977622484e+21
1895,-0.028233053012316545,1.7065089285451269e+21
1896,-0.028619823843345625,1.7964261300133807e+21
1897,-0.028815662966360518,1.8419420214560521e+21
1898,-0.029335063969813203,1.9626156938200969e+21
1899,-0.029811564620904389,2.0732676971856603e+21
1900,-0.02981640863402673,2.0743922964289164e+21
1901,-0.030230209948829537,2.1704416807333009e+21
1902,-0.030607913956964182,2.2580781266780422e+21
1903,-0.030949714593725704,2.3373560183401818e+21
1904,-0.030994091813671347,2.3476469990033486e+21
1905,-0.031238663991962665,2.4043546945416866e+21
1906,-0.031491697634049326,2.4630099571845759e+21
1907,-0.031712362971117354,2.5141500829453931e+21
1908,-0.031901376064202625,2.5579458606413093e+21
1909,-0.032059513259080255,2.5945812187074218e+21
1910,-0.032165371272273889,2.6191019798446054e+21
1911,-0.032186137720446983,2.6239119843452414e+21
1912,-0.032278490464866368,2.6453018963879107e+21
1913,-0.032344312204192663,2.6605457546093538e+21
1914,-0.032384434371675569,2.6698372882236635e+21
1915,-0.032399673275832097,2.6733662339715883e+21
1916,-0.032390821381003805,2.6713163648593109e+21
1917,-0.032358639785836966,2.6638637928952958e+21
1918,-0.032303851819268668,2.6511755265169063e+21
1919,-0.032227137666029707,2.6334082618701565e+21
1920,-0.03215878311944656,2.6175759861255488e+21
1921,-0.032127035281531102,2.610222193249004e+21
1922,-0.031999910391310539,2.5807737971456853e+21
1923,-0.031851161992790242,2.5463116688961223e+21
1924,-0.031681304280312711,2.5069527698683095e+21
1925,-0.03149079198165932,2.4628000455747604e+21
1926,-0.031280019059817928,2.4139421338724792e+21
1927,-0.031049317942156894,2.3604531903860792e+21
1928,-0.03098299792539181,2.3450743925997487e+21
1929,-0.030785408612045109,2.299249905785088e+21
1930,-0.030495799937096869,2.2320683733421654e+21
1931,-0.030185569515813908,2.1600818658125624e+21
1932,-0.029854839683180368,2.0833143624892206e+21
1933,-0.029801636227151068,2.0709626775073142e+21
1934,-0.029481012081134024,1.9965130030258575e+21
1935,-0.029081327086197636,1.9036721526936193e+21
1936,-0.028659824959982212,1.8057236957480377e+21
1937,-0.028612535048083351,1.79473193626118e+21
1938,-0.028185326144310408,1.6954109052243849e+21
1939,-0.027683692146070291,1.5787331240844041e+21
1940,-0.027415052699462504,1.5162248854426778e+21
1941,-0.027137640269164175,1.4516577685491013e+21
1942,-0.026544467015016456,1.31353814688063e+21
1943,-0.026208833668862154,1.235350151299331e+21
1944,-0.025902134775981307,1.1638797102988775e+21
1945,-0.025204410235604692,1.0012063966705895e+21
1946,-0.024993658916518384,9.5204773547762949e+20
1947,-0.024434708854762184,8.2161991097325126e+20
1948,-0.023769349538360712,6.6626670226878182e+20
1949,-0.023604119657261086,6.2767146303848173e+20
1950,-0.022682415299467379,4.1225731742520338e+20
1951,-0.022535741932811597,3.7795942686682762e+20
1952,-0.021654749936023343,1.7184274494271599e+20
1953,-0.021292673086675429,8.707817159046819e+19
1954,-0.020512077156421206,-9.5770041558262841e+19
1955,-0.02003995673201929,-2.0643050328842115e+20
1956,-0.019225424691804785,-3.9747342922383445e+20
1957,-0.018777405880401499,-5.0262048440297285e+20
1958,-0.017757876645889847,-7.4207566031917626e+20
1959,-0.017504814198593191,-8.0155048425562636e+20
1960,-0.016221966106102062,-1.1032816942929188e+21
1961,-0.016041284206839285,-1.1458105206137228e+21
1962,-0.014928633483267853,-1.4078785752408961e+21
1963,-0.013957388910354585,-1.6368840216300788e+21
1964,-0.013624537304362278,-1.7154179308192672e+21
1965,-0.012309432302202855,-2.0259689823992857e+21
1966,-0.011281914414400754,-2.2688997987537057e+21
1967,-0.010983009473635938,-2.3396163855192508e+21
1968,-0.0096449903910589968,-2.6564379863234217e+21
1969,-0.0082950310226325846,-2.9765275938760079e+21
1970,-0.0071581835475830052,-3.24643008846715e+21
1971,-0.039811937145395937,-4.6806799778596323e+20
1972,-0.038683074303779541,-4.7122929548244117e+20
1973,-0.031797109772390364,-4.9054435583979579e+20
1974,-0.024846450327260905,-5.1009569354343226e+20
1975,-0.017829179885970714,-5.2989032363176395e+20
1976,-0.010743288465684231,-5.4993559075191462e+20
1977,-0.0035866703426853941,-5.7023917827224948e+20
1978,0.0036428781325615889,-5.9080911848990546e+20
1979,0.010947661062034042,-6.1165380394175614e+20
1980,0.011964625592504496,-6.1456061638429481e+20
1981,0.018330043467277346,-6.3278187830601948e+20
1982,0.025792578992981929,-6.5420260604444082e+20
1983,0.032077068520707797,-6.7229111642350289e+20
1984,0.033337896063410977,-6.7592555213259591e+20
1985,0.040968709677322634,-6.9796061930094592e+20
1986,0.044954670644002936,-7.0949699664509888e+20
1987,0.04868792230789537,-7.2031834431409042e+20
1988,0.054963729898619529,-7.3854528928397591e+20
1989,0.056498537034735008,-7.4300965322809239e+20
1990,0.063197990841589002,-7.6252788127326195e+20
1991,0.064403704062594547,-7.6604600134765747e+20
1992,0.070205732051272118,-7.8299853745668581e+20
1993,0.072406731608937847,-7.8943941132871506e+20
1994,0.076327197119678392,-8.009255327391727e+20
1995,0.080511080509426292,-8.1320246404355234e+20
1996,0.081784189605406343,-8.1694209549859462e+20
1997,0.086633123088977748,-8.3120198467166955e+20
1998,0.088720375220337433,-8.3734833743166715e+20
1999,0.091017093425911966,-8.4411713095605014e+20
2000,0.094999612562455427,-8.5586819495497866e+20
2001,0.097038386111387154,-8.6189076107654306e+20
2002,0.098633739356995542,-8.6660668148308994e+20
2003,0.10193895387862933,-8.763860078068661e+20
2004,0.10501389061840138,-8.8549487704444777e+20
2005,0.10546900687290439,-8.868439552539803e+20
2006,0.10779044137362542,-8.9372883185611099e+20
2007,0.11035869329123998,-9.0135265426798477e+20
2008,0.11274571052668986,-9.0844500909456936e+20
2009,0.11401619151300346,-9.1222244843086859e+20
2010,0.11493211458448199,-9.1494680571947909e+20
2011,0.1169223676136642,-9.2086987239788367e+20
2012,0.11876309486043923,-9.2635181830769489e+20
2013,0.1204604396878366,-9.3141004567276945e+20
2014,0.1220197254110244,-9.3605962812441061e+20
2015,0.12268362990391979,-9.3804011099971545e+20
2016,0.12342489491578634,-9.402519366531268e+20
2017,0.12468643382151151,-9.4401756442099306e+20
2018,0.12582550847939195,-9.4741913675607782e+20
2019,0.12684460517228752,-9.5046362440105329e+20
2020,0.12774569598066304,-9.5315652068657057e+20
2021,0.12853027484673185,-9.5550194374958357e+20
2022,0.12919939006961217,-9.5750272929472276e+20
2023,0.12975367378993097,-9.5916051542505685e+20
2024,0.13019336895664241,-9.6047582089838658e+20
2025,0.13051835421448488,-9.6144811802395332e+20
2026,0.13072816710555418,-9.6207590129711671e+20
2027,0.13082202594130016,-9.6235675277201716e+20
2028,0.13079885067057234,-9.6228740509113359e+20
2029,0.13065728304405905,-9.6186380302310965e+20
2030,0.130395706354616,-9.6108116430361985e+20
2031,0.13001226501587188,-9.5993404052655269e+20
2032,0.12950488422738238,-9.5841637879226735e+20
2033,0.1288712899629571,-9.5652158478468383e+20
2034,0.12810902950907216,-9.5424258791793741e+20
2035,0.12721549277206323,-9.5157190916495547e+20
2036,0.12618793456565913,-9.4850173215337939e+20
2037,0.12502349808399416,-9.4502397808759721e+20
2038,0.1237192397591742,-9.4113038502820984e+20
2039,0.12268111172818863,-9.3803259815863242e+20
2040,0.12226138737989345,-9.367804702386486e+20
2041,0.12062615441121877,-9.319040584271275e+20
2042,0.1188373930127713,-9.2657316679287505e+20
2043,0.11689175644457855,-9.2077873946151669e+20
2044,0.11478591769681706,-9.1451189009033658e+20
2045,0.11401750000053695,-9.1222633978870628e+20
2046,0.1124708298754758,-9.0762795806948668e+20
2047,0.10995900633752653,-9.0016571031213153e+20
2048,0.10726992520606371,-8.9218457434123862e+20
2049,0.10547393117140341,-8.8685855335780909e+20
2050,0.10436208729562413,-8.8356316860334146e+20
2051,0.10119748597239159,-8.7419112961396559e+20
2052,0.097834179453818948,-8.6424280057944198e+20
2053,0.097045558131479415,-8.6191195548869342e+20
2054,0.094152755936358079,-8.5336792852504025e+20
2055,0.090216896251775036,-8.4175815427178457e+20
2056,0.088728187679177062,-8.3737135200502428e+20
2057,0.085923693871552909,-8.2911403032708199e+20
2058,0.081304511735737106,-8.1553287604506447e+20
2059,0.080518009703300142,-8.1322281294242959e+20
2060,0.076187826403125769,-8.0051691020364205e+20
2061,0.072411510091329068,-7.8945340072926944e+20
2062,0.070610356309551037,-7.8418219640802378e+20
2063,0.064426716318426891,-7.6611316419514204e+20
2064,0.06440539491656988,-7.660509362006343e+20
2065,0.057332395810474279,-7.4543625503541402e+20
2066,0.056496565529205678,-7.4300391690797226e+20
2067,0.049105111814532088,-7.2152860911890124e+20
2068,0.048682067298395082,-7.2030136036487161e+20
2069,0.040959074265510043,-6.9793275387719057e+20
2070,0.038914354682257235,-6.9202185418854315e+20
2071,0.033324860585318417,-6.7588796706198376e+20
2072,0.025776789344439333,-6.5415721577268629e+20
2073,0.025006494106979416,-6.5194320477186936e+20
2074,0.018312286228355013,-6.3273098312358704e+20
2075,0.010928853615446377,-6.1160005732776857e+20
2076,0.0036240489297595935,-5.9075546691764617e+20
2077,-0.0036045150036074225,-5.7018847950790577e+20
2078,-0.010759167613770382,-5.4989060611590468e+20
2079,-0.017842177421936667,-5.2985360762611237e+20
2080,-0.024855747928623162,-5.1006950374110763e+20
2081,-0.031802013176848554,-4.9053058262002742e+20
2082,-0.038270507850028224,-4.7238501950336323e+20
2083,-0.038683038510207712,-4.7122939574271056e+20
2084,-0.045500916349844156,-4.5215848738943251e+20
2085,-0.05225748772202693,-4.333111710579251e+20
2086,-0.054754475702775307,-4.26358981880341e+20
2087,-0.058954709287952267,-4.1468049985076383e+20
2088,-0.065594331030939645,-3.9626016349160813e+20
2089,-0.067364825104188175,-3.913566821052222e+20
2090,-0.072178176588657383,-3.7804370559142101e+20
2091,-0.077934504391329207,-3.6215684881947263e+20
2092,-0.078707785404230735,-3.6002551214924517e+20
2093,-0.08518492532413291,-3.4219939186937718e+20
2094,-0.087074291127504921,-3.3700840827814294e+20
2095,-0.091611033088859262,-3.2456011787490388e+20
2096,-0.095229977488522022,-3.1464662056985736e+20
2097,-0.097987522077446487,-3.0710257397367046e+20
2098,-0.10259955310997892,-2.9450393596508022e+20
2099,-0.10431577272738851,-2.8982177965612895e+20
2100,-0.10927859611101265,-2.763006450644508e+20
2101,-0.110597070991584,-2.7271305603353402e+20
2102,-0.11534962978192193,-2.5979717779803475e+20
2103,-0.11683258650772493,-2.557720814842222e+20
2104,-0.12088511343392749,-2.4478487743813101e+20
2105,-0.12302333967164014,-2.3899497651754192e+20
2106,-0.12594949440643743,-2.3107962252784435e+20
2107,-0.12917015274454957,-2.2237843051974414e+20
2108,-0.13060062247531168,-2.1851738198791376e+20
2109,-0.13486127846537332,-2.0703042454318508e+20
2110,-0.13527367919478306,-2.0591961598505242e+20
2111,-0.13868453575298723,-1.9673947740983725e+20
2112,-0.14133448483974836,-1.8961596492341481e+20
2113,-0.14223164164169994,-1.8720597284596711e+20
2114,-0.14541357035333036,-1.7866549293018468e+20
2115,-0.14735238009478224,-1.7346695581468656e+20
2116,-0.14833409546534632,-1.7083621857450236e+20
2117,-0.1509378175458877,-1.6386393780530017e+20
2118,-0.15332652669496194,-1.5747380416074105e+20
2119,-0.15335081006256418,-1.5740887404628473e+20
2120,-0.15542524011433329,-1.5186448031075844e+20
2121,-0.15731873790722162,-1.4680767546455825e+20
2122,-0.15903226816283877,-1.4223478444570962e+20
2123,-0.15925474359420522,-1.4164129418094993e+20
2124,-0.16048085886545332,-1.3837137088255297e+20
2125,-0.16174940552917288,-1.3498996691436279e+20
2126,-0.16285568801462702,-1.3204248277749585e+20
2127,-0.16380329234685137,-1.295187978450443e+20
2128,-0.16459610744753123,-1.2740808181426078e+20
2129,-0.16512682530304151,-1.2599552015119701e+20
2130,-0.1652309378760084,-1.2571844846796089e+20
2131,-0.16569394924219283,-1.2448638887690917e+20
2132,-0.16602394810598736,-1.2360840986166134e+20
2133,-0.16622510193763335,-1.2307328612558407e+20
2134,-0.16630150277099903,-1.2287005038777727e+20
2135,-0.16625712344995586,-1.2298810416207895e+20
2136,-0.16609577988331647,-1.2341731295172619e+20
2137,-0.16582109890570901,-1.2414808701097289e+20
2138,-0.16543649130362081,-1.2517144890005991e+20
2139,-0.16509379561994986,-1.2608342345484193e+20
2140,-0.16493462804681419,-1.2650703907027801e+20
2141,-0.16429729009430266,-1.2820354683311674e+20
2142,-0.16355154686905865,-1.3018916033890396e+20
2143,-0.16269997799505515,-1.3245726477944773e+20
2144,-0.16174486515433095,-1.3500206657227699e+20
2145,-0.16068818557118081,-1.3781860965913225e+20
2146,-0.15953160814444728,-1.4090278533493834e+20
2147,-0.15919912679172166,-1.417896563331361e+20
2148,-0.15820855939425787,-1.4443262279408378e+20
2149,-0.15675668753512118,-1.4830829741476017e+20
2150,-0.15520145136004598,-1.5246238653904631e+20
2151,-0.15354346768125837,-1.5689375853950956e+20
2152,-0.15327675499452786,-1.5760688825609837e+20
2153,-0.15166945448352948,-1.6190605761115043e+20
2154,-0.14966584551553469,-1.6726913343948882e+20
2155,-0.14755289977595443,-1.7292953210509974e+20
2156,-0.14731584247399332,-1.7356488692985476e+20
2157,-0.14517432641661127,-1.7930725854881769e+20
2158,-0.14265977472098457,-1.8605620406545649e+20
2159,-0.14131317904804264,-1.8967320827005377e+20
2160,-0.13992262150913704,-1.9341034895738051e+20
2161,-0.13694932919402747,-2.0140811938431425e+20
2162,-0.13526698957980771,-2.0593763310838766e+20
2163,-0.13372970030727621,-2.1007929754405595e+20
2164,-0.13023250994880242,-2.1951075910233339e+20
2165,-0.12917618332599445,-2.2236214841593564e+20
2166,-0.12637465708968454,-2.2993032034253206e+20
2167,-0.12303987095060981,-2.3895023252147405e+20
2168,-0.12221175036372622,-2.4119201324700022e+20
2169,-0.11759232691250626,-2.5371090191290774e+20
2170,-0.11685724002355391,-2.5570518641767619e+20
2171,-0.11244203397943725,-2.6769610407919737e+20
2172,-0.1106274812639485,-2.726303318779692e+20
2173,-0.10671559934773439,-2.8328008897443814e+20
2174,-0.10434966905591708,-2.8972933722381061e+20
2175,-0.10026791597462437,-3.008702941408234e+20
2176,-0.09802287439537527,-3.0700591256708029e+20
2177,-0.092914112197243215,-3.2098886743179179e+20
2178,-0.091646071569345455,-3.2446406578535386e+20
2179,-0.085218188773405368,-3.4210796686740914e+20
2180,-0.084312883190350352,-3.4459665228684532e+20
2181,-0.078738091630012774,-3.5994199503521173e+20
2182,-0.073871991993244623,-3.7336508456640997e+20
2183,-0.072204390985732447,-3.7797127213698751e+20
2184,-0.065615867125163541,-3.9620049683167366e+20
2185,-0.06046835432025488,-4.1047680108655372e+20
2186,-0.058970981329891481,-4.1463529531208624e+20
2187,-0.052268348390158426,-4.3328091715212647e+20
2188,-0.04550625480347481,-4.5214357542003212e+20
2189,-0.039811937145395937,-4.6806799778596323e+20
2190,-0.27394653837212868,-4.9631812189752238e+19
2191,-0.26642873967907654,-4.9871737944818524e+19
2192,-0.2205713035014325,-5.1338413616087851e+19
2193,-0.1742838617576985,-5.2824362858159636e+19
2194,-0.12755367914658988,-5.4330158220791816e+19
2195,-0.080367396039244365,-5.5856398891667448e+19
2196,-0.032711016282620076,-5.7403711484346483e+19
2197,0.015430107289188033,-5.8972750912493978e+19
2198,0.064071289616880467,-6.0564201351421747e+19
2199,0.070842992532921478,-6.078624625835982e+19
2200,0.11322825011750437,-6.2178767997302284e+19
2201,0.16291796295910554,-6.3817205413593907e+19
2202,0.20476284062811301,-6.5201937349596348e+19
2203,0.21315789892787995,-6.5480293188748034e+19
2204,0.26396610391384767,-6.7168838865096163e+19
2205,0.29050540559375104,-6.8053492580794868e+19
2206,0.31536187065751875,-6.8883700758768386e+19
2207,0.3571464547926948,-7.0282900841689768e+19
2208,0.36736516026441057,-7.0625769349109809e+19
2209,0.41196947239236392,-7.2125524339879264e+19
2210,0.41999691185480614,-7.2395978136444502e+19
2211,0.4586255068443541,-7.3699732305741226e+19
2212,0.47327911495502129,-7.4195306719173935e+19
2213,0.49938021658800036,-7.5079387712401965e+19
2214,0.5272347734811671,-7.6024780245864153e+19
2215,0.53571054548736807,-7.6312843390116446e+19
2216,0.56799225083566007,-7.7411666025417785e+19
2217,0.58188797888881894,-7.7885472559519203e+19
2218,0.59717812644589152,-7.8407391643608891e+19
2219,0.62369109522528987,-7.9313799588180935e+19
2220,0.63726379218659268,-7.9778502851571499e+19
2221,0.6478844646933819,-8.0142459288484053e+19
2222,0.66988798199265087,-8.0897397197544063e+19
2223,0.69035832558372023,-8.1600828256630047e+19
2224,0.69338809344123842,-8.1705031092396261e+19
2225,0.70884212938852453,-8.2236901127346127e+19
2226,0.72593914956539729,-8.2826015634783814e+19
2227,0.74182957942929217,-8.3374211973282677e+19
2228,0.75028716229494519,-8.3666244032762544e+19
2229,0.75638443888771301,-8.3876888084571898e+19
2230,0.76963345431629238,-8.4334925417882026e+19
2231,0.78188702513871844,-8.4758939118393901e+19
2232,0.79318606081039356,-8.5150254747093271e+19
2233,0.80356601006707384,-8.5510020355516924e+19
2234,0.80798551810376651,-8.56632804658881e+19
2235,0.81291999431020479,-8.5834456111154348e+19
