,u,q
1722,-1.628972773159695,7.7851337857660766e+25
1723,-1.6295498301807898,7.8170817159064964e+25
1724,-1.6298886804043908,7.8352232471352007e+25
1725,-1.6302061737661147,7.8518443659436367e+25
1726,-1.630956254179968,7.8898024098397831e+25
1727,-1.6311904258467971,7.9013079537325605e+25
1728,-1.6318286959339527,7.9319174985132367e+25
1729,-1.6326209026819334,7.9685249985716524e+25
1730,-1.6328231353057197,7.977646143144357e+25
1731,-1.633991281276598,8.0287396073867949e+25
1732,-1.6341834401688586,8.0369036662126487e+25
1733,-1.6353740839259401,8.0861415184736678e+25
1734,-1.63588148336576,8.1064742597743265e+25
1735,-1.6370113898848087,8.1505076686715132e+25
1736,-1.63771859821725,8.1772681459315435e+25
1737,-1.6389811630466973,8.2236710329865991e+25
1738,-1.6396984768901606,8.2493178014300825e+25
1739,-1.6413916167282059,8.3080160671202571e+25
1740,-1.641824943416704,8.3226568629863718e+25
1741,-1.6441019596277084,8.3973201793044336e+25
1742,-1.6444334684045012,8.4078960446855105e+25
1743,-1.6465336314168533,8.4733438662200808e+25
1744,-1.6484497718976403,8.5309320813768684e+25
1745,-1.6491242153776979,8.5507653656837697e+25
1746,-1.6518781257183242,8.6296235052518739e+25
1747,-1.6541288843468946,8.6917858094803356e+25
1748,-1.6547999417012109,8.7099585650733208e+25
1749,-1.6578944153506745,8.7918123441722391e+25
1750,-1.6611664797659285,8.8752282351407474e+25
1751,-1.6640390702565941,8.9461258695941135e+25
1752,-8.9434170448680863,1.0761950135443988e+26
1753,-8.9552954524569355,1.0778940956863838e+26
1754,-9.0282602836392023,1.088319943291495e+26
1755,-9.1027960280119213,1.0989511861263368e+26
1756,-9.1789494889052925,1.1097939410704187e+26
1757,-9.2567695343528786,1.1208545969853631e+26
1758,-9.3363071804035513,1.132139825244837e+26
1759,-9.4176156801633937,1.1436565910384326e+26
1760,-9.5007506188008524,1.1554121654771672e+26
1761,-9.5124027082360723,1.1570582454044659e+26
1762,-9.5857695235807032,1.1674140692486167e+26
1763,-9.6727334017556483,1.1796702883854599e+26
1764,-9.7467652522560009,1.1900883437827325e+26
1765,-9.761705519081648,1.1921891000560994e+26
1766,-9.8527515919427682,1.2049790985709219e+26
1767,-9.9007351444067293,1.2117116063980382e+26
1768,-9.9459410706443201,1.2180493741379819e+26
1769,-10.022510634572118,1.2287733989100613e+26
1770,-10.041346201517273,1.2314093792237289e+26
1771,-10.124068030052333,1.2429766685141293e+26
1772,-10.139042672861862,1.2450690175550653e+26
1773,-10.211473011429174,1.2551826176406035e+26
1774,-10.239109852489985,1.2590386754299251e+26
1775,-10.288555321642363,1.265933638424572e+26
1776,-10.341630827436044,1.2733292253049824e+26
1777,-10.357844082660943,1.2755872614050654e+26
1778,-10.419864681735866,1.2842201174652946e+26
1779,-10.446692649599742,1.2879520581154237e+26
1780,-10.476303786124058,1.2920695420178063e+26
1781,-10.527874930107032,1.2992366175992556e+26
1782,-10.554386216696351,1.3029190647869834e+26
1783,-10.575183551016714,1.3058069235003662e+26
1784,-10.618416288027262,1.3118075542744188e+26
1785,-10.658812695106372,1.3174114408312026e+26
1786,-10.664806071968455,1.3182426067746529e+26
1787,-10.695434384649818,1.322489165738493e+26
1788,-10.729431215825109,1.3272008247042703e+26
1789,-10.761134391325704,1.3315927859437567e+26
1790,-10.778049643242989,1.3339354093433088e+26
1791,-10.79026209695107,1.3356264286215043e+26
1792,-10.816850499805161,1.3393071600029027e+26
1793,-10.841503915130165,1.3427189548692139e+26
1794,-10.864290187725507,1.3458714482695009e+26
1795,-10.885268014784119,1.3487729780335616e+26
1796,-10.894212897480349,1.3500099601982925e+26
1797,-10.904209275328146,1.351392197023637e+26
1798,-10.921244156633154,1.3537472965655602e+26
1799,-10.936649505698023,1.3558767027687137e+26
1800,-10.950451615002624,1.3577841736632579e+26
1801,-10.962670761768337,1.3594726199728416e+26
1802,-10.973321607203324,1.3609441617938353e+26
1803,-10.982413566880144,1.3622001809569317e+26
1804,-10.989951157515524,1.3632413698380519e+26
1805,-10.995934324952914,1.3640677773135858e+26
1806,-11.000358757752783,1.3646788524945563e+26
1807,-11.003216190460659,1.3650734868234164e+26
1808,-11.004494700337844,1.3652500550740917e+26
1809,-11.004179001094563,1.3652064557591336e+26
1810,-11.002250736951865,1.3649401514161919e+26
1811,-10.998688780168322,1.3644482092181344e+26
1812,-10.99346953499394,1.3637273423262038e+26
1813,-10.986567250849404,1.3627739523824158e+26
1814,-10.977954347367675,1.3615841735152103e+26
1815,-10.967601753770875,1.3601539182102328e+26
1816,-10.955479264882435,1.358478925375254e+26
1817,-10.941555915886838,1.3565548109038577e+26
1818,-10.925800377741893,1.354377121015861e+26
1819,-10.908181374915442,1.3519413886227992e+26
1820,-10.894178955007167,1.3500052665645494e+26
1821,-10.888523059908357,1.3492231314434536e+26
1822,-10.866517584907063,1.3461795634228774e+26
1823,-10.84250027412341,1.342856819847225e+26
1824,-10.816441023262726,1.3392504837413755e+26
1825,-10.788311781729561,1.3353563918490798e+26
1826,-10.778067079314722,1.3339378238422949e+26
1827,-10.757478394432725,1.3310863956382751e+26
1828,-10.724132693860797,1.3264666298559382e+26
1829,-10.688558477982337,1.3215359788052623e+26
1830,-10.664870939775232,1.3182516023391838e+26
1831,-10.65023561860783,1.3162218537031297e+26
1832,-10.608700727590289,1.3104593482611305e+26
1833,-10.564754619977974,1.3043588918086708e+26
1834,-10.554479610253301,1.302932034941566e+26
1835,-10.516884762240116,1.2977096854292445e+26
1836,-10.465976202842452,1.290633663405246e+26
1837,-10.446793212807068,1.2879660444726072e+26
1838,-10.410764130020013,1.2829538547921729e+26
1839,-10.351731858552746,1.2747360676789668e+26
1840,-10.341718992396263,1.2733415055504716e+26
1841,-10.286792772014341,1.2656879448952903e+26
1842,-10.239169949351721,1.2590470587619048e+26
1843,-10.216547061323903,1.2558906997042348e+26
1844,-10.139328737026172,1.2451089834561026e+26
1845,-10.139063691451488,1.2450719540591962e+26
1846,-10.051597610128141,1.2328436966519332e+26
1847,-10.041321979021559,1.2314059898732989e+26
1848,-9.9510086986468771,1.2187595446750032e+26
1849,-9.9458699721756574,1.2180394100679799e+26
1850,-9.8526359531419381,1.2049628667416461e+26
1851,-9.8281349796498283,1.2015230134533219e+26
1852,-9.7615509045294182,1.1921673625321001e+26
1853,-9.6725483147486315,1.1796442244524275e+26
1854,-9.6635244580855151,1.1783733772438288e+26
1855,-9.585563816406145,1.1673850540002823e+26
1856,-9.5005353082547632,1.1553817451731968e+26
1857,-9.4174026602425744,1.1436264437358102e+26
1858,-9.3361076811914359,1.1321115433787715e+26
1859,-9.2565941071891444,1.1208296848452699e+26
1860,-9.1788075962403504,1.1097737560036195e+26
1861,-9.1026957300824112,1.0989368930062701e+26
1862,-9.0282080158575759,1.0883124815053397e+26
1863,-8.959642510126093,1.0785157700837052e+26
1864,-8.9552958294645979,1.0778941496053357e+26
1865,-8.8839113705326529,1.0676756191903212e+26
1866,-8.8140105373127113,1.0576511183470237e+26
1867,-8.7883894182431312,1.0539721144118571e+26
1868,-8.7455490359892352,1.0478148254635747e+26
1869,-8.6784856817839611,1.0381613433790788e+26
1870,-8.6607386914897102,1.035603670693479e+26
1871,-8.6127794865874883,1.0286852819882129e+26
1872,-8.5559778631444026,1.0204786525164704e+26
1873,-8.5483932042441886,1.0193817701325148e+26
1874,-8.4852881921634875,1.0102457150679829e+26
1875,-8.467023611104306,1.0075981027688698e+26
1876,-8.4234298924297999,1.0012725952932104e+26
1877,-8.388921283066848,9.9625903249401908e+25
1878,-8.3627847241328617,9.9245801319791539e+25
1879,-8.319376014122291,9.8613777324001472e+25
1880,-8.3033201546037301,9.8379770589387738e+25
1881,-8.2571874310432172,9.7706684622572478e+25
1882,-8.2450052434723311,9.7528762528215413e+25
1883,-8.2013503655238083,9.6890544024104713e+25
1884,-8.1878107837124059,9.6692396015125375e+25
1885,-8.1510096466249493,9.6153324312001653e+25
1886,-8.1317095294616006,9.5870317133789625e+25
1887,-8.1054283059895624,9.5484611512218933e+25
1888,-8.0766765461290166,9.5062204537127115e+25
1889,-8.0639648770006236,9.4875301138087249e+25
1890,-8.0263160785234273,9.4321192953974708e+25
1891,-8.0226888434995249,9.4267764325367791e+25
1892,-7.9928030474998097,9.3827254955149987e+25
1893,-7.9697245807208326,9.3486718546687405e+25
1894,-7.961938967236966,9.3371764510937209e+25
1895,-7.934438840268295,9.2965429994726651e+25
1896,-7.9177687513317627,9.2718889424969127e+25
1897,-7.9093527294180088,9.2594355518225061e+25
1898,-7.8871124653449716,9.2265045717050108e+25
1899,-7.8668118893542633,9.1964181222550654e+25
1900,-7.8666060217138991,9.1961128804546895e+25
1901,-7.8490571195020582,9.1700828594741703e+25
1902,-7.8331035442089707,9.146401705433796e+25
1903,-7.8187194195595424,9.1250358157566357e+25
1904,-7.8168555623166203,9.1222662739390242e+25
1905,-7.8065986393417832,9.1070211604674676e+25
1906,-7.796013892447557,9.0912813923115181e+25
1907,-7.7868055765057198,9.0775822552331183e+25
1908,-7.778934694041185,9.065868241509479e+25
1909,-7.7723612987620561,9.0560820007296901e+25
1910,-7.7679670064163613,9.0495382804992252e+25
1911,-7.7671055287344348,9.0482552633422822e+25
1912,-7.7632765904353942,9.0425521253658411e+25
1913,-7.7605498509250497,9.0384900773213921e+25
1914,-7.7588886532710051,9.0360151246953561e+25
1915,-7.7582578897171572,9.0350753250640271e+25
1916,-7.7586242722697092,9.0356212163079398e+25
1917,-7.7599565601250147,9.0376061787405767e+25
1918,-7.7622257485600876,9.0409867376776491e+25
1919,-7.7654052237953772,9.0457228129253802e+25
1920,-7.7682403486269997,9.0499453642400102e+25
1921,-7.7695578254813569,9.0519073872892181e+25
1922,-7.7748375944952768,9.0597689703085922e+25
1923,-7.7810242155776512,9.0689784294175782e+25
1924,-7.7881003865701368,9.0795088810134622e+25
1925,-7.7960517281465229,9.0913376683358883e+25
1926,-7.8048668208975425,9.1044464213402125e+25
1927,-7.8145372298378897,9.1188210952639779e+25
1928,-7.8173214297513995,9.1229585371437697e+25
1929,-7.825627695477646,9.1352989419672112e+25
1930,-7.8378326341656521,9.153423211925754e+25
1931,-7.8509467195655267,9.1728866375352097e+25
1932,-7.8649730845525028,9.1936916127800338e+25
1933,-7.8672338717961701,9.1970437908526104e+25
1934,-7.8808841363430409,9.2172766949447831e+25
1935,-7.8979626326876451,9.2425742445932609e+25
1936,-7.9160483839132691,9.2693436348404025e+25
1937,-7.9180823025621674,9.2723528259479217e+25
1938,-7.9365004085318587,9.2995907338740101e+25
1939,-7.9582285286837893,9.3316967150067963e+25
1940,-7.9699096449335309,9.3489450558391267e+25
1941,-7.9820052808680231,9.3667967494399218e+25
1942,-8.0079814354110823,9.4051046934195585e+25
1943,-8.0227476576631496,9.4268630710862528e+25
1944,-8.0362840826171258,9.4467980443899718e+25
1945,-8.067232619470591,9.4923356543796927e+25
1946,-8.0766228806718292,9.5061415672180124e+25
1947,-8.1016222835885241,9.542872203726777e+25
1948,-8.1315606292701794,9.5868132940297173e+25
1949,-8.139025599417181,9.5977620363161532e+25
1950,-8.1808893800484963,9.6591065398991901e+25
1951,-8.1875860239284872,9.668910589356042e+25
1952,-8.2280105101795211,9.7280424273475588e+25
1953,-8.2447246301442245,9.7524663238835039e+25
1954,-8.2809572452431315,9.8053625999696354e+25
1955,-8.3030035729132603,9.8375155262573293e+25
1956,-8.3412738477950921,9.8932721942973347e+25
1957,-8.3624505346984854,9.9240939093404127e+25
1958,-8.4109771574112493,9.9946405726743403e+25
1959,-8.4230946507657336,1.0012239169687028e+26
1960,-8.4849660750397611,1.0101990345185915e+26
1961,-8.4937400250605197,1.0114703690513172e+26
1962,-8.5480961691411554,1.0193388082072243e+26
1963,-8.5960029441728238,1.026262873279382e+26
1964,-8.6125194463745895,1.0286477432616857e+26
1965,-8.6782694660079525,1.0381301904660826e+26
1966,-8.7301896504348626,1.0456055086737224e+26
1967,-8.7453836963066287,1.0477910477664369e+26
1968,-8.8138988507989939,1.0576350864863324e+26
1969,-8.8838558104202416,1.0676676585893637e+26
1970,-8.9434170448680863,1.0761950135443988e+26
1971,-13.087401911649881,-3.5849721002434283e+24
1972,-13.096640119002343,-3.5906708507466745e+24
1973,-13.153719580223871,-3.6256379876181942e+24
1974,-13.212603799152749,-3.6612916842333053e+24
1975,-13.273346624910298,-3.6976523866962242e+24
1976,-13.336004217543751,-3.7347414505143949e+24
1977,-13.400635154701513,-3.772581175747998e+24
1978,-13.467300544143715,-3.8111948447497907e+24
1979,-13.536064142441349,-3.850606762587342e+24
1980,-13.545749272090339,-3.8561252431844203e+24
1981,-13.606992068727173,-3.8908420679930247e+24
1982,-13.680154127910926,-3.9319274565451955e+24
1983,-13.742907434724664,-3.9668490214003866e+24
1984,-13.755622845254972,-3.9738905964289133e+24
1985,-13.833473660340895,-4.0167602154826394e+24
1986,-13.874748795417633,-4.0393252846036491e+24
1987,-13.913786070248374,-4.0605667001655411e+24
1988,-13.980234934767324,-4.0965075822987767e+24
1989,-13.996642884516525,-4.105341647391715e+24
1990,-14.068986341520938,-4.1441064000310348e+24
1991,-14.082130829982329,-4.1511181626334534e+24
1992,-14.145914639425158,-4.1850094463907911e+24
1993,-14.170340816069096,-4.1979309646142682e+24
1994,-14.214161777576939,-4.2210352580480225e+24
1995,-14.261368028856337,-4.2458163970885905e+24
1996,-14.275822581125157,-4.2533824855336363e+24
1997,-14.331260978294887,-4.2823083294263124e+24
1998,-14.355312207181923,-4.2948125369015394e+24
1999,-14.381907253731764,-4.308608341217599e+24
2000,-14.428345970272765,-4.33262143458844e+24
2001,-14.452277594113786,-4.344959131803178e+24
2002,-14.471078861639288,-4.3546345200877446e+24
2003,-14.510239071891121,-4.3747385215046816e+24
2004,-14.546922728384722,-4.3935129220522364e+24
2005,-14.552372805703108,-4.3962975015364347e+24
2006,-14.580254801748756,-4.410524236142651e+24
2007,-14.611261820863541,-4.4263088968611191e+24
2008,-14.640231775872238,-4.4410223019969509e+24
2009,-14.655710174991478,-4.4488701801560535e+24
2010,-14.666894467588476,-4.4545351213439119e+24
2011,-14.691270960269302,-4.4668655193072521e+24
2012,-14.713905718202209,-4.4782948499229954e+24
2013,-14.734853603238676,-4.488855420896447e+24
2014,-14.754162023137473,-4.4985751904004816e+24
2015,-14.762401762400094,-4.5027189014730333e+24
2016,-14.771614814009293,-4.5073491750752129e+24
2017,-14.787326229086704,-4.5152383367644784e+24
2018,-14.80154702989476,-4.5223714150536735e+24
2019,-14.814297750503407,-4.5287610140966624e+24
2020,-14.825593850756537,-4.5344168977556694e+24
2021,-14.835446039720516,-4.5393461796524643e+24
2022,-14.843860582370823,-4.5435534987152947e+24
2023,-14.850839593218254,-4.5470411827955073e+24
2024,-14.856381320356469,-4.5498094026859743e+24
2025,-14.860480423220258,-4.5518563186703297e+24
2026,-14.863128247173895,-4.5531782215609461e+24
2027,-14.864313097896558,-4.5537696700387959e+24
2028,-14.86402051839204,-4.5536236259848669e+24
2029,-14.862233571318555,-4.5527315893864858e+24
2030,-14.858933129205198,-4.5510837343083378e+24
2031,-14.854098174991128,-4.5486690473342676e+24
2032,-14.84770611518519,-4.5454754698082793e+24
2033,-14.839733107793283,-4.5414900451287632e+24
2034,-14.830154406992591,-4.5366990722759477e+24
2035,-14.818944726340559,-4.5310882666760642e+24
2036,-14.80607862208706,-4.5246429294242663e+24
2037,-14.791530897905016,-4.517348125799265e+24
2038,-14.775277032062888,-4.5091888739037003e+24
2039,-14.762370488151248,-4.5027031785111304e+24
2040,-14.75716000497218,-4.5000831410330541e+24
2041,-14.736902698309681,-4.4898875732843158e+24
2042,-14.714821142953888,-4.4787566875455211e+24
2043,-14.69089527369691,-4.466675655773316e+24
2044,-14.665107831646342,-4.4536304960502242e+24
2045,-14.655726137629866,-4.4488782687884359e+24
2046,-14.636888290767153,-4.4393258669621282e+24
2047,-14.606425247557087,-4.4238492667918525e+24
2048,-14.573991056704426,-4.407330906962595e+24
2049,-14.552431803841866,-4.3963276385123081e+24
2050,-14.539126539835742,-4.3895275427774712e+24
2051,-14.501429739339768,-4.3702216442244387e+24
2052,-14.461647848395193,-4.3497830940990811e+24
2053,-14.452361969957668,-4.3450025868124536e+24
2054,-14.418436837792949,-4.3275055420833575e+24
2055,-14.372625830981603,-4.3037973928979898e+24
2056,-14.355402441147231,-4.2948593991398954e+24
2057,-14.323111955684617,-4.2780655612271501e+24
2058,-14.270371503917774,-4.2505303656507551e+24
2059,-14.261446587279021,-4.2458575451569033e+24
2060,-14.212597105638498,-4.2202119757219814e+24
2061,-14.170393983894872,-4.1979590566575479e+24
2062,-14.150395590510445,-4.1873822201820604e+24
2063,-14.08238207541687,-4.1512520935285812e+24
2064,-14.082149290080409,-4.1511280032387311e+24
2065,-14.005583189787654,-4.1101484905096447e+24
2066,-13.99662176840466,-4.1053302885912276e+24
2067,-13.918171225626619,-4.0629468430776982e+24
2068,-13.913724559708625,-4.0605333054429592e+24
2069,-13.833374391053393,-4.016705811101032e+24
2070,-13.81236387547343,-4.0051763304095102e+24
2071,-13.755491168329129,-3.9738177342594861e+24
2072,-13.679997774544834,-3.9318400874465584e+24
2073,-13.672378098094793,-3.9275800579444785e+24
2074,-13.606819733241878,-3.890744799912497e+24
2075,-13.535885286078241,-3.8505047781224693e+24
2076,-13.467125119443921,-3.8110937693146764e+24
2077,-13.400472315705464,-3.7724863487120159e+24
2078,-13.335862320416556,-3.7346579166877945e+24
2079,-13.273232912862358,-3.6975846991106747e+24
2080,-13.21252418031716,-3.6612437513409834e+24
2081,-13.153678489863207,-3.6256129624259232e+24
2082,-13.100024789916962,-3.5927559419222275e+24
2083,-13.096640412456212,-3.5906710315907833e+24
2084,-13.041355885800725,-3.5563969696855325e+24
2085,-12.987774414009717,-3.5227714826043461e+24
2086,-12.968275963444558,-3.5104303236739042e+24
2087,-12.935846022941448,-3.4897751068585463e+24
2088,-12.885523768351728,-3.4573898001199656e+24
2089,-12.87229966810821,-3.4488090018685048e+24
2090,-12.836761495358902,-3.4255975411713217e+24
2091,-12.795053644845003,-3.3980624606847756e+24
2092,-12.789516451526882,-3.3943820473769326e+24
2093,-12.743745457853027,-3.3637262902532149e+24
2094,-12.730599038507975,-3.354841906060758e+24
2095,-12.699408905492376,-3.3336151556955356e+24
2096,-12.67490967084737,-3.316790194371926e+24
2097,-12.65646842433466,-3.3040339432106497e+24
2098,-12.626062214471908,-3.2828222920048418e+24
2099,-12.614886919039995,-3.274968402321546e+24
2100,-12.582995611965373,-3.2523769838298973e+24
2101,-12.574628924365129,-3.2464050013863376e+24
2102,-12.544838502387318,-3.2249823462118762e+24
2103,-12.53566065678659,-3.2183310019489176e+24
2104,-12.51086506529596,-3.2002350937651185e+24
2105,-12.497950113974623,-3.1907345769805666e+24
2106,-12.480463610777651,-3.1777860946134856e+24
2107,-12.461467239433055,-3.1636049912356646e+24
2108,-12.453113804058557,-3.1573300687744713e+24
2109,-12.428538138398356,-3.1387263066933959e+24
2110,-12.426183599068741,-3.1369324296138907e+24
2111,-12.406873297923312,-3.1221418894962512e+24
2112,-12.392071801395939,-3.1107076113150386e+24
2113,-12.387100412692554,-3.1068476848209163e+24
2114,-12.369630316851559,-3.0932034361455221e+24
2115,-12.359109040445738,-3.0849246183775947e+24
2116,-12.353817227250611,-3.0807426997863165e+24
2117,-12.339898024842203,-3.0696840394441399e+24
2118,-12.327275977501856,-3.0595802878014074e+24
2119,-12.32714838787027,-3.0594777786918952e+24
2120,-12.316302702241273,-3.0507360194526585e+24
2121,-12.306495685024995,-3.0427828850005004e+24
2122,-12.297696912381669,-3.0356071462993702e+24
2123,-12.29655982733567,-3.0346769833421229e+24
2124,-12.290314913516362,-3.0295567956454547e+24
2125,-12.28389275575992,-3.0242703880873815e+24
2126,-12.278324312841644,-3.0196692815122716e+24
2127,-12.273578427561517,-3.0157348618561623e+24
2128,-12.269624670826641,-3.0124478911318025e+24
2129,-12.266986585142913,-3.0102499884366271e+24
2130,-12.26646987215449,-3.0098190472266788e+24
2131,-12.264175147527604,-3.007903463793874e+24
2132,-12.262542843601114,-3.0065390863467058e+24
2133,-12.261549163530644,-3.0057077861243927e+24
2134,-12.261172010061259,-3.0053921206553963e+24
2135,-12.261391071655595,-3.0055754778800765e+24
2136,-12.262187888199119,-3.0062421980553539e+24
2137,-12.263545900127923,-3.0073776756293208e+24
2138,-12.265450484402262,-3.0089684432589546e+24
2139,-12.267150567587748,-3.0103867200458712e+24
2140,-12.267941160914202,-3.0110457250632309e+24
2141,-12.271113061433098,-3.0136862625240713e+24
2142,-12.274837098047886,-3.0167794944537531e+24
2143,-12.279106260193501,-3.0203163781816204e+24
2144,-12.283915671471217,-3.024289289284947e+24
2145,-12.289262597874565,-3.0286920417532869e+24
2146,-12.295146456245135,-3.0335199009662861e+24
2147,-12.296843973969972,-3.0349094832764452e+24
2148,-12.301917536936477,-3.0390540394475889e+24
2149,-12.309397495187802,-3.0451410246134377e+24
2150,-12.317467617493907,-3.0516776339694263e+24
2151,-12.326136643104302,-3.0586646451719919e+24
2152,-12.327537533451883,-3.0597904054856795e+24
2153,-12.336017018730939,-3.0665851298950198e+24
2154,-12.346676838095345,-3.0750804948062319e+24
2155,-12.358026218847156,-3.0840698939931593e+24
2156,-12.359306453993435,-3.0850803920422768e+24
2157,-12.37093509547201,-3.0942268494849571e+24
2158,-12.384735091279676,-3.1050076838386916e+24
2159,-12.392190106815349,-3.1107993462748996e+24
2160,-12.399936025882319,-3.1167935005802297e+24
2161,-12.416660608314508,-3.1296560055900341e+24
2162,-12.426221758358192,-3.1369615187557728e+24
2163,-12.4350206406815,-3.143654679810967e+24
2164,-12.455258524986018,-3.1589434470838524e+24
2165,-12.46143191475554,-3.1635785068396682e+24
2166,-12.477940877628633,-3.1759097972749689e+24
2167,-12.497850715696728,-3.1906612529277993e+24
2168,-12.502838498863042,-3.1943367618789388e+24
2169,-12.530980377275171,-3.2149295361151312e+24
2170,-12.535508551735722,-3.2182205596344311e+24
2171,-12.5629957789704,-3.2380693372851144e+24
2172,-12.574436472710225,-3.2462674070366254e+24
2173,-12.599386830755069,-3.2640218643775633e+24
2174,-12.614666960976898,-3.2748134981131222e+24
2175,-12.641365936880819,-3.2935266782731335e+24
2176,-12.656233274212537,-3.3038707639591006e+24
2177,-12.690548508488254,-3.3275459800017131e+24
2178,-12.699170085008834,-3.3334517998595318e+24
2179,-12.743513207721392,-3.3635696495827837e+24
2180,-12.74984440543933,-3.3678357037973488e+24
2181,-12.789299755712847,-3.394237894895864e+24
2182,-12.824399291929025,-3.4174699906633474e+24
2183,-12.83656960186814,-3.4254715941203524e+24
2184,-12.885362419951653,-3.4572852853951747e+24
2185,-12.924272478343273,-3.4823635282548956e+24
2186,-12.935721285605563,-3.4896953405981953e+24
2187,-12.987689251104197,-3.522717704651927e+24
2188,-13.041313076795475,-3.5563702680817109e+24
2189,-13.087401911649881,-3.5849721002434283e+24
2190,6.4975760114689365,-7.8817483018615183e+23
2191,6.5844540138316425,-7.8942415893272054e+23
2192,7.1149206081716301,-7.970900750623279e+23
2193,7.6512752671433084,-8.0490671828974032e+23
2194,8.1936926619285693,-8.1287857737753004e+23
2195,8.7423557898919597,-8.2101034071376557e+23
2196,9.2974561815303147,-8.2930690403313368e+23
2197,9.8591941360833282,-8.3777337870643717e+23
2198,10.427778985858559,-8.464151006187235e+23
2199,10.507016585752652,-8.47625137294421e+23
2200,11.003426080326669,-8.5523758873036738e+23
2201,11.586366812536898,-8.6424670366561317e+23
2202,12.078096876984961,-8.719044038939914e+23
2203,12.176839833570998,-8.7344851962499376e+23
2204,12.775092029748251,-8.8284934348477115e+23
2205,13.088024119055021,-8.8779770035914682e+23
2206,13.381386514240507,-8.9245584616083605e+23
2207,13.875133415684751,-9.003376407116827e+23
2208,13.99599591731803,-9.0227496435225946e+23
2209,14.524077418947236,-9.1077623852125944e+23
2210,14.619206126240936,-9.1231396593158009e+23
2211,15.077354748432914,-9.1974663305931859e+23
2212,15.251317248768036,-9.2258047292601386e+23
2213,15.561405622015716,-9.2764755934519564e+23
2214,15.892643296518532,-9.3308246412304956e+23
2215,15.993499539964759,-9.3474184262567344e+23
2216,16.377908453770793,-9.4108585223690954e+23
2217,16.54351316435864,-9.4382829879139984e+23
2218,16.725829908979946,-9.4685403919117643e+23
2219,17.042198020474157,-9.5212071389385291e+23
2220,17.204269336350475,-9.5482670306425342e+23
2221,17.331144362355257,-9.5694878663443946e+23
2222,17.5941494039938,-9.6135818610167817e+23
2223,17.839010086463013,-9.6547599994915378e+23
2224,17.875266185234171,-9.6608674826391032e+23
2225,18.060258319674031,-9.6920714255922012e+23
2226,18.26503348509404,-9.7266926382745324e+23
2227,18.455465866351936,-9.7589644252366509e+23
2228,18.556865023606587,-9.7761777246437241e+23
2229,18.629984519746824,-9.7886030708124902e+23
2230,18.78892183997861,-9.8156483706804731e+23
2231,18.935982258009258,-9.8407174060311163e+23
2232,19.071641840624007,-9.8638810122573163e+23
2233,19.19631301347702,-9.88520048809089e+23
2234,19.249408182542517,-9.8942893861976575e+23
2235,19.308699591420968,-9.9044455380806989e+23
2236,19.40962882960515,-9.9217498556261586e+23
2237,19.500784980474702,-9.9373958045205937e+23
2238,19.582359523402705,-9.951411016979952e+23
2239,19.654503746968356,-9.9638168970395291e+23
2240,19.717331544658911,-9.9746290372478104e+23
2241,19.770921944771619,-9.9838576035837196e+23
2242,19.81532141687417,-9.9915076942386107e+23
2243,19.850545992354601,-9.9975796773747261e+23
2244,19.87658323258918,-1.000206951252705e+24
2245,19.8933940749389,-1.0004969059940701e+24
2246,19.900914584032467,-1.0006266381818862e+24
2247,19.899057633512047,-1.0005946039185821e+24
2248,19.88771454152603,-1.0003989387836612e+24
2249,19.866756681677991,-1.0000374876639803e+24
2250,19.836037089831315,-9.9950783512764668e+23
2251,19.795392086066155,-9.9880733663280027e+23
2252,19.744642930149805,-9.9793315084624088e+23
2253,19.68359752807088,-9.9688227333060449e+23
2254,19.612052206466959,-9.9565157184201005e+23
2255,19.52979357111127,-9.9423782346220366e+23
2256,19.43660046498697,-9.9263775376967808e+23
2257,19.332246040838047,-9.908480782325015e+23
2258,19.249206778651622,-9.8942548991123911e+23
2259,19.215638792423064,-9.8885080551858657e+23
2260,19.084889313261009,-9.8661449455001007e+23
2261,18.941919416108242,-9.8417304007726732e+23
2262,18.786476754105294,-9.8152319259668999e+23
2263,18.618312384204266,-9.7866188854254649e+23
2264,18.55696947124175,-9.7761954660352104e+23
2265,18.433531052992866,-9.7552435231751289e+23
2266,18.233157237628074,-9.7212978047889869e+23
2267,18.018770504557825,-9.6850673800569169e+23
2268,17.875658492174768,-9.6609335828114862e+23
2269,17.787091819587136,-9.6460187869211967e+23
2270,17.535131352645674,-9.6036749852206021e+23
2271,17.267551241478458,-9.5588473192977628e+23
2272,17.204839607280068,-9.5483623394413442e+23
2273,16.974900002213367,-9.5099866532919869e+23
2274,16.662298095664777,-9.4579888427581388e+23
2275,16.544133163687299,-9.4383857673647819e+23
2276,16.321639915577428,-9.4015532387290386e+23
2277,15.95549573502722,-9.3411632102742535e+23
2278,15.89319214903859,-9.3309148861409483e+23
2279,15.550377237134036,-9.2746700132740835e+23
2280,15.251695028145047,-9.2258663385899577e+23
2281,15.10932866819827,-9.2026700870066951e+23
2282,14.621022017252361,-9.1234333794500819e+23
2283,14.619339550744343,-9.1231612404738259e+23
2284,14.061678814926964,-9.0332911601469027e+23
2285,13.995840637594355,-9.0227247334456501e+23
2286,13.414185874703318,-8.9297780405522856e+23
2287,13.380926217690778,-8.9244852280747114e+23
2288,12.774335928510943,-8.8283741307202738e+23
2289,12.613923984310805,-8.8030910544812657e+23
2290,12.175818794305147,-8.7343254197081535e+23
