,u,q
1751,281.00527108599778,-2.3578855856095899e+27
1752,-7.4830825887687755,-3.1770198670042538e+25
1753,-7.4926491131503399,-3.1820960936780195e+25
1754,-7.5514280658213009,-3.2132425820181722e+25
1755,-7.6114988384136701,-3.2449990781482979e+25
1756,-7.6728999226315917,-3.2773837481857193e+25
1757,-7.7356715052666294,-3.3104155664305574e+25
1758,-7.7998555372093481,-3.3441143465639963e+25
1759,-7.8654958071386911,-3.3785007751502213e+25
1760,-7.9326380200848741,-3.4135964475236237e+25
1761,-7.9420507517409593,-3.4185104372776931e+25
1762,-8.0013294841410225,-3.4494236993449565e+25
1763,-8.071620354848978,-3.4860062504444717e+25
1764,-8.1314800952142292,-3.5170992409803091e+25
1765,-8.1435626507452756,-3.5233686844452731e+25
1766,-8.217210410129308,-3.5615365261824803e+25
1767,-8.2560358544555665,-3.5816260768529557e+25
1768,-8.2926207312245097,-3.6005367748535688e+25
1769,-8.3546029882537436,-3.6325331468169402e+25
1770,-8.3698530161109872,-3.6403975048511868e+25
1771,-8.4368408617337227,-3.6749063151302527e+25
1772,-8.4489694956340315,-3.6811481310290671e+25
1773,-8.5076434735489457,-3.7113173237721567e+25
1774,-8.5300354243959084,-3.7228195017439504e+25
1775,-8.5701026589476363,-3.743385619527998e+25
1776,-8.613119115626322,-3.765443909180176e+25
1777,-8.6262611438253778,-3.772178573381365e+25
1778,-8.6765400171983202,-3.7979254086949385e+25
1779,-8.6982921429043909,-3.8090551853785504e+25
1780,-8.7223030895628604,-3.8213344562827804e+25
1781,-8.7641263749967084,-3.8427075284330867e+25
1782,-8.7856292462936558,-3.8536886467263192e+25
1783,-8.8024988861779647,-3.8623001117475326e+25
1784,-8.8375703877950613,-3.8801932296194805e+25
1785,-8.8703452189417273,-3.8969027114250733e+25
1786,-8.8752081721568228,-3.8993810057847858e+25
1787,-8.9000609910005686,-3.9120428118026742e+25
1788,-8.927649812791655,-3.9260910123124838e+25
1789,-8.9533798152272652,-3.9391856543060723e+25
1790,-8.9671090573802701,-3.9461700528518338e+25
1791,-8.9770217008160511,-3.9512116713573749e+25
1792,-8.9986042745634123,-3.962185262434488e+25
1793,-9.0186176387559449,-3.9723568484565457e+25
1794,-9.0371165294803237,-3.9817552022928245e+25
1795,-9.0541483000767951,-3.9904052233222069e+25
1796,-9.0614109017873705,-3.994092863098745e+25
1797,-9.0695274572271849,-3.9982134996448909e+25
1798,-9.0833594443873054,-4.0052342990772651e+25
1799,-9.0958688466252724,-4.0115822034324641e+25
1800,-9.1070768430532354,-4.0172684397755547e+25
1801,-9.1169997501671798,-4.0223017062044375e+25
1802,-9.1256493439791626,-4.0266883411056155e+25
1803,-9.1330331591604494,-4.0304324794749814e+25
1804,-9.1391547694215838,-4.0335361985974449e+25
1805,-9.1440140529841507,-4.0359996551634357e+25
1806,-9.1476074466856048,-4.0378212157190656e+25
1807,-9.1499281919929629,-4.038997582194152e+25
1808,-9.1509665759746426,-4.0395239141230736e+25
1809,-9.1507101700847073,-4.0393939490634073e+25
1810,-9.1491440694434143,-4.0386001226223905e+25
1811,-9.146251135145512,-4.0371336894179633e+25
1812,-9.1420122419882688,-4.0349848462265002e+25
1813,-9.1364065338782225,-4.0321428585002011e+25
1814,-9.1294116890448969,-4.0285961913709584e+25
1815,-9.1210041970556475,-4.0243326461916111e+25
1816,-9.1111596494838967,-4.019339503597562e+25
1817,-9.0998530459286595,-4.0136036739993251e+25
1818,-9.0870591169118242,-4.0071118563375168e+25
1819,-9.0727526649871137,-3.9998507058439292e+25
1820,-9.0613833425949881,-3.9940788706816539e+25
1821,-9.0567911416224263,-3.9917472049206278e+25
1822,-9.0389248918962082,-3.9826737598697324e+25
1823,-9.0194265014088479,-3.9727678612107117e+25
1824,-8.9982718780812743,-3.9620162917773125e+25
1825,-8.9754386390972094,-3.9504065848785897e+25
1826,-8.9671232096953251,-3.9461772514940026e+25
1827,-8.9504125195361617,-3.9376758677834753e+25
1828,-8.9233498169779271,-3.92390197561532e+25
1829,-8.8944814545906912,-3.9092007581221092e+25
1830,-8.8752608055921058,-3.8994078278656682e+25
1831,-8.8633860375480875,-3.8933556879359594e+25
1832,-8.8296884663137885,-3.8761731084595215e+25
1833,-8.794039379792995,-3.8579821656663558e+25
1834,-8.7857049994761365,-3.8537273234924255e+25
1835,-8.7552129617715515,-3.8381541166949609e+25
1836,-8.7139284409052369,-3.8170523776210367e+25
1837,-8.6983736832093168,-3.8090968964212323e+25
1838,-8.6691617258707279,-3.7941489684794536e+25
1839,-8.6213066542407759,-3.7696398730792977e+25
1840,-8.6131905778035289,-3.7654805356769145e+25
1841,-8.5686742894261823,-3.7426527879414541e+25
1842,-8.5300841185447389,-3.7228445079249051e+25
1843,-8.5117544097493294,-3.7134294745393253e+25
1844,-8.4492011983568194,-3.6812673548674144e+25
1845,-8.4489865200036274,-3.6811568910302486e+25
1846,-8.3781534301298244,-3.6446766776483803e+25
1847,-8.3698334039005058,-3.6403873929379091e+25
1848,-8.2967223444750928,-3.6026557316360709e+25
1849,-8.2925631864647258,-3.6005070446819021e+25
1850,-8.2171168513259616,-3.5614880897256698e+25
1851,-8.1972950911431823,-3.5512232828641084e+25
1852,-8.1434376062326681,-3.5233038120853948e+25
1853,-8.0714707240404557,-3.4859284584756129e+25
1854,-8.0641756727574361,-3.482135391319942e+25
1855,-8.0011632489550149,-3.4493370895995998e+25
1856,-7.9324640939582274,-3.4135056340800955e+25
1857,-7.8653238012521456,-3.378410767039336e+25
1858,-7.7996945151485084,-3.3440298987706129e+25
1859,-7.7355299716338619,-3.3103411722769019e+25
1860,-7.6727854929052022,-3.2773234636455122e+25
1861,-7.6114179875910368,-3.2449563856801799e+25
1862,-7.5513859507503671,-3.2132202917165372e+25
1863,-7.4961502821409125,-3.1839534021021712e+25
1864,-7.4926494167924806,-3.182096254766314e+25
1865,-7.435169116728976,-3.1515656234901591e+25
1866,-7.3789087918713943,-3.1216112545908148e+25
1867,-7.3582938478134103,-3.1106170873710324e+25
1868,-7.3238320595265574,-3.0922158521035058e+25
1869,-7.2699050689024958,-3.0633633843482497e+25
1870,-7.2556385946668236,-3.0557184004304328e+25
1871,-7.2170941566917408,-3.0350378367544835e+25
1872,-7.1714606278002107,-3.0105040753762211e+25
1873,-7.1653686957489633,-3.0072247421017214e+25
1874,-7.1146969644287861,-2.9799089670401783e+25
1875,-7.1000355910493065,-2.9719922812126397e+25
1876,-7.0650505487475801,-2.9530770824269157e+25
1877,-7.0373652523168495,-2.9380838258113994e+25
1878,-7.0164018434655642,-2.9267160262723102e+25
1879,-6.9815950607905526,-2.9078125722279974e+25
1880,-6.9687241085728875,-2.9008131362196817e+25
1881,-6.9317524425960997,-2.8806789513405069e+25
1882,-6.9219919043581113,-2.875356389179389e+25
1883,-6.8870237678811792,-2.8562628305307115e+25
1884,-6.8761812023469826,-2.8503344677122227e+25
1885,-6.8467175306852921,-2.83420514053829e+25
1886,-6.8312695652296807,-2.8257368655614716e+25
1887,-6.8102384368705797,-2.8141949908150774e+25
1888,-6.7872364239061005,-2.8015540485935826e+25
1889,-6.7770688874533862,-2.7959605068837234e+25
1890,-6.746962725263967,-2.7793764610256552e+25
1891,-6.744062780257714,-2.7777773020113044e+25
1892,-6.7201734155250037,-2.7645919838701612e+25
1893,-6.7017305686277551,-2.7543983865551153e+25
1894,-6.6955098038272718,-2.7509572262731874e+25
1895,-6.6735410925891872,-2.738793020742689e+25
1896,-6.6602271942168771,-2.7314120603963535e+25
1897,-6.6535064820428804,-2.7276836294965101e+25
1898,-6.6357492318056757,-2.7178240042720362e+25
1899,-6.6195444858894152,-2.7088155379618133e+25
1900,-6.6193801727147399,-2.708724140178517e+25
1901,-6.6053749184738484,-2.7009298529260846e+25
1902,-6.5926452567657554,-2.6938385804418058e+25
1903,-6.5811698767726412,-2.6874403477702812e+25
1904,-6.5796830658835352,-2.6866109621001355e+25
1905,-6.5715016256671133,-2.6820454823275831e+25
1906,-6.5630597183001216,-2.6773317333009233e+25
1907,-6.5557164384890756,-2.6732290013814318e+25
1908,-6.549440340964785,-2.6697207080852133e+25
1909,-6.5441992833276688,-2.6667897152562358e+25
1910,-6.5406958821448473,-2.6648298319848664e+25
1911,-6.540009080417299,-2.6644455578729797e+25
1912,-6.5369565951585766,-2.6627374103099323e+25
1913,-6.5347828838632278,-2.6615207746479646e+25
1914,-6.5334586395282157,-2.6607794899342597e+25
1915,-6.5329558254292568,-2.6604980052179663e+25
1916,-6.5332478873599182,-2.6606615082602497e+25
1917,-6.5343099317131852,-2.6612560344184133e+25
1918,-6.5361188731384976,-2.6622685576523342e+25
1919,-6.5386535554022949,-2.6636870655892125e+25
1920,-6.5409138020919482,-2.6649517566953268e+25
1921,-6.5419641601890852,-2.6655393963815443e+25
1922,-6.546173619737842,-2.6678939740957137e+25
1923,-6.5511064303541868,-2.6706522025269025e+25
1924,-6.556748952052728,-2.6738060096423444e+25
1925,-6.5630898924573113,-2.6773485871000269e+25
1926,-6.5701203357255951,-2.6812744082652312e+25
1927,-6.5778337618015259,-2.6855792397989147e+25
1928,-6.5800546883317459,-2.6868182723014532e+25
1929,-6.586680931068484,-2.6905137762086293e+25
1930,-6.5964184469942246,-2.6959411876631532e+25
1931,-6.6068828188781525,-2.7017694183996783e+25
1932,-6.6180768579733202,-2.7079991443345591e+25
1933,-6.6198812921881434,-2.7090028801781649e+25
1934,-6.6307771379091607,-2.7150610501802645e+25
1935,-6.6444117687901612,-2.7226353794285356e+25
1936,-6.658853324903597,-2.7306500252217002e+25
1937,-6.6604775960518143,-2.7315509412815675e+25
1938,-6.6751877708838068,-2.7397054331469425e+25
1939,-6.6925453144100127,-2.74931683820945e+25
1940,-6.7018784425405622,-2.754480168773922e+25
1941,-6.7115439736248286,-2.7598239551322651e+25
1942,-6.7323054237256725,-2.7712906422229883e+25
1943,-6.7441098008535514,-2.7778032336932043e+25
1944,-6.7549326120139437,-2.7837698482819194e+25
1945,-6.7796824971179719,-2.7973986987082824e+25
1946,-6.7871934964565526,-2.8015304402346191e+25
1947,-6.8071931693374612,-2.8125224926606244e+25
1948,-6.8311503953374153,-2.8256715076250746e+25
1949,-6.837125072833719,-2.8289476879008573e+25
1950,-6.870639029124268,-2.8473027014561925e+25
1951,-6.8760012249607332,-2.8502360295027121e+25
1952,-6.9083772604682334,-2.8679270816455271e+25
1953,-6.9217670855196287,-2.8752337567484026e+25
1954,-6.9508001742462513,-2.8910573425514201e+25
1955,-6.9684703432230748,-2.9006750835907671e+25
1956,-6.9991519950353869,-2.9173522260960916e+25
1957,-7.0161338288712551,-2.9265706065453063e+25
1958,-7.055059168669386,-2.94766869895425e+25
1959,-7.06478155633945,-2.952931513002836e+25
1960,-7.1144383758794669,-2.9797693889147422e+25
1961,-7.1214821423750108,-2.9835707372975236e+25
1962,-7.1651301268318459,-3.0070962985024796e+25
1963,-7.203614151276243,-3.0277963029698142e+25
1964,-7.2168852009084645,-3.0349256204237915e+25
1965,-7.2697312462845041,-3.0632702685316791e+25
1966,-7.3114790591613161,-3.0856129135778658e+25
1967,-7.323699075864468,-3.0921447891392905e+25
1968,-7.3788189204750374,-3.1215633467430218e+25
1969,-7.4351243885977967,-3.1515418376631478e+25
1970,-7.4830825887687755,-3.1770198670042538e+25
1971,4.08065649669458,9.0085048635505305e+23
1972,4.0985973686072512,9.0225332676853174e+23
1973,4.2082906558054942,9.1086205292686441e+23
1974,4.3194602758194254,9.1964153177769064e+23
1975,4.4321500930897617,9.285968486830321e+23
1976,4.54640600642926,9.3773331497967432e+23
1977,4.6622760104658898,9.47056476757134e+23
1978,4.7798102636205506,9.565721242773993e+23
1979,4.8990611627072109,9.6628630205963489e+23
1980,4.9157024851861877,9.6764663039783092e+23
1981,5.0200827277399664,9.762052623934292e+23
1982,5.1429327292458318,9.8633564374217158e+23
1983,5.2467903063653312,9.9494764852800599e+23
1984,5.2676708670969346,9.9668432687681753e+23
1985,5.3943589922063904,1.0072584564371677e+24
1986,5.4607488750721718,1.012825058224171e+24
1987,5.5230628216693916,1.0180655888117579e+24
1988,5.6281059984489268,1.0269336684132239e+24
1989,5.6538505461838167,1.0291135817678286e+24
1990,5.7664797415101496,1.0386801244906563e+24
1991,5.7867936481308488,1.0404106681409721e+24
1992,5.8847330673499378,1.0487758641004463e+24
1993,5.9219671365220261,1.0519654818480771e+24
1994,5.9883990549066137,1.0576690388476959e+24
1995,6.0594495098340584,1.0637870609761941e+24
1996,6.0811010733558533,1.0656550987366586e+24
1997,6.163701350699661,1.072797224164029e+24
1998,6.1993229962509009,1.0758848746377686e+24
1999,6.2385651874058334,1.0792916077846406e+24
2000,6.3067247426707915,1.0852217673912268e+24
2001,6.3416733061139503,1.0882688077944685e+24
2002,6.3690470002259723,1.0906584230718796e+24
2003,6.425832321721213,1.0956239212545623e+24
2004,6.478749824897104,1.1002613064937714e+24
2005,6.4865892917078662,1.1009491369817553e+24
2006,6.5266054508602629,1.1044634346420478e+24
2007,6.5709325984699021,1.1083627532412838e+24
2008,6.6121847652734491,1.1119976069831794e+24
2009,6.6341618966282496,1.1139364420677721e+24
2010,6.6500147508424217,1.1153360064260838e+24
2011,6.6844880415982342,1.1183824018937468e+24
2012,6.7164028894267185,1.1212062761421922e+24
2013,6.7458585417937051,1.1238155885155365e+24
2014,6.7729409521199333,1.1262172266328392e+24
2015,6.7844785303754573,1.1272411085119809e+24
2016,6.7973651428279878,1.1283852311662908e+24
2017,6.81930775524099,1.1303346477818853e+24
2018,6.8391324322096692,1.1320972739194752e+24
2019,6.8568787536984459,1.1336762125533249e+24
2020,6.8725778231452708,1.1350738662885211e+24
2021,6.8862528505734186,1.1362919841839062e+24
2022,6.8979196833551102,1.1373317050215831e+24
2023,6.9075872931969204,1.1381935976554178e+24
2024,6.9152582269848422,1.1388776990118728e+24
2025,6.9209290283519529,1.1393835502668567e+24
2026,6.9245906361867871,1.1397102316804252e+24
2027,6.9262287657630637,1.1398563965357381e+24
2028,6.9258242777230397,1.1398203045984379e+24
2029,6.9233535397713597,1.1395998554865397e+24
2030,6.9187887856195633,1.1391926223179528e+24
2031,6.9120984754528187,1.1385958859821594e+24
2032,6.9032476619580461,1.1378066703634233e+24
2033,6.8921983657482393,1.1368217788245233e+24
2034,6.8789099638321112,1.1356378322416436e+24
2035,6.863339594604204,1.134251308862073e+24
2036,6.8454425826604295,1.132658586236069e+24
2037,6.8251728865716155,1.130855985452066e+24
2038,6.8024835725660111,1.1288398178796951e+24
2039,6.7844347611730154,1.1272372234552744e+24
2040,6.7771401892177856,1.1265898292043887e+24
2041,6.7487357246052389,1.1240706177103334e+24
2042,6.7176917187134872,1.1213203855672054e+24
2043,6.6839575556347715,1.1183354926295002e+24
2044,6.6474838624269603,1.1151125106579235e+24
2045,6.6341845386575908,1.1139384404054083e+24
2046,6.6074317061859933,1.1115785051326755e+24
2047,6.5640302477210666,1.107755133105718e+24
2048,6.5176287417685952,1.1036746027781941e+24
2049,6.4866741239112145,1.1009565812734834e+24
2050,6.4675256325028707,1.099276871919389e+24
2051,6.4130849344678627,1.0945082675698641e+24
2052,6.3553249629167858,1.0894602146376965e+24
2053,6.3417963149400585,1.0882795400913301e+24
2054,6.2922190263188131,1.0839583316267359e+24
2055,6.2248874205318732,1.0781035753845759e+24
2056,6.1994564003009547,1.0758964465238008e+24
2057,6.1516030478999415,1.0717495915804094e+24
2058,6.0729415329136849,1.0649509157099311e+24
2059,6.0595673135208488,1.0637972201416334e+24
2060,5.9860350216333886,1.0574657942272745e+24
2061,5.9220480218512321,1.0519724164022209e+24
2062,5.8915747225959274,1.0493615613262215e+24
2063,5.7871814894475051,1.040443723501082e+24
2064,5.786822145085992,1.0404130968910822e+24
2065,5.6678466230342233,1.0302997600229868e+24
2066,5.6538174626253195,1.0291107787976774e+24
2067,5.5300343781840366,1.0186528283203095e+24
2068,5.5229649914055496,1.0180573495557783e+24
2069,5.3941986835014157,1.007245035978369e+24
2070,5.360199192939187,1.0044010143103213e+24
2071,5.2674549112149496,9.9666635646261165e+23
2072,5.142672250642951,9.8631409928653435e+23
2073,5.1299676571161834,9.8526362324689518e+23
2074,5.0197910206204455,9.7618128130597828e+23
2075,4.8987534934478996,9.6626116279425813e+23
2076,4.7795035170389326,9.5654721372310631e+23
2077,4.6619865024138232,9.4703311054393474e+23
2078,4.5461494426991456,9.3771273541901346e+23
2079,4.4319409439388888,9.2858017623068291e+23
2080,4.3193112695853593,9.1962972748384215e+23
2081,4.2082123883509439,9.1085589125043708e+23
2082,4.1051571773152808,9.027666174392078e+23
2083,4.0985979376568835,9.0225337128698781e+23
2084,3.9904216827254539,8.938169502345834e+23
2085,3.883641914455052,8.8554183006173316e+23
2086,3.8442865150391201,8.8250513301836577e+23
2087,3.7782156018472248,8.7742317304910137e+23
2088,3.6741034689625236,8.6945649315047791e+23
2089,3.6464097488154508,8.673459203373297e+23
2090,3.571265558472541,8.6163731142105817e+23
2091,3.4816784862581347,8.5486648987304053e+23
2092,3.4696668080669255,8.5396157836933696e+23
2093,3.3692690323793983,8.4642506287485984e+23
2094,3.3400552378404802,8.4424119463630727e+23
2095,3.2700396106488046,8.3902400625007547e+23
2096,3.2143222658181179,8.3488926814390893e+23
2097,3.1719466615032537,8.3175475305782003e+23
2098,3.1012264545343018,8.2654319705314025e+23
2099,3.074959180328432,8.2461376001500456e+23
2100,2.9991507950327736,8.1906444755658344e+23
2101,2.9790479652439936,8.1759766196384694e+23
2102,2.9067148741186468,8.1233657976948306e+23
2103,2.8841859194162334,8.1070329000070567e+23
2104,2.8227204256653033,8.0626013667170123e+23
2105,2.7903485146243874,8.0392770035061573e+23
2106,2.7461135819052158,8.0074905845445786e+23
2107,2.6975144855591253,7.9726821844261803e+23
2108,2.6759584586236649,7.9572813128584469e+23
2109,2.6118609988908528,7.9116259260784738e+23
2110,2.6056653342239171,7.9072239654433964e+23
2111,2.5544800842963911,7.87093233761618e+23
2112,2.5147840699583455,7.8428791889515784e+23
2113,2.5013587047644892,7.8334097834645658e+23
2114,2.453800088897057,7.7999394840310626e+23
2115,2.4248651466295215,7.7796329536793519e+23
2116,2.4102264730030729,7.7693759957326314e+23
2117,2.3714422395255941,7.7422543869238573e+23
2118,2.3359126804615951,7.7174771149505202e+23
2119,2.3355517453644277,7.7172257453007881e+23
2120,2.3047374159949587,7.6957903551407932e+23
2121,2.2766432959070491,7.6762902461729933e+23
2122,2.2512461362788434,7.6586974680666859e+23
2123,2.2479505697511346,7.6564170724183045e+23
2124,2.2297955873184883,7.6438647361161923e+23
2125,2.2110259857422552,7.6309055483302653e+23
2126,2.194668595784802,7.6196268530585686e+23
2127,2.1806657890180432,7.6099828039761056e+23
2128,2.168956250018045,7.6019260627437815e+23
2129,2.1611207955782703,7.5965388950274062e+23
2130,2.1595839742035441,7.5954826503883939e+23
2131,2.1527505219995362,7.590787574596872e+23
2132,2.1478812874210291,7.587443552557339e+23
2133,2.1449136596980196,7.5854060983981601e+23
2134,2.1437866072605472,7.5846324304672488e+23
2135,2.1444412775515529,7.5850818223930341e+23
2136,2.1468215114488238,7.5867158998455626e+23
2137,2.1508742788882955,7.5894988883911776e+23
2138,2.1565500426291884,7.5933978177879287e+23
2139,2.1616083711745198,7.5968740275798023e+23
2140,2.16395809300447,7.5984892714019373e+23
2141,2.1733690192046025,7.6049614225783006e+23
2142,2.1843850931335949,7.6125433716008953e+23
2143,2.1969702719320843,7.6212130513699981e+23
2144,2.2110931410391128,7.6309518818742702e+23
2145,2.2267270018999872,7.6417448192116237e+23
2146,2.2438499252841773,7.653580387218855e+23
2147,2.2487743908343321,7.6569870694073155e+23
2148,2.263451599816527,7.6671480765943026e+23
2149,2.2849792828789601,7.682071963222472e+23
2150,2.3080598577416778,7.6980991743826281e+23
2151,2.3326883662262548,7.7152318130283389e+23
2152,2.3366524766299186,7.7179923597454661e+23
2153,2.3605546304238585,7.734654734567452e+23
2154,2.3903817578562627,7.7554889713558574e+23
2155,2.4218744495325435,7.7775365465430049e+23
2156,2.4254101332253715,7.7800150259806348e+23
2157,2.4573728608884657,7.8024498475282862e+23
2158,2.494954460903049,7.8288958952521511e+23
2159,2.5151029830391947,7.8431042426329911e+23
2160,2.535925986545279,7.8578101146250071e+23
2161,2.5805067784212099,7.8893691844840408e+23
2162,2.6057658230775438,7.9072953461913035e+23
2163,2.6288688656258774,7.9237199147374158e+23
2164,2.681503887142946,7.961241034377672e+23
2165,2.6974235715235979,7.9726171806789649e+23
2166,2.7396926898782761,8.0028848607444538e+23
2167,2.7900983960431445,8.0390969953811229e+23
2168,2.8026308673403557,8.0481203808295023e+23
2169,2.8726516196755556,8.0986806673947496e+23
2170,2.8838115513597637,8.1067617075173742e+23
2171,2.9509439312188936,8.1555044334593083e+23
2172,2.9785844828745143,8.1756386805334365e+23
2173,3.0382735639359346,8.2192475413850711e+23
2174,3.0744406537239204,8.245757063989022e+23
2175,3.1369554353618274,8.2917308816137026e+23
2176,3.1714038435957144,8.3171465792177649e+23
2177,3.2499637011765494,8.3753244711430419e+23
2178,3.2694995882510676,8.3898385910949578e+23
2179,3.3687544246446999,8.4638655789712852e+23
2180,3.3827636987234655,8.4743524257950078e+23
2181,3.4691961607243655,8.5392613573351674e+23
2182,3.5448728455128089,8.5963863360738762e+23
2183,3.5708568905865166,8.6160633846834718e+23
2184,3.6737664327563131,8.6943078552452228e+23
2185,3.7544453275624012,8.7559980514505977e+23
2186,3.7779599536846016,8.7740354881227151e+23
2187,3.8834706133653216,8.855285968265625e+23
2188,3.9903371482405334,8.9381037840172031e+23
2189,4.08065649669458,9.0085048635505305e+23
2190,-10.37448699501422,1.5938969435189005e+23
2191,-10.314319475975399,1.5964047299712368e+23
2192,-9.9477502922904879,1.611793216873679e+23
2193,-9.5785175650418992,1.627485380144284e+23
2194,-9.2065426519251048,1.6434902636519466e+23
2195,-8.8317428548333456,1.659817313330824e+23
2196,-8.4540313781279171,1.6764763927595098e+23
2197,-8.0733172704040452,1.6934777998837676e+23
2198,-7.6895053501324924,1.7108322849238037e+23
2199,-7.636140306614621,1.7132623976771273e+23
2200,-7.3024983356640778,1.7285509672263967e+23
2201,-6.912190209851456,1.7466456538452345e+23
2202,-6.5841984822860997,1.7620269611512713e+23
2203,-6.5184722670468531,1.7651285824001282e+23
2204,-6.1212325443930133,1.7840124595010896e+23
2205,-5.9141092147673859,1.7939529380837901e+23
2206,-5.7203506392476928,1.8033107247150039e+23
2207,-5.3951390757594346,1.8191451683759932e+23
2208,-5.3157023181745693,1.8230373533047607e+23
2209,-4.9694043456067334,1.8401174162810899e+23
2210,-4.90715717543819,1.8432069876846278e+23
2211,-4.6079435031803015,1.8581409599983112e+23
2212,-4.4945781611061051,1.8638349837054369e+23
2213,-4.2928417920249089,1.8740164973593534e+23
2214,-4.0778219536107194,1.8849374160062857e+23
2215,-4.0124493185055776,1.8882718451253465e+23
2216,-3.7636991471343855,1.9010200679668111e+23
2217,-3.6567384878046099,1.9065311257932858e+23
2218,-3.5391238775951877,1.9126115704670398e+23
2219,-3.3353782430494761,1.923195573381757e+23
2220,-3.2311719580382245,1.9286336935912758e+23
2221,-3.1496757887183442,1.9328984163194567e+23
2222,-2.9809620768460334,1.9417600791879807e+23
2223,-2.8241577357195808,1.9500359198650033e+23
2224,-2.8009620553452699,1.9512633957818497e+23
2225,-2.6826974404231976,1.9575347931479432e+23
2226,-2.5519576013798542,1.9644931127434151e+23
2227,-2.4305366386227973,1.9709793436563583e+23
2228,-2.3659472390628267,1.9744390470320016e+23
2229,-2.3193987408574408,1.976936437350745e+23
2230,-2.2182965718375307,1.9823723684612211e+23
2231,-2.1248452669339422,1.9874111472952642e+23
2232,-2.0387202116718832,1.9920669967225491e+23
2233,-1.9596400422895535,1.996352224658934e+23
2234,-1.9259812089662027,1.9981791121494541e+23
2235,-1.8884084426740522,2.000220529246561e+23
2236,-1.8244840369033817,2.0036987718527818e+23
2237,-1.7667863839298796,2.0068436997103184e+23
2238,-1.7151830819856038,2.0096608596180138e+23
2239,-1.6695686029731789,2.0121545474263621e+23
2240,-1.6298623876941889,2.0143278917056412e+23
2241,-1.5960071389589352,2.0161829310464473e+23
2242,-1.5679672822790174,2.0177206861242462e+23
2243,-1.5457275675397852,2.0189412275535594e+23
2244,-1.5292917881011974,2.019843740468291e+23
2245,-1.5186815962932094,2.0204265866896973e+23
2246,-1.5139353963461382,2.0206873652799295e+23
2247,-1.5151072975003679,2.0206229722249248e+23
2248,-1.5222661114336375,2.0202296599436843e+23
2249,-1.5354943792807845,2.0195030972798833e+23
2250,-1.554887414438614,2.0184384305949242e+23
2251,-1.580552348086794,2.0170303465473267e+23
2252,-1.6126071649426166,2.0152731371105772e+23
2253,-1.6511797172305336,2.013160767348833e+23
2254,-1.696406705209057,2.010686946436098e+23
2255,-1.748432612878787,2.0078452023684143e+23
2256,-1.8074085877142316,2.0046289607792003e+23
2257,-1.8734912534362103,2.0010316282240051e+23
2258,-1.9261088632339209,1.9981721801583471e+23
2259,-1.9473873946442808,1.9970170516306703e+23
2260,-2.0303140827002331,1.9925220466335262e+23
2261,-2.1210743592131003,1.9876147565983931e+23
2262,-2.2198511085435477,1.982288665209505e+23
2263,-2.3268277907079131,1.9765376317100277e+23
2264,-2.3658807305102734,1.9744426128918959e+23
2265,-2.4445145007354228,1.9702314829342697e+23
2266,-2.5722973162002347,1.9634088280162496e+23
2267,-2.7092075628781878,1.9561271049078445e+23
2268,-2.8007110989602495,1.9512766805500869e+23
2269,-2.8573835530447695,1.9482791263147293e+23
2270,-3.0187950689342671,1.9397690557188507e+23
2271,-3.1905150420094301,1.9307599939466559e+23
2272,-3.2308054962485748,1.928652847564865e+23
2273,-3.3786823501768062,1.9209406594958031e+23
2274,-3.5800923418872799,1.9104911487533101e+23
2275,-3.6563382707364802,1.9065517798983862e+23
2276,-3.8000694451246488,1.8991501523974108e+23
2277,-4.0370771671713968,1.887014890462198e+23
2278,-4.0774660777106355,1.8849555501358374e+23
2279,-4.3000092067089923,1.8736536892446182e+23
2280,-4.4943321236665561,1.8638473629484912e+23
2281,-4.5870969760923863,1.8591865416460067e+23
2282,-4.905969352649528,1.843266001633104e+23
2283,-4.9070698983989693,1.8432113237484304e+23
2284,-5.2725603553114766,1.8251552192982613e+23
2285,-5.3158043326872626,1.8230323487089705e+23
2286,-5.6987121890081482,1.8043593078713855e+23
2287,-5.7206543421970455,1.8032960125478615e+23
2288,-6.121733543035722,1.7839884935561821e+23
2289,-6.2280839115152791,1.7789096447159828e+23
2290,-6.519151667060477,1.7650964883713281e+23
2291,-6.913015090042153,1.7466071733147376e+23
2292,-6.9532616446435576,1.7447309101576832e+23
2293,-7.3034281606939793,1.7285081307055434e+23
2294,-7.6904924262406116,1.7107873754351464e+23
2295,-8.0743077269921422,1.6934332948078099e+23
2296,-8.4549721456158586,1.676434642850261e+23
2297,-8.8325818501840345,1.659780539001284e+23
2298,-9.2072308915911929,1.6434604681962825e+23
2299,-9.5790109477999206,1.6274642825537177e+23
2300,-9.9480110476843997,1.6117822031428908e+23
2301,-10.292335155164507,1.5973223032871831e+23
2302,-10.314317568533031,1.5964048095539612e+23
2303,-10.678019308081652,1.5813228204402464e+23
2304,-11.039192593383866,1.5665277022081337e+23
2305,-11.172856006395451,1.5610980014268866e+23
2306,-11.397920817976724,1.5520108485093255e+23
2307,-11.754277183156821,1.5377642800163661e+23
2308,-11.849421441026987,1.5339897595317234e+23
2309,-12.108339672451283,1.5237800283833322e+23
2310,-12.418469799073145,1.5116695294769907e+23
2311,-12.46017178448194,1.5100508916510253e+23
2312,-12.809850079162185,1.4965693413959985e+23
2313,-12.911976424184193,1.4926625015752952e+23
2314,-13.157433998142279,1.4833286926800507e+23
2315,-13.353469144361034,1.4759309342998083e+23
