,u,q
1686,-0.013604973322705854,8.6720076367660646e+19
1687,-0.012760742357411994,-1.5713600349326934e+20
1688,-0.011909756899998174,-4.032741466753817e+20
1689,-0.011903750702650852,-4.0501255704470854e+20
1690,-0.011051825798774582,-6.5175893606371086e+20
1691,-0.010186750595721841,-9.0265742189269588e+20
1692,-0.0096273324365104412,-1.0650906779286517e+21
1693,-0.0093143252155008238,-1.1560392287123721e+21
1694,-0.0084343355777062173,-1.4119766855543911e+21
1695,-0.0075465591994598111,-1.6705449599666521e+21
1696,-0.0066507647923319396,-1.9318221947879474e+21
1697,-0.0060868602902474853,-2.0964896844701457e+21
1698,-0.0067049596777774764,-6.3520994502561117e+20
1699,-0.0063275475590478802,-7.1990372426694289e+20
1700,-0.0053150054145892148,-9.4727278167143206e+20
1701,-0.0042926731579468122,-1.1770591361691779e+21
1702,-0.0032602429346391681,-1.4093387255269693e+21
1703,-0.0022173931856779502,-1.64419085475194e+21
1704,-0.0011637880897042013,-1.8816983375822845e+21
1705,-9.9076935468858651e-05,-2.1219476545050171e+21
1706,0.00097710657833766784,-2.3650291280827814e+21
1707,0.0017977195931977372,-2.550548417116255e+21
1708,0.0020651438848022369,-2.611036837204308e+21
1709,0.0031654321712870429,-2.8600687754433302e+21
1710,0.0042783944735733381,-3.1122291573102923e+21
1711,0.0054044687009676545,-3.3676259577703432e+21
1712,0.0054164119518742282,-3.3703361514575548e+21
1713,0.0065441088946339154,-3.6263712151286563e+21
1714,0.0076333183009195116,-3.8739215173329732e+21
1715,0.0076978021756172882,-3.8885849033993025e+21
1716,0.0088660517314347528,-4.154391098055484e+21
1717,0.0093097721590513216,-4.2554234246348475e+21
1718,0.010049392111153993,-4.4239214798012185e+21
1719,0.01068151511643934,-4.5680201769080801e+21
1720,0.011248384809409845,-4.6973143638750334e+21
1721,0.011842373856429035,-4.8328655715377107e+21
1722,0.012463623308911327,-4.9747158830348239e+21
1723,0.012848840353070171,-5.062712809520936e+21
1724,0.013695734185271674,-5.2562802777049478e+21
1725,0.013738472086238337,-5.2660524364760697e+21
1726,0.014522707804266864,-5.4454370545810476e+21
1727,0.014945386259000534,-5.5421720297601604e+21
1728,0.015233244087084361,-5.608072628110758e+21
1729,0.015875590054875682,-5.7551888037242187e+21
1730,0.016213278512232011,-5.8325631439851393e+21
1731,0.01646227653799693,-5.889630759584499e+21
1732,0.016997515530635894,-6.0123442793870493e+21
1733,0.017495376201637297,-6.1265402320826474e+21
1734,0.017500148843955364,-6.1276351915034631e+21
1735,0.01794758830079185,-6.2303090422477614e+21
1736,0.018369944237552296,-6.327264023959128e+21
1737,0.018765074963520582,-6.4180017524630052e+21
1738,0.018806766018229289,-6.4275775061290155e+21
1739,0.0191278528659947,-6.5013375915549587e+21
1740,0.019467385464667274,-6.5793575096470817e+21
1741,0.019786261745014348,-6.6526518883572179e+21
1742,0.020085933472670264,-6.7215505664215551e+21
1743,0.020133871937962296,-6.7325739447089124e+21
1744,0.020363155047621824,-6.7853035832551921e+21
1745,0.020623119444255038,-6.8451018399388061e+21
1746,0.020867722773601931,-6.901378932899862e+21
1747,0.02109780160089185,-6.9543251377734717e+21
1748,0.021314085746950207,-7.0041064479078325e+21
1749,0.021482074206654142,-7.0427781091975286e+21
1750,0.021516624611734411,-7.0507324519900502e+21
1751,0.02170401691365114,-7.0938788222967711e+21
1752,0.021879530092168482,-7.1342963569314979e+21
1753,0.022043531633327298,-7.172068458750243e+21
1754,0.022196320287477582,-7.2072628265727736e+21
1755,0.02233813054823474,-7.2399324687990889e+21
1756,0.022469136609463182,-7.2701165999552327e+21
1757,0.022589455878759462,-7.2978414378389833e+21
1758,0.022699152116906367,-7.3231209169442151e+21
1759,0.022798238265473773,-7.3459573322295196e+21
1760,0.022851335485988403,-7.3581954573280246e+21
1761,0.022886212376494922,-7.3662343661842606e+21
1762,0.022962920950200166,-7.3839160594710208e+21
1763,0.023028944873046638,-7.3991358125389466e+21
1764,0.023084113282295697,-7.4118538205563674e+21
1765,0.023128216351791839,-7.4220213573016124e+21
1766,0.023161007256703475,-7.4295812304250895e+21
1767,0.023182204166174628,-7.4344682445838221e+21
1768,0.023191492304147313,-7.4366096817029214e+21
1769,0.023188526118511875,-7.435925807596707e+21
1770,0.023172931598825962,-7.4323304141985635e+21
1771,0.02314430878300814,-7.4257314066776268e+21
1772,0.023102234493562752,-7.4160314447403648e+21
1773,0.023046265343921742,-7.4031286474003207e+21
1774,0.022975941055277269,-7.3869173704219762e+21
1775,0.02289078812370348,-7.3672890654759458e+21
1776,0.022849509010700216,-7.3577744725718986e+21
1777,0.022789668210494815,-7.3439821129414083e+21
1778,0.02267213282541572,-7.3168941066869801e+21
1779,0.022538151195548944,-7.286019093252034e+21
1780,0.022387235279529266,-7.2512459290367083e+21
1781,0.02221890700480033,-7.2124659931244124e+21
1782,0.022032704522291495,-7.1695746435113497e+21
1783,0.021828188993721027,-7.122472794583639e+21
1784,0.02160495191878057,-7.0710686168343946e+21
1785,0.021480799332558406,-7.0424846067167343e+21
1786,0.021361134402879428,-7.0149366867822452e+21
1787,0.021096065316494002,-6.9539255411990814e+21
1788,0.02081100800121706,-6.8883292279921967e+21
1789,0.020505729168422263,-6.8180975018651177e+21
1790,0.020180066073479809,-6.7431966502356328e+21
1791,0.020134681554387787,-6.7327601187259679e+21
1792,0.019829321314074368,-6.6625507768812469e+21
1793,0.019456939012234852,-6.5769567146159983e+21
1794,0.019063663202613573,-6.4865902856899542e+21
1795,0.018809601603419539,-6.4282288063625529e+21
1796,0.018646679261302111,-6.3908100984099958e+21
1797,0.018203885953239775,-6.2891398096858466e+21
1798,0.017740253021502644,-6.1827268284361757e+21
1799,0.01750453986700027,-6.1286426023121325e+21
1800,0.017250592216728304,-6.0703870496454046e+21
1801,0.016734878084974834,-5.9521224848922053e+21
1802,0.016218637761492218,-5.8337912923907603e+21
1803,0.016198470041098735,-5.8291696019857211e+21
1804,0.015627668985326353,-5.6983975924279259e+21
1805,0.015036990657386992,-5.563141602627222e+21
1806,0.014951129360564197,-5.5434866584220756e+21
1807,0.014409856669573701,-5.4196159237783112e+21
1808,0.013760282117289156,-5.2710395150592209e+21
1809,0.01370131613758499,-5.2575565877679793e+21
1810,0.013067679085313436,-5.1127167988928862e+21
1811,0.012468557858846506,-4.9758429115709506e+21
1812,0.012347677686580884,-4.9482358833405881e+21
1813,0.01157885723387516,-4.7727207653261412e+21
1814,0.011252264754706358,-4.6981995490607597e+21
1815,0.010763304687107345,-4.5866709900074581e+21
1816,0.010051892668323188,-4.4244913427579278e+21
1817,0.0098964522736406033,-4.389069823797985e+21
1818,0.0089549298850438164,-4.1746247972308134e+21
1819,0.0088669389410322638,-4.1545930690315865e+21
1820,0.0079115009757530913,-3.937185418129069e+21
1821,0.0076969363038784377,-3.8883880017127554e+21
1822,0.006734667577004895,-3.6696625150569727e+21
1823,0.0065414469348512791,-3.6257665226125387e+21
1824,0.0054000561399246763,-3.3666246554876741e+21
1825,0.0053412749864831799,-3.3532863746200049e+21
1826,0.0042723648688561128,-3.1108623449965189e+21
1827,0.0034647751284998599,-2.9278642865798701e+21
1828,0.0031579849680676009,-2.8583823659822964e+21
1829,0.0020565327202484301,-2.609088851561929e+21
1830,0.00096762775169663418,-2.3628870427920606e+21
1831,-0.00010910910374810345,-2.1196828037073275e+21
1832,-0.0011740542809897392,-1.8793829640882021e+21
1833,-0.0022275800093901552,-1.6418956484688552e+21
1834,-0.0032700524075985199,-1.4071306997011377e+21
1835,-0.004301829488433849,-1.1750001198724207e+21
1836,-0.0053232593223343158,-9.45418472752901e+20
1837,-0.0054184854103959609,-9.2402617812118929e+20
1838,-0.006334681187104188,-7.1830261348142888e+20
1839,-0.0073364200036239793,-4.9357292516456851e+20
1840,-0.0077569314874625719,-3.9929826776088458e+20
1841,-0.0083287927976875564,-2.7115185429862357e+20
1842,-0.0093121020716958811,-5.0965384173956153e+19
1843,-0.0096426366104557237,2.3003874381107876e+19
1844,-0.010286643583178642,1.6705872146629073e+20
1845,-0.011252692238892852,3.8298777581891571e+20
1846,-0.011300754701045732,3.9372553051162771e+20
1847,-0.012210534229251384,5.9689136496289998e+20
1848,-0.012786140085360095,7.2534336345407252e+20
1849,-0.013160416099982412,8.0882998061159757e+20
1850,-0.01410259170491715,1.0188655234747964e+21
1851,-0.014178791321543392,1.0358444339541319e+21
1852,-0.015037319159827686,1.2270606198703572e+21
1853,-0.01546714032283622,1.3227361797785751e+21
1854,-0.015964813541774522,1.4334680978927733e+21
1855,-0.016690897665178554,1.5949308430538831e+21
1856,-0.016885297520753753,1.6381422835591374e+21
1857,-0.017798991165821447,1.8411367316101215e+21
1858,-0.017848221646184548,1.8520694302613596e+21
1859,-0.018706114237513505,2.0425047385223324e+21
1860,-0.018934885980347378,2.0932625791985826e+21
1861,-0.019606843680568413,2.2422899203898781e+21
1862,-0.019966950142315608,2.3221174708435631e+21
1863,-0.020501364891569784,2.4405376108561684e+21
1864,-0.020945162481307678,2.5388348635080997e+21
1865,-0.021389852552611922,2.6372906123936499e+21
1866,-0.021870416550279444,2.7436449858987643e+21
1867,-0.022272469125809422,2.8325888743030386e+21
1868,-0.022743835059083672,2.9368260859682944e+21
1869,-0.023149362614273243,3.0264690099150017e+21
1870,-0.023566825243196608,3.1187166075902833e+21
1871,-0.024020663309658886,3.2189635919862301e+21
1872,-0.024341108140019732,3.2897215909807108e+21
1873,-0.024886479135300017,3.4101001411022653e+21
1874,-0.02506872449249143,3.4503139301770516e+21
1875,-0.025746889041444308,3.5998996887355534e+21
1876,-0.025752020412874777,3.6010312005841275e+21
1877,-0.026381266344028688,3.7397470776485117e+21
1878,-0.026602010416930957,3.7883916553816852e+21
1879,-0.026970011311776891,3.8694660054432466e+21
1880,-0.02745177819955829,3.9755651832657032e+21
1881,-0.02752183077425064,3.9909891394970284e+21
1882,-0.028025349235186001,4.1018248923896621e+21
1883,-0.028296212644920687,4.1614281985292375e+21
1884,-0.028494031273068231,4.204949307422167e+21
1885,-0.02892417883021442,4.2995585531831134e+21
1886,-0.029135138455990646,4.3459455873952776e+21
1887,-0.029319116601077319,4.3863929695860456e+21
1888,-0.029678364026110855,4.4653548555182313e+21
1889,-0.029968260704416931,4.5290560281779036e+21
1890,-0.030010643998320749,4.5383679161854313e+21
1891,-0.030303652522124525,4.602734678800781e+21
1892,-0.030573086232220895,4.6619085727105323e+21
1893,-0.030794954183826974,4.7106258292133992e+21
1894,-0.030817871290767143,4.715657396350917e+21
1895,-0.031028720639686889,4.7619458892751375e+21
1896,-0.031218057019555781,4.8035045762257692e+21
1897,-0.031386414030221382,4.8404528177271076e+21
1898,-0.031534375991373521,4.8729207834889431e+21
1899,-0.031613373474729554,4.8902539134390575e+21
1900,-0.031659848166498847,4.9004505621857305e+21
1901,-0.031762828369378417,4.9230432315571238e+21
1902,-0.031848307023951694,4.9417947863183734e+21
1903,-0.031916945601253709,4.9568511442047426e+21
1904,-0.03196940045884223,4.96835690710529e+21
1905,-0.032006316160890183,4.9764539165949328e+21
1906,-0.032028319689863582,4.9812800040098029e+21
1907,-0.032036015494028222,4.9829679225124432e+21
1908,-0.03202998130724536,4.9816444469867184e+21
1909,-0.032010764672958325,4.9774296266866174e+21
1910,-0.031978880102371127,4.9704361752145219e+21
1911,-0.031934806797098175,4.9607689825191251e+21
1912,-0.031878986868534673,4.9485247340760489e+21
1913,-0.031811823989445757,4.9337916231559739e+21
1914,-0.031733682417434655,4.9166491430176644e+21
1915,-0.031644886334721928,4.8971679469215102e+21
1916,-0.031598011589333931,4.8868833951003349e+21
1917,-0.031542553707215031,4.8747151395377623e+21
1918,-0.03142663313069724,4.8492786760380003e+21
1919,-0.031300181931274845,4.8215286595333485e+21
1920,-0.031163378193418745,4.7915034396355209e+21
1921,-0.031016358196946717,4.7592321455648565e+21
1922,-0.030859216793827957,4.7247347659058216e+21
1923,-0.030776648536492812,4.7066066617017754e+21
1924,-0.030686717705194953,4.6868606488424517e+21
1925,-0.03049839922147432,4.6455069202295412e+21
1926,-0.030299414233149684,4.6018037446607907e+21
1927,-0.030089706491701403,4.5557375722024023e+21
1928,-0.029952544056303855,4.5256028924183986e+21
1929,-0.02986384459308699,4.5061136963651093e+21
1930,-0.029617607981581938,4.4520024882376684e+21
1931,-0.02935963594426453,4.3953002491314538e+21
1932,-0.029123732606222301,4.3434378158799134e+21
1933,-0.029087500819634397,4.3354714750535609e+21
1934,-0.028787039140242693,4.2693989992218577e+21
1935,-0.028473487648212739,4.2004299480459321e+21
1936,-0.028289544364190657,4.1599610141925662e+21
1937,-0.02813700725240393,4.1263968399096283e+21
1938,-0.027773799878561975,4.0464592142427022e+21
1939,-0.027449656141638357,3.9750979406747355e+21
1940,-0.027392189799305383,3.9624444630556287e+21
1941,-0.026972524753275669,3.8700196534604582e+21
1942,-0.026603933955506608,3.78881549773527e+21
1943,-0.026532016269421532,3.7729683051662467e+21
1944,-0.026048386872043479,3.6663739916053255e+21
1945,-0.025752296865563587,3.6010921606529905e+21
1946,-0.02553258157398898,3.552638514376732e+21
1947,-0.024976962117517244,3.4300666841208025e+21
1948,-0.024894676447259449,3.4119090766304741e+21
1949,-0.024366771906837392,3.2953875909013406e+21
1950,-0.024031043622007343,3.2212560002013027e+21
1951,-0.023708515746743694,3.1500185238877981e+21
1952,-0.023161323443010674,3.0291124934485591e+21
1953,-0.02299270283506985,2.9918427752929669e+21
1954,-0.022285458352369461,2.8354618789992218e+21
1955,-0.022208256512221261,2.8183856056040827e+21
1956,-0.02140337323325818,2.6402835193923817e+21
1957,-0.021342301769405318,2.6267645923546728e+21
1958,-0.020514975324254968,2.4435527832970404e+21
1959,-0.02037994388255316,2.4136371088517675e+21
1960,-0.019620155017947241,2.2452412072438328e+21
1961,-0.019304047034593298,2.1751466175943155e+21
1962,-0.018718787064913214,2.0453167477225452e+21
1963,-0.018095026191718676,1.9068703782102297e+21
1964,-0.017810731881098933,1.843744057141213e+21
1965,-0.016895848721690622,1.6404873982990137e+21
1966,-0.016714120303859534,1.6000932031025153e+21
1967,-0.015973987541056021,1.4355088321201478e+21
1968,-0.015103911704053535,1.2418861835850217e+21
1969,-0.015044947922560947,1.2287590648123747e+21
1970,-0.014108585070110258,1.0202010170894502e+21
1971,-0.013164661748825614,8.0977685632021417e+20
1972,-0.013157999918149761,8.0829111576207019e+20
1973,-0.012213016083214831,5.9744536155867369e+20
1974,-0.011253395421657687,3.8314487909031195e+20
1975,-0.010632829059329295,2.4445962632987931e+20
1976,-0.01028558705871957,1.6682246326618676e+20
1977,-0.0093093599606182409,-5.1579127682883879e+19
1978,-0.0083244506832585233,-2.7212460577085322e+20
1979,-0.0073306016918846528,-4.9487759503032143e+20
1980,-0.0067049596777774764,-6.3520994502561117e+20
1981,-0.035509364299742746,-1.6211395269064501e+20
1982,-0.033615565354293442,-1.6683693759423968e+20
1983,-0.02853490549615989,-1.7952502668903036e+20
1984,-0.023405312299780739,-1.9236096225201524e+20
1985,-0.018225246968762931,-2.0534938473287929e+20
1986,-0.012993102193849304,-2.1849513963658632e+20
1987,-0.0077071993678465844,-2.3180328637886264e+20
1988,-0.0023657854518123189,-2.4527910811635873e+20
1989,0.0030329705224334536,-2.5892812260160219e+20
1990,0.0071494944460057386,-2.6935469605717118e+20
1991,0.0084909751378140774,-2.7275607841309494e+20
1992,0.014010213699333363,-2.8676896489141551e+20
1993,0.019592800849233566,-3.0097314317925987e+20
1994,0.02524092549452539,-3.1537520915114754e+20
1995,0.025300828797531982,-3.1552812334106916e+20
1996,0.030956857103243529,-3.2998201151809788e+20
1997,0.036419628015795402,-3.4397174832587434e+20
1998,0.036743030686919642,-3.4480087186424411e+20
1999,0.042601961444006298,-3.5983936986153963e+20
2000,0.044827214720388253,-3.6555983380076285e+20
2001,0.048536321446079056,-3.7510554288961316e+20
2002,0.051706264996774665,-3.8327425093100693e+20
2003,0.054548917461401503,-3.9060783310514572e+20
2004,0.057527501638189232,-3.9830048017472212e+20
2005,0.060642716212684605,-4.0635515645546332e+20
2006,0.062574326870464547,-4.1135421053538422e+20
2007,0.066820849884171418,-4.2235692135813979e+20
2008,0.067035144268251273,-4.2291261526931577e+20
2009,0.070967364289040713,-4.3311719298940371e+20
2010,0.073086661975265227,-4.3862315242979027e+20
2011,0.074529954661255088,-4.4237529598868744e+20
2012,0.077750565129728083,-4.5075510312735048e+20
2013,0.079443646674512258,-4.5516433847258644e+20
2014,0.080692044659606443,-4.5841724124348757e+20
2015,0.083375527913960495,-4.6541448696427545e+20
2016,0.085871565170141745,-4.7192907241298952e+20
2017,0.085895492723487676,-4.7199155108627186e+20
2018,0.088138704297787612,-4.778513313419266e+20
2019,0.090256128828233056,-4.8338687020968431e+20
2020,0.092237035113668514,-4.8856932272490349e+20
2021,0.092446043011298829,-4.8911634427789174e+20
2022,0.094055723142677045,-4.9333061616329064e+20
2023,0.095757856360223687,-4.977895727843385e+20
2024,0.09735641772905157,-5.019796717765941e+20
2025,0.098858688465222555,-5.0591954669413709e+20
2026,0.099099005161657566,-5.0654999924275446e+20
2027,0.10024840146864414,-5.0956609525428047e+20
2028,0.10155159204900965,-5.1298724205583362e+20
2029,0.10277776755876289,-5.1620764615167312e+20
2030,0.10393112354234935,-5.1923806901421834e+20
2031,0.10501532020233678,-5.2208789857624542e+20
2032,0.10585741300559023,-5.243021030592552e+20
2033,0.10603060672511574,-5.2475758092459953e+20
2034,0.1069699602864512,-5.2722844537385432e+20
2035,0.10784976111484515,-5.2954340033477876e+20
2036,0.10867185238543506,-5.317071522527656e+20
2037,0.10943773261109047,-5.3372351529521447e+20
2038,0.11014857810974676,-5.35595468380071e+20
2039,0.11080526285250064,-5.3732520567963052e+20
2040,0.11140837608617651,-5.3891418158860848e+20
2041,0.111958238078884,-5.4036315103608399e+20
2042,0.1124549143004577,-5.4167220593236922e+20
2043,0.11272106712633231,-5.4237377929191319e+20
2044,0.1128958892537589,-5.4283464207851271e+20
2045,0.1132803940178799,-5.438483646100304e+20
2046,0.11361134074202889,-5.4472099298186343e+20
2047,0.11388787333611949,-5.4545022089574639e+20
2048,0.11410894035222399,-5.4603323402498304e+20
2049,0.11427330483084042,-5.4646673625259554e+20
2050,0.1143795542858099,-5.4674697644375704e+20
2051,0.11442611102971081,-5.4686977628159482e+20
2052,0.11441124304104028,-5.4683055969433512e+20
2053,0.11433307557491376,-5.4662438440251641e+20
2054,0.11418960371985096,-5.4624597611614726e+20
2055,0.11397870610398325,-5.4568976591197707e+20
2056,0.1136981599541835,-5.4494993131895718e+20
2057,0.11334565771058017,-5.4402044163389922e+20
2058,0.11291882539606629,-5.4289510797758425e+20
2059,0.11271191182347665,-5.4234964502604487e+20
2060,0.11241195636921836,-5.4155897578700669e+20
2061,0.11182280170699416,-5.4000623002272295e+20
2062,0.11115120616556495,-5.3823659506229477e+20
2063,0.11039472223976665,-5.3624377679195898e+20
2064,0.10955095219755184,-5.3402163868659673e+20
2065,0.10861757941917144,-5.3156428613350719e+20
2066,0.10759240240749654,-5.2886615761959446e+20
2067,0.10647337150643821,-5.2592212279967947e+20
2068,0.10585102233312257,-5.2428529691767269e+20
2069,0.10525116626593406,-5.2270796781045232e+20
2070,0.10392241980309949,-5.1921519548195714e+20
2071,0.10249346219126201,-5.1546082788671449e+20
2072,0.10096312098658672,-5.1144218777428807e+20
2073,0.099330577112782897,-5.071575614208679e+20
2074,0.099103063785129675,-5.0656064719343754e+20
2075,0.097572278661020917,-5.0254566222058383e+20
2076,0.095705486861803718,-4.976523438157301e+20
2077,0.093733927454592275,-4.9248793533209392e+20
2078,0.09246025851250933,-4.8915355098744953e+20
2079,0.091643485582996231,-4.8701609076152998e+20
2080,0.089423621749692067,-4.8120996172802012e+20
2081,0.087099245368287337,-4.7513543837248723e+20
2082,0.085917507032173518,-4.7204903444814352e+20
2083,0.084644339839930444,-4.6872531467012597e+20
2084,0.082058770709406342,-4.6198016007947315e+20
2085,0.079470516384658713,-4.5523433628525894e+20
2086,0.079369401299910408,-4.5497092670443114e+20
2087,0.076507540888525516,-4.4751967026863938e+20
2088,0.073545959608622424,-4.3981697800708463e+20
2089,0.07311545750286258,-4.3869799305538739e+20
2090,0.070401526532651693,-4.3164786567067697e+20
2091,0.067144502979733928,-4.2319621395355704e+20
2092,0.066848838666960814,-4.2242949750444504e+20
2093,0.063671647604011727,-4.1419570115572938e+20
2094,0.06066745991088518,-4.0641917102196182e+20
2095,0.060061319783338035,-4.0485119206804331e+20
2096,0.056206093818842506,-3.9488668560203756e+20
2097,0.054568373824402105,-3.9065805430531175e+20
2098,0.052116414565103797,-3.8433188736392574e+20
2099,0.048548861276529826,-3.7513783789637632e+20
2100,0.047769354367901806,-3.7313059046391683e+20
2101,0.04304768731878339,-3.6098481250802755e+20
2102,0.042606410826553531,-3.5985080309178532e+20
2103,0.037814777898236757,-3.4754929333154965e+20
2104,0.036738688129803854,-3.4478973795792794e+20
2105,0.031912592037930537,-3.32427469669353e+20
2106,0.030943506166434015,-3.2994785653713627e+20
2107,0.025218793575645521,-3.1531871425070898e+20
2108,0.024923966782335216,-3.145661723364275e+20
2109,0.019562557137262654,-3.0089610946476468e+20
2110,0.015511731815024604,-2.905863755367114e+20
2111,0.01397285797354475,-2.8667402116024241e+20
2112,0.0084477791511639866,-2.7264652553943155e+20
2113,0.0029854202028782306,-2.588077817620168e+20
2114,-0.0024161135860492067,-2.4515200456859137e+20
2115,-0.0077587035327999487,-2.3167348344475861e+20
2116,-0.013044210157654168,-2.18366600859955e+20
2117,-0.018274463620662873,-2.0522585565269239e+20
2118,-0.023451253704514285,-1.9224588721594935e+20
2119,-0.028576320590548321,-1.7942149736630085e+20
2120,-0.029054131223442831,-1.782271893146626e+20
2121,-0.033651360617296372,-1.6674763454130373e+20
2122,-0.038677998349173293,-1.5421946204469107e+20
2123,-0.040788142842955677,-1.4896757744976462e+20
2124,-0.043657818988397018,-1.4183227551513285e+20
2125,-0.048592335102886741,-1.2958158426051476e+20
2126,-0.050251087743622941,-1.2546878699152381e+20
2127,-0.053483025648346671,-1.1746301267601295e+20
2128,-0.058331265166996771,-1.0547247414006124e+20
2129,-0.058572477229439507,-1.0487650750541046e+20
2130,-0.063138485046725229,-9.3605770631626179e+19
2131,-0.066027416776444664,-8.6485085854243406e+19
2132,-0.067905917916588537,-8.1859222993882202e+19
2133,-0.072634833277943595,-7.0229087172659765e+19
2134,-0.07301729710194052,-6.9289402304019472e+19
2135,-0.077326522219084426,-5.8711592314606404e+19
2136,-0.079483981128424558,-5.3422334195859816e+19
2137,-0.081982059988383205,-4.730352226033972e+19
2138,-0.085626729925111056,-3.8386831711025881e+19
2139,-0.086602560113966526,-3.6001589513520382e+19
2140,-0.09118912323632225,-2.4802560695850598e+19
2141,-0.091436254779129894,-2.4199699602103869e+19
2142,-0.095742848612566683,-1.3703228022901494e+19
2143,-0.096891297349980449,-1.0907037775794022e+19
2144,-0.10026462071934317,-2.7009278175876797e+18
2145,-0.10207243883754002,1.6925068274004211e+18
2146,-0.10475536659950491,8.2070887732617103e+18
2147,-0.10698340574340306,1.3612072936899023e+19
2148,-0.10921595964263864,1.9023421945558753e+19
2149,-0.11162865589440019,2.4866258327797641e+19
2150,-0.1136472120169279,2.975050621933722e+19
2151,-0.11601379996072722,3.5472136988869308e+19
2152,-0.11804986341692994,4.0390584678896656e+19
2153,-0.12014587950464445,4.5449923451316232e+19
2154,-0.1224245647212264,5.0945671176260436e+19
2155,-0.12403351403229537,5.4823319683083526e+19
2156,-0.12677185459580909,6.1417495898538836e+19
2157,-0.12768693067584641,6.3619581226370572e+19
2158,-0.13109212631293676,7.1807427912988754e+19
2159,-0.13111789221752174,7.1869342930083242e+19
2160,-0.13427752743850069,7.945740722908273e+19
2161,-0.13538596623052582,8.2117290081380106e+19
2162,-0.13723385478814096,8.6549184042625729e+19
2163,-0.13965304461429126,9.2346698499393143e+19
2164,-0.1400048164402905,9.3189279048600355e+19
2165,-0.14253327852346409,9.9242368194000241e+19
2166,-0.14389346015764692,1.0249629532564981e+20
2167,-0.14488684397837476,1.0487171810920035e+20
2168,-0.14704693379995937,1.1003404434370496e+20
2169,-0.14810632956448067,1.1256437251247294e+20
2170,-0.14903023582533073,1.1477029221955825e+20
2171,-0.15083432984021741,1.1907561371655325e+20
2172,-0.15229016869000933,1.2254779829918882e+20
2173,-0.15250301547900721,1.2305528571711799e+20
2174,-0.15397449763827253,1.2656264947767601e+20
2175,-0.1553275998730218,1.2978620180417928e+20
2176,-0.1564418345803858,1.3243950859086912e+20
2177,-0.15655692617452485,1.3271351339290629e+20
2178,-0.15761583289695802,1.3523397731218981e+20
2179,-0.15856670540708837,1.3749647466244085e+20
2180,-0.15941222156471588,1.3950763896957637e+20
2181,-0.16015531423349669,1.4127467263226284e+20
2182,-0.16055205581927645,1.4221790962762601e+20
2183,-0.1607854617326846,1.4277276005491152e+20
2184,-0.16130265172535813,1.440020541929327e+20
2185,-0.16173194625014589,1.4502225926812385e+20
2186,-0.16207666666899409,1.4584136320294545e+20
2187,-0.1623401088318798,1.4646727057396392e+20
2188,-0.16252550951047154,1.4690772529000543e+20
2189,-0.16263601731045932,1.4717024379143293e+20
2190,-0.16267466778281026,1.4726205806805185e+20
2191,-0.16264436241503166,1.4719006771183904e+20
2192,-0.1625478511605539,1.4696080017597366e+20
2193,-0.16238771815474401,1.4658037839681811e+20
2194,-0.16216637026740582,1.460544949449895e+20
2195,-0.16188602815148645,1.4538839189983976e+20
2196,-0.1615487194639964,1.4458684568378848e+20
2197,-0.16115627395603851,1.4365415614487082e+20
2198,-0.16071032015279563,1.4259413923412872e+20
2199,-0.16047490519761215,1.4203449766406873e+20
2200,-0.16019638435563596,1.413723214022461e+20
2201,-0.15961420906962132,1.3998800080589331e+20
2202,-0.15897914943845298,1.3847759985876137e+20
2203,-0.15829210047036579,1.368431616017494e+20
2204,-0.15755374726376556,1.3508622441990164e+20
2205,-0.1567645669021645,1.3320782620570239e+20
2206,-0.15634990217608213,1.3222063196632975e+20
2207,-0.1558982632345057,1.311452452145596e+20
2208,-0.15495251882762731,1.2889278823312069e+20
2209,-0.15395321294814174,1.2651192947755604e+20
2210,-0.15290006415739832,1.240018584230052e+20
2211,-0.15221124054076504,1.2235960114857655e+20
2212,-0.15176579742762322,1.212973807719432e+20
2213,-0.15052921938211272,1.183476909811762e+20
2214,-0.1492337176644721,1.1525602607729797e+20
2215,-0.14804905155163559,1.1242759103685283e+20
2216,-0.14786710253666224,1.1199307283985064e+20
2217,-0.14635825044242282,1.0838862505731393e+20
2218,-0.14478367996453487,1.0462506796928029e+20
2219,-0.14385997423118374,1.0241620727329533e+20
2220,-0.14309398470515416,1.0058392742162904e+20
2221,-0.14127009615254346,9.621903650316057e+19
2222,-0.13964238862762057,9.2321173073966875e+19
2223,-0.13935381970069002,9.162989499015517e+19
2224,-0.13724647592119416,8.6579443615984583e+19
2225,-0.13539562507490846,8.214046329058245e+19
2226,-0.13503449848196014,8.1274002933880521e+19
2227,-0.13260603011271044,7.5444307745148436e+19
2228,-0.13111928035602252,7.1872678585751446e+19
2229,-0.13001603864056724,6.9221078793500115e+19
2230,-0.12722617994345803,6.2510901292809986e+19
2231,-0.12681301417491744,6.1516560530927411e+19
2232,-0.12416237222225837,5.5133773400077074e+19
2233,-0.1224766838614626,5.1071317535705588e+19
2234,-0.12085729261749065,4.7166218629723742e+19
2235,-0.11810991649780242,4.053559558411649e+19
2236,-0.11726330625989728,3.8490972931551961e+19
2237,-0.11371242654446473,2.9908241982654046e+19
2238,-0.11332482255692936,2.8970678885364793e+19
2239,-0.10928384037106173,1.9187882032578265e+19
2240,-0.10897723065397963,1.8445000440977623e+19
2241,-0.10482369583909276,8.3729162841713367e+18
