,u,q
3486,0.012891083965947521,-2.6361385350536574e+21
3487,0.012857724024401506,-2.62931665508849e+21
3488,0.0128256366477878,-2.6227550059514886e+21
3489,0.012821495832357806,-2.6219082375066949e+21
3490,0.012794467511974637,-2.6163811307802114e+21
3491,0.012763683327411356,-2.6100859755076345e+21
3492,0.012732648340010113,-2.6037395327694269e+21
3493,0.012713082024575162,-2.5997383550373336e+21
3494,0.01270052006396971,-2.5971695199792933e+21
3495,0.012666224737666886,-2.5901563602265587e+21
3496,0.012628708300040647,-2.5824845052308341e+21
3497,0.012608764786378393,-2.578406193040151e+21
3498,0.01258641620081148,-2.5738360600883757e+21
3499,0.012537698678402579,-2.5638736598361016e+21
3500,0.012483333172369966,-2.5527562855478848e+21
3501,0.012481091047585671,-2.5522977863588417e+21
3502,0.012413557497724447,-2.5384876371372236e+21
3503,0.012333959791184106,-2.5222104503570305e+21
3504,0.012321533435850683,-2.5196693456499906e+21
3505,0.012238211815676161,-2.5026306439919011e+21
3506,0.012125086915313913,-2.4794973752996198e+21
3507,0.012114095727652149,-2.4772497525692328e+21
3508,0.01198902680931231,-2.4516740138614532e+21
3509,0.011857035921618247,-2.4246827797460461e+21
3510,0.011829064865694964,-2.4189628900470665e+21
3511,0.011638693882300996,-2.3800333255041194e+21
3512,0.011551192801946386,-2.3621399528140555e+21
3513,0.011415063875618327,-2.3343025180896513e+21
3514,0.011202635171624273,-2.290862300492009e+21
3515,0.01115500313327787,-2.2811218743090909e+21
3516,0.010852854521917197,-2.2193345490674875e+21
3517,0.010823526483426502,-2.2133371657111242e+21
3518,0.01050538070402152,-2.1482785289766523e+21
3519,0.010432582019537864,-2.133391695722326e+21
3520,0.010117629068765498,-2.0689859706139443e+21
3521,0.01005544900687177,-2.056270573080031e+21
3522,0.0097243368749382313,-1.9885604059040611e+21
3523,0.0097095405378411406,-1.9855346561298507e+21
3524,0.0094757240893350823,-1.9377207910069185e+21
3525,0.0093703723659140266,-1.9161770838541164e+21
3526,0.0093467842581449051,-1.911353477086568e+21
3527,0.0093687419180082422,-1.9158436684047104e+21
3528,0.0095614643424684724,-1.9552540865689706e+21
3529,0.009929335397355599,-2.0304812021692152e+21
3530,0.010462305641233027,-2.1394699731394125e+21
3531,0.011140108736455498,-2.2780760719914933e+21
3532,0.011937666283282387,-2.4411711374388216e+21
3533,0.012829561577858252,-2.6235576273162585e+21
3534,0.013792760624471264,-2.8205252469835217e+21
3535,0.013884905013128526,-2.8393681444753087e+21
3536,0.014806933209688351,-3.0279166067906524e+21
3537,0.015856198445902674,-3.2424841737992384e+21
3538,0.016302705920006984,-3.3337918994943847e+21
3539,0.016926563531131072,-3.4613665156721216e+21
3540,0.018007502191794662,-3.6824110814302605e+21
3541,0.018369577417037462,-3.7564529894941671e+21
3542,0.019089219474947523,-3.9036148701640356e+21
3543,0.020166162978401202,-4.1238424535875264e+21
3544,0.02021871566552191,-4.1345891188024504e+21
3545,0.021228278649060142,-4.3410378465819728e+21
3546,0.021858928259532229,-4.4700013801896652e+21
3547,0.022274040983444321,-4.5548890941155385e+21
3548,0.023298163256310716,-4.764315097021213e+21
3549,0.023378650436341269,-4.7807741750488513e+21
3550,0.024292841650581834,-4.967720028061135e+21
3551,0.024739040334728672,-5.0589646083211668e+21
3552,0.025258657941484075,-5.1652228562915196e+21
3553,0.025994788843068259,-5.3157565927589811e+21
3554,0.026192556211432939,-5.3561986674595589e+21
3555,0.027090469233384443,-5.5398157414422786e+21
3556,0.027136965729908556,-5.5493239570862063e+21
3557,0.027946937054337543,-5.7149575551805114e+21
3558,0.028154868080331796,-5.7574780283776947e+21
3559,0.028764152629180324,-5.8820725529557011e+21
3560,0.029077599034465905,-5.9461701998122442e+21
3561,0.029540852817575,-6.0409024312048206e+21
3562,0.029909302017909731,-6.1162477735963357e+21
3563,0.030276545941687053,-6.1913466451723037e+21
3564,0.030656060654250233,-6.2689548091599387e+21
3565,0.030971843161958654,-6.3335301729900864e+21
3566,0.031325721852028858,-6.4058959456506783e+21
3567,0.031628943026787995,-6.4679026027741818e+21
3568,0.031927651392024234,-6.5289864212042052e+21
3569,0.032252328313050728,-6.5953806317470435e+21
3570,0.03247243687955096,-6.6403913287201918e+21
3571,0.032849755387114397,-6.7175503838007725e+21
3572,0.032971558463240444,-6.7424582801043027e+21
3573,0.03343364049739099,-6.8369508968460714e+21
3574,0.033437049755385695,-6.8376480667969866e+21
3575,0.033855058093932265,-6.9231279141183742e+21
3576,0.034007568354766565,-6.9543152197505772e+21
3577,0.034259194572612985,-7.0057710609387141e+21
3578,0.034610723990952989,-7.0776564235923861e+21
3579,0.03466209610968761,-7.0881616706438693e+21
3580,0.035041836066951715,-7.1658158956328497e+21
3581,0.03526389811350094,-7.2112260659201285e+21
3582,0.035429863209281334,-7.2451647933084745e+21
3583,0.03581809835811027,-7.3245562268910774e+21
3584,0.036025248546901631,-7.3669170242188277e+21
3585,0.036212977604976833,-7.4053063330968591e+21
3586,0.03661054967472635,-7.4866071031714478e+21
3587,0.036973211008633225,-7.5607688664499492e+21
3588,0.037028905469237802,-7.5721580028621058e+21
3589,0.0374314794369437,-7.6544816268709389e+21
3590,0.03785320588332973,-7.7407218018248965e+21
3591,0.038243094316657504,-7.8204513207840502e+21
3592,0.038285676505157851,-7.8291590871991326e+21
3593,0.038695946074981849,-7.9130564092264983e+21
3594,0.039111476866734912,-7.9980296151675311e+21
3595,0.039527158763274201,-8.0830337210042485e+21
3596,0.039937939775349519,-8.1670356294752933e+21
3597,0.040179400466254241,-8.2164126899052783e+21
3598,0.040330473173150611,-8.2473060255856895e+21
3599,0.040697602654520111,-8.3223814944716982e+21
3600,0.041048479587418654,-8.3941334283136176e+21
3601,0.041379380465740787,-8.4618003955703915e+21
3602,0.041686968652289103,-8.5247000767476426e+21
3603,0.041968310176637526,-8.5822324949527172e+21
3604,0.042220877488776107,-8.6338807834893678e+21
3605,0.042442543638239856,-8.6792099955294035e+21
3606,0.04263156919168061,-8.7178644288455836e+21
3607,0.04278658396349154,-8.7495638898492351e+21
3608,0.042906565355173051,-8.7740992641386645e+21
3609,0.042990814809673858,-8.7913277015729027e+21
3610,0.043038933607005878,-8.8011676666404201e+21
3611,0.04305079896943325,-8.8035940521336656e+21
3612,0.043026541214891717,-8.7986335071795172e+21
3613,0.042966522498341937,-8.7863600899913826e+21
3614,0.042921095096140928,-8.7770704968271612e+21
3615,0.042860108028131824,-8.7645990583861898e+21
3616,0.042707137787367386,-8.7333176900031412e+21
3617,0.042518799279715136,-8.6948037528533965e+21
3618,0.04229638946577377,-8.649322466512103e+21
3619,0.042041369436335178,-8.5971726140567611e+21
3620,0.041755355281523493,-8.5386846748685936e+21
3621,0.041598756782329466,-8.5066613524429967e+21
3622,0.041422112183682233,-8.4705387397338481e+21
3623,0.041042560474699619,-8.392923010231386e+21
3624,0.040636745339516056,-8.3099365896331408e+21
3625,0.040207087423630855,-8.2220744833938395e+21
3626,0.039924682236739589,-8.1643245534709862e+21
3627,0.039738967238327254,-8.1263471060239421e+21
3628,0.039223051947720813,-8.0208459563934207e+21
3629,0.038691253931697221,-7.9120968980048453e+21
3630,0.038213913921978343,-7.8144841295777057e+21
3631,0.03814005034375724,-7.7993795328347231e+21
3632,0.03753194939148851,-7.6750270456650678e+21
3633,0.036918812759887058,-7.5496447965006722e+21
3634,0.036568245804573504,-7.4779562509555749e+21
3635,0.03627766670443671,-7.4185348116588286e+21
3636,0.035605275185643118,-7.2810353431876553e+21
3637,0.035032914426238848,-7.163991481104079e+21
3638,0.034931915351288138,-7.1433378608045244e+21
3639,0.034213551085669001,-6.9964372799219198e+21
3640,0.033618996258551546,-6.8748548827312218e+21
3641,0.033504007185742854,-6.8513404035189357e+21
3642,0.03275716439638026,-6.6986161592376702e+21
3643,0.032326194764533397,-6.6104858160523746e+21
3644,0.032010531500933199,-6.5459348368270903e+21
3645,0.031256645431505588,-6.3917702899272369e+21
3646,0.031149760292596924,-6.369913009791138e+21
3647,0.030475808442924079,-6.2320944643230967e+21
3648,0.030074117906193677,-6.1499514959087587e+21
3649,0.029695084063921608,-6.0724416666079603e+21
3650,0.029090789303745666,-5.9488675196984518e+21
3651,0.028907990012848397,-5.9114863145036284e+21
3652,0.028185057877429958,-5.7636516354774658e+21
3653,0.028107635869009273,-5.7478193640875544e+21
3654,0.027343615716893106,-5.5915824665643325e+21
3655,0.027286773664031202,-5.5799586553816081e+21
3656,0.026554900571508947,-5.4302956117567881e+21
3657,0.026437843254570974,-5.406358190760594e+21
3658,0.025809169749938396,-5.2777987572865014e+21
3659,0.025553007326836137,-5.225415293137452e+21
3660,0.025098410283043049,-5.1324533057491137e+21
3661,0.024624179969359797,-5.0354764489003568e+21
3662,0.024416159945613393,-4.9929377762713346e+21
3663,0.023754391091419184,-4.8576105700838741e+21
3664,0.023623164274649052,-4.8307755832484792e+21
3665,0.023105392390069365,-4.7248947728439103e+21
3666,0.022511069176589755,-4.6033597390586144e+21
3667,0.02247193546801201,-4.5953571632105416e+21
3668,0.021841178140733612,-4.4663716022524172e+21
3669,0.021221295267898323,-4.3396097928795657e+21
3670,0.021216834941636942,-4.3386976866542394e+21
3671,0.020599486114034848,-4.2124540722063779e+21
3672,0.019983840253390946,-4.0865587028583304e+21
3673,0.019586971594701876,-4.0054017755363992e+21
3674,0.019370078234038909,-3.9610485661746977e+21
3675,0.018756205973966648,-3.835515886017492e+21
3676,0.018146363057070833,-3.7108071789913634e+21
3677,0.017540595090458262,-3.5869317714378359e+21
3678,0.017161160080853603,-3.5093399061602925e+21
3679,0.086410018611268541,-1.7546699530801463e+20
3680,0.085287730692931857,-1.7318804094524647e+20
3681,0.08227832989686544,-1.6707705377211728e+20
3682,0.079310255429689697,-1.6104998518706487e+20
3683,0.076393460184897982,-1.551270458594536e+20
3684,0.073540322925464599,-1.4933337250814578e+20
3685,0.070765714203531019,-1.4369916176016191e+20
3686,0.068087083226415268,-1.3825984654362545e+20
3687,0.065524542739457819,-1.3305626845363161e+20
3688,0.063673897954435024,-1.2929828893888061e+20
3689,0.063098923270337087,-1.2813072663744528e+20
3690,0.060831206073150547,-1.235258263123024e+20
3691,0.058757397258140893,-1.1931468265718964e+20
3692,0.05690873863119883,-1.155607362996609e+20
3693,0.056890391946157352,-1.1552348092407103e+20
3694,0.055310740759081725,-1.1231578982660894e+20
3695,0.054072348204851933,-1.0980106961250889e+20
3696,0.054008405633565001,-1.0967122574675924e+20
3697,0.053033813969254398,-1.0769218820299786e+20
3698,0.052760354561491647,-1.0713689263206762e+20
3699,0.052426988336290267,-1.0645994832846307e+20
3700,0.05226742565302437,-1.0613593515214486e+20
3701,0.052222950990164989,-1.0604562345467403e+20
3702,0.052281326751198669,-1.0616416317439654e+20
3703,0.052454039190654819,-1.0651487867348727e+20
3704,0.052622160213604482,-1.0685627069282932e+20
3705,0.053145472843507492,-1.079189263460922e+20
3706,0.05317793630253289,-1.0798484770225019e+20
3707,0.053874684526831175,-1.0939968731655242e+20
3708,0.054323211805269382,-1.1031048140184579e+20
3709,0.054661521588982298,-1.1099746425621201e+20
3710,0.055502654298709181,-1.127054957044522e+20
3711,0.055990504257195775,-1.1369613970329074e+20
3712,0.056372769197839012,-1.1447237932948521e+20
3713,0.057252704886100451,-1.1625920536846706e+20
3714,0.058130095865514014,-1.1804086403886547e+20
3715,0.058138904910736179,-1.1805875197271284e+20
3716,0.058992315687664908,-1.1979171566370357e+20
3717,0.0598338798128904,-1.2150062315829214e+20
3718,0.060648928054041394,-1.2315568663593383e+20
3719,0.060737655812727512,-1.2333586010964994e+20
3720,0.06143158615055376,-1.2474497763199669e+20
3721,0.062179934687207325,-1.2626459851948283e+20
3722,0.062891662122544864,-1.2770985540709877e+20
3723,0.063564934026775211,-1.2907702324202386e+20
3724,0.063674511227191033,-1.2929953427049297e+20
3725,0.064197700558905613,-1.303619395504427e+20
3726,0.064789837245840406,-1.3156435157323724e+20
3727,0.065340958436317556,-1.3268347619440692e+20
3728,0.065850796235160824,-1.337187694172904e+20
3729,0.066319317177406759,-1.34670163286844e+20
3730,0.066675238758585442,-1.3539290923017791e+20
3731,0.066746622411841094,-1.3553786319908313e+20
3732,0.067132878486744874,-1.3632220735236627e+20
3733,0.067478903868855147,-1.3702485775187999e+20
3734,0.067785306542668788,-1.3764704899072564e+20
3735,0.068052814870396633,-1.3819026010490719e+20
3736,0.06828226799008888,-1.3865619507545237e+20
3737,0.068474608512836141,-1.390467679991114e+20
3738,0.06863087700649427,-1.3936409188682931e+20
3739,0.06875220784789865,-1.3961047024111703e+20
3740,0.068839826095613302,-1.3978839070575446e+20
3741,0.068876770502174445,-1.3986341121977477e+20
3742,0.068895049685429241,-1.3990052952404029e+20
3743,0.068919295611871004,-1.3994976409116071e+20
3744,0.068914042901046052,-1.3993909776565253e+20
3745,0.068880852637070986,-1.3987170053571576e+20
3746,0.068821367224984303,-1.3975090752246035e+20
3747,0.068737308044576353,-1.3958021421569709e+20
3748,0.068630472453546407,-1.3936327038845044e+20
3749,0.068502729908147181,-1.3910387221941361e+20
3750,0.068356016956487173,-1.3880595212618506e+20
3751,0.068192330844876706,-1.3847356578210672e+20
3752,0.068013721462370752,-1.3811087575859071e+20
3753,0.067822281334565138,-1.3772213120619623e+20
3754,0.067620133366585095,-1.3731164296514345e+20
3755,0.067409416029306612,-1.368837534839724e+20
3756,0.067192265684672181,-1.3644280092875402e+20
3757,0.067101696589096038,-1.3625888837643757e+20
3758,0.066970880009342842,-1.3599324797322197e+20
3759,0.066747322980230853,-1.3553928579604972e+20
3760,0.066523523939845008,-1.3508483218291048e+20
3761,0.066301361744276949,-1.3463370240011608e+20
3762,0.066082570760797779,-1.3418941831027828e+20
3763,0.065868701040086824,-1.3375512749674036e+20
3764,0.065661074744246997,-1.333335147848876e+20
3765,0.065460739163515178,-1.3292670683635053e+20
3766,0.065361183531760139,-1.3272454593127499e+20
3767,0.065268555737435105,-1.3253645291829533e+20
3768,0.065084835742631075,-1.3216338511916325e+20
3769,0.064909295185686777,-1.3180692675268284e+20
3770,0.064741320925422272,-1.314658327544245e+20
3771,0.064579754294884842,-1.3113775029757444e+20
3772,0.064558904425954897,-1.3109541187533475e+20
3773,0.064422811198204699,-1.3081905653901058e+20
3774,0.064267806411318906,-1.3050429877538174e+20
3775,0.064111538779858854,-1.3018697663847132e+20
3776,0.064013018302634561,-1.2998691775186667e+20
3777,0.063949766212181638,-1.2985847599896468e+20
3778,0.063777082094666024,-1.2950781801132792e+20
3779,0.063588179010128726,-1.2912422526154169e+20
3780,0.06348775926119507,-1.2892030965200753e+20
3781,0.063375229473833727,-1.2869180300441877e+20
3782,0.063129926592314381,-1.2819368299180505e+20
3783,0.06285618493580887,-1.2763781427739424e+20
3784,0.062844895370101961,-1.2761488931794205e+20
3785,0.062504849867764153,-1.2692438185686116e+20
3786,0.062104058821520203,-1.261105225178515e+20
3787,0.062041489531881718,-1.2598346728249953e+20
3788,0.061621947804161678,-1.2513153219959503e+20
3789,0.061052340347576867,-1.2397486876498099e+20
3790,0.060996997426356024,-1.2386248762846165e+20
3791,0.060367249349272699,-1.2258370069307264e+20
3792,0.059702647713460989,-1.2123413898730227e+20
3793,0.05956180761573332,-1.2094814450235331e+20
3794,0.05860325002751577,-1.1900166627520599e+20
3795,0.058162663846492754,-1.1810699764070275e+20
3796,0.057477226323497839,-1.1671512590448257e+20
3797,0.05640760351366382,-1.1454311502460043e+20
3798,0.056167766270691109,-1.1405609371545456e+20
3799,0.054646385023267532,-1.1096672745337437e+20
3800,0.05449871223542143,-1.106668582855562e+20
3801,0.052896781911949173,-1.0741392644883264e+20
3802,0.052530225359159549,-1.0666958478611631e+20
3803,0.050944371593464682,-1.034492985306972e+20
3804,0.050631282019090194,-1.0281352865400154e+20
3805,0.048964063407528201,-9.9428020295203045e+19
3806,0.048889560765637184,-9.9276732806492553e+19
3807,0.04771224620346079,-9.6886039550345921e+19
3808,0.047181778313256845,-9.5808854192705815e+19
3809,0.047063007273202943,-9.556767385432839e+19
3810,0.047173568668150111,-9.579218342023553e+19
3811,0.048143966252343552,-9.7762704328448524e+19
3812,0.049996273704146228,-1.0152406010846074e+20
3813,0.052679889990907773,-1.0697349865697062e+20
3814,0.056092769877640697,-1.1390380359957466e+20
3815,0.060108638393531907,-1.2205855687194108e+20
3816,0.06459951713602366,-1.3117788136581292e+20
3817,0.069449425134786788,-1.4102626234917608e+20
3818,0.069913391341108772,-1.4196840722376543e+20
3819,0.074555995526925919,-1.5139583033953259e+20
3820,0.079839264732636098,-1.6212420868996193e+20
3821,0.082087522948610089,-1.6668959497471921e+20
3822,0.085228776076838736,-1.7306832578360607e+20
3823,0.090671527577641367,-1.8412055407151301e+20
3824,0.092494651818922483,-1.8782264947470834e+20
3825,0.09611819960499772,-1.9518074350820177e+20
3826,0.10154083465637405,-2.0619212267937631e+20
3827,0.10180544839173795,-2.0672945594012254e+20
3828,0.10688880847845578,-2.1705189232909867e+20
3829,0.11006426073933648,-2.2350006900948324e+20
3830,0.11215443984319776,-2.2774445470577692e+20
3831,0.11731110898687246,-2.3821575485106071e+20
3832,0.11771637871756904,-2.3903870875244249e+20
3833,0.12231952206362519,-2.4838600140305672e+20
3834,0.12456622545778955,-2.5294823041605838e+20
3835,0.12718260843300411,-2.5826114281457595e+20
3836,0.13088918098442426,-2.6578782963794896e+20
3837,0.1318849809129011,-2.6780993337297797e+20
3838,0.13640616016725082,-2.769907870721139e+20
3839,0.13664027972042075,-2.774661978543103e+20
3840,0.14071865419445115,-2.8574787775902558e+20
3841,0.14176563025792074,-2.8787390141888469e+20
3842,0.14483350497953112,-2.9410362764778504e+20
3843,0.14641177297462896,-2.9730850999061224e+20
3844,0.14874435234756181,-3.0204512156024105e+20
3845,0.15059957088221973,-3.0581238867981684e+20
3846,0.15244872059814588,-3.0956733225861513e+20
3847,0.15435965629371243,-3.1344774045799685e+20
3848,0.15594968705151888,-3.1667650864950431e+20
3849,0.15773154002946607,-3.202947972825339e+20
3850,0.15925832185719929,-3.2339513013870913e+20
3851,0.16076238074819479,-3.2644932106021031e+20
3852,0.16239719673128494,-3.2976903158735215e+20
3853,0.16350548924986619,-3.3201956643600957e+20
3854,0.16540536659541397,-3.3587751919003861e+20
3855,0.16601867047611746,-3.3712291400521515e+20
3856,0.16834534984876831,-3.4184754484230357e+20
3857,0.16836251617350309,-3.4188240333984937e+20
3858,0.17046727530070063,-3.4615639570591875e+20
3859,0.17123519625796763,-3.4771576098752882e+20
3860,0.17250218672159312,-3.5028855304693573e+20
3861,0.17427221062662376,-3.5388282117961928e+20
3862,0.17453087995404945,-3.5440808353219353e+20
3863,0.17644294980364209,-3.5829079478164252e+20
3864,0.17756107850151392,-3.6056130329600649e+20
3865,0.17839674735767741,-3.6225823966542371e+20
3866,0.18035159226780006,-3.662278113445538e+20
3867,0.18139463665317118,-3.683458512109414e+20
3868,0.18233989159664393,-3.7026531665484297e+20
3869,0.18434174985007892,-3.743303551585724e+20
3870,0.18616782527067033,-3.7803844332249743e+20
3871,0.18644825849049415,-3.7860790014310528e+20
3872,0.1884753023428902,-3.8272408134354698e+20
3873,0.19059878291817708,-3.8703609009124481e+20
3874,0.19256195246041327,-3.910225660392025e+20
3875,0.19277636265666387,-3.914579543599566e+20
3876,0.19484215547003439,-3.9565282046132499e+20
3877,0.19693443963262997,-3.9990148075837653e+20
3878,0.19902748463932515,-4.0415168605021241e+20
3879,0.20109585267105196,-4.083517814737647e+20
3880,0.20231165758730846,-4.108206344952639e+20
3881,0.20307234016080966,-4.1236530127928453e+20
3882,0.20492091363535453,-4.1611907472358487e+20
3883,0.2066876521401631,-4.1970667141568083e+20
3884,0.20835380704575143,-4.2309001977851943e+20
3885,0.20990257768823847,-4.262350038373822e+20
3886,0.21131919091488113,-4.2911162474763577e+20
3887,0.21259091998445856,-4.316940391744684e+20
3888,0.21370705525797196,-4.3396049977647012e+20
3889,0.21465883832589194,-4.3589322144227918e+20
3890,0.2154393700180442,-4.3747819449246181e+20
3891,0.21604350133780106,-4.3870496320693325e+20
3892,0.21646771490478051,-4.3956638507864516e+20
3893,0.21671000308072094,-4.4005838333202104e+20
3894,0.21676974765412671,-4.4017970260668331e+20
3895,0.21664760480297177,-4.3993167535897589e+20
3896,0.21634539805298189,-4.3931800449956912e+20
3897,0.21611666161260393,-4.3885352484135803e+20
3898,0.21580957901114314,-4.3822995291930945e+20
3899,0.2150393419590354,-4.3666588450015701e+20
3900,0.21409101830988969,-4.3474018764266989e+20
3901,0.21297113853069902,-4.3246612332560509e+20
3902,0.21168705951819561,-4.2985863070283792e+20
3903,0.21024691862306247,-4.269342337434296e+20
3904,0.2094584125333751,-4.2533306762214985e+20
3905,0.20856897015391049,-4.2352693698669235e+20
3906,0.20665784817365943,-4.1964615051156914e+20
3907,0.20461448436732393,-4.1549682948165698e+20
3908,0.20245106718962735,-4.1110372416969199e+20
3909,0.20102909820033865,-4.0821622767354931e+20
3910,0.20009398446714147,-4.0631735530119712e+20
3911,0.19749624342556246,-4.010422978196711e+20
3912,0.19481852955042048,-3.9560484490024223e+20
3913,0.19241502308993766,-3.9072420647888532e+20
3914,0.19204310457518056,-3.8996897664173618e+20
3915,0.18898118950909501,-3.8375135228325337e+20
3916,0.18589391874777617,-3.7748223982503363e+20
3917,0.18412874104472932,-3.7389781254777864e+20
3918,0.18266561469822556,-3.7092674058294146e+20
3919,0.17927998322696875,-3.6405176715938274e+20
3920,0.17639802748274949,-3.581995740552039e+20
3921,0.17588947608499467,-3.5716689304022621e+20
3922,0.17227236224948689,-3.4982186399609599e+20
3923,0.16927865474751227,-3.4374274413656107e+20
3924,0.16869966079403373,-3.4256702017594681e+20
3925,0.16493915165453135,-3.3493080796188344e+20
3926,0.16276912971351307,-3.3052429080261873e+20
3927,0.16117969937465046,-3.2729674184135449e+20
3928,0.1573837258517011,-3.1958851449636179e+20
3929,0.15684553689484437,-3.1849565048955686e+20
3930,0.15345204883232683,-3.1160472321615482e+20
3931,0.15142945323906212,-3.0749757479543793e+20
3932,0.14952093882565884,-3.0362208333039803e+20
3933,0.14647818873024118,-2.9744337598492259e+20
3934,0.1455577561922228,-2.9557431572518142e+20
3935,0.14191764218000713,-2.8818258177387328e+20
3936,0.1415278062273656,-2.8739096820437772e+20
3937,0.13768080548541703,-2.795791233282166e+20
3938,0.13739459389933786,-2.7899793276908041e+20
3939,0.13370946030417422,-2.7151478058783942e+20
3940,0.13312005231033583,-2.7031790953802973e+20
3941,0.12995455015431778,-2.638899378643251e+20
3942,0.1286647189515619,-2.6127076465687262e+20
3943,0.12637572806576425,-2.5662266528745574e+20
3944,0.12398787957310226,-2.5177382244501783e+20
3945,0.12294045538739713,-2.4964688881356675e+20
3946,0.11960831124691575,-2.4288052850419368e+20
3947,0.11894755686749266,-2.4153877916242392e+20
3948,0.11634046748821236,-2.3624473864219548e+20
3949,0.11334792620918903,-2.3016798695293069e+20
3950,0.11315087982825678,-2.2976785816052711e+20
3951,0.10997488519080048,-2.2331858011262081e+20
3952,0.1068536456984736,-2.1698048964397829e+20
3953,0.10683118702589887,-2.1693488433271194e+20
3954,0.10372270697959605,-2.1062270361031888e+20
3955,0.10062280172694696,-2.0432793514291649e+20
3956,0.098624485294842107,-2.0027008877681997e+20
3957,0.097532382007928686,-1.980524283087349e+20
3958,0.094441407203902081,-1.9177579430087459e+20
3959,0.091370720982770076,-1.8554035894956812e+20
3960,0.08832055298582317,-1.7934658857189176e+20
3961,0.086410018611268541,-1.7546699530801463e+20
3962,0.57646960287979077,-1.1697799687200977e+19
3963,0.56898245172535311,-1.1545869396349768e+19
3964,0.54890575101754546,-1.1138470251474485e+19
3965,0.52910475181735173,-1.0736665679137663e+19
3966,0.50964585314483746,-1.0341803057296906e+19
3967,0.49061163779179728,-9.9555581672097198e+18
3968,0.47210131209362333,-9.579944117344129e+18
3969,0.45423128544097247,-9.2173231029083638e+18
3970,0.43713573656109878,-8.8704178969087744e+18
3971,0.42478947762678432,-8.6198859292587069e+18
3972,0.42095363274288278,-8.5420484424963533e+18
3973,0.40582494682063119,-8.2350550874868265e+18
3974,0.3919898873767102,-7.9543121771459779e+18
3975,0.37965687875501525,-7.7040490866440612e+18
3976,0.37953448199582002,-7.70156539493807e+18
3977,0.36899611032159702,-7.4877193217739295e+18
3978,0.36073438702354133,-7.3200713075005921e+18
3979,0.36030780513790711,-7.3114150497839493e+18
3980,0.3538059841832959,-7.1794792135331922e+18
3981,0.35198164669639043,-7.1424595088045076e+18
3982,0.34975765116272539,-7.0973298885642056e+18
3983,0.34869315611764812,-7.0757290101429903e+18
3984,0.34839645104051936,-7.0697082303116022e+18
3985,0.34878589490735012,-7.0776108782931026e+18
3986,0.34993811629308541,-7.1009919115658189e+18
3987,0.35105970683192711,-7.1237513795219548e+18
3988,0.35455089719145361,-7.1945950897394811e+18
3989,0.35476747158448396,-7.198989846816681e+18
3990,0.35941570773375903,-7.2933124877701601e+18
3991,0.36240798046136041,-7.354032093456385e+18
3992,0.36466495609684418,-7.3998309504141353e+18
3993,0.37027642855036624,-7.5136997136301476e+18
3994,0.37353103578634955,-7.5797426468860518e+18
3995,0.37608125070435372,-7.6314919552990126e+18
3996,0.38195159056683897,-7.7506136912311378e+18
3997,0.38780495384116298,-7.8693909359243653e+18
3998,0.38786372187388168,-7.8705834648475238e+18
3999,0.39355710534464139,-7.9861143775802368e+18
4000,0.39917145591258996,-8.1000415438861425e+18
4001,0.40460891031261609,-8.2103791090622566e+18
4002,0.40520084232045772,-8.222390673976663e+18
4003,0.40983027942395545,-8.3163318421331118e+18
4004,0.41482275819752323,-8.4176399012988559e+18
4005,0.41957092558137071,-8.5139903604732518e+18
4006,0.42406254349211114,-8.6051348828015913e+18
4007,0.42479356897067938,-8.6199689513661993e+18
4008,0.42828393676751159,-8.6907959700295137e+18
4009,0.43223427500668588,-8.7709567715491502e+18
4010,0.43591098540345424,-8.8455650796271288e+18
4011,0.43931228074114509,-8.9145846278193613e+18
4012,0.44243793776400048,-8.9780108857896008e+18
4013,0.4448124074823957,-9.026193948678527e+18
4014,0.44528863126877766,-9.0358575466055414e+18
4015,0.44786547235373786,-9.0881471568244193e+18
4016,0.45017392127918948,-9.1349905167920015e+18
4017,0.45221803410931466,-9.1764699327150449e+18
4018,0.45400266998754607,-9.2126840069938135e+18
4019,0.45553342707930844,-9.2437463383634903e+18
4020,0.45681659385265,-9.2697845332740936e+18
4021,0.45785911227735937,-9.2909394591219548e+18
4022,0.45866855015372532,-9.3073646827411354e+18
4023,0.45925308024961981,-9.3192260470502973e+18
4024,0.45949954851477254,-9.3242274146516521e+18
4025,0.45962149494738774,-9.326701968269353e+18
4026,0.45978324748270671,-9.3299842727440486e+18
4027,0.45974820492430934,-9.3292731843768381e+18
4028,0.45952678177684714,-9.3247800357143859e+18
4029,0.45912993506353922,-9.3167271681640243e+18
4030,0.45856914867410259,-9.3053476143798047e+18
4031,0.45785641337182792,-9.2908846925633638e+18
4032,0.45700420091312643,-9.2735914812942418e+18
4033,0.45602543064620593,-9.2537301417456722e+18
4034,0.45493342685690552,-9.2315710521404477e+18
4035,0.4537418650280971,-9.207391717239381e+18
4036,0.45246470508501413,-9.1814754137464177e+18
4037,0.45111610962470478,-9.1541095310095667e+18
4038,0.44971034508845026,-9.1255835655981599e+18
4039,0.44826166384814442,-9.0961867285836032e+18
4040,0.4476574476773918,-9.0839258917625037e+18
4041,0.44678472732629831,-9.0662165315481324e+18
4042,0.4452933049905049,-9.0359523864033147e+18
4043,0.4438002681180504,-9.0056554788606986e+18
4044,0.44231815117475737,-8.9755801600077384e+18
4045,0.44085852469409065,-8.9459612206852209e+18
4046,0.43943172957301913,-8.9170084997826908e+18
