,u,q
1695,-0.0079161747133277491,1.9967466802638603e+21
1696,-0.0070257685521578073,1.7722151839980884e+21
1697,-0.0064652680211359156,1.63087519300651e+21
1698,0.0013303075693337468,-2.7203880265289181e+20
1699,0.0013130296178099589,-2.6850557969515132e+20
1700,0.0012666990102888991,-2.5903128721816987e+20
1701,0.0012210046337167452,-2.496870996203464e+20
1702,0.0011760997158067161,-2.4050435092142051e+20
1703,0.0011321748312438814,-2.3152201234153511e+20
1704,0.0010894589165380568,-2.22786899831715e+20
1705,0.0010482206073514847,-2.1435394754823425e+20
1706,0.0010087695452951329,-2.0628647508352454e+20
1707,0.00098027832627642993,-2.0046021558787195e+20
1708,0.00097142642244949309,-1.9865006177548367e+20
1709,0.0009365142513724676,-1.9151076148377482e+20
1710,0.0009045873566871491,-1.8498192980391834e+20
1711,0.00087612671515438067,-1.7916192319508195e+20
1712,0.00087584426255947207,-1.7910416357054372e+20
1713,0.0008515250694283216,-1.7413105484487059e+20
1714,0.00083245965299657914,-1.7023230753430127e+20
1715,0.00083147523836558208,-1.7003100147267781e+20
1716,0.00081647111397261621,-1.6696276061709756e+20
1717,0.00081226112622005166,-1.6610184690526729e+20
1718,0.000807128855450146,-1.6505233262201415e+20
1719,0.00080467234116229761,-1.64549992245269e+20
1720,0.00080398764068894671,-1.644099756797469e+20
1721,0.00080488635264407409,-1.6459375613010176e+20
1722,0.00080754531128358366,-1.6513749499265519e+20
1723,0.00081013358371991083,-1.6566677900993741e+20
1724,0.00081819013507675935,-1.6731428867999534e+20
1725,0.00081868991954576315,-1.6741649118689411e+20
1726,0.00082941656272441636,-1.6961001637916754e+20
1727,0.00083632177167065305,-1.7102208439795139e+20
1728,0.00084153014997314615,-1.7208716215127359e+20
1729,0.00085447963463415231,-1.7473524322918279e+20
1730,0.00086199022776795866,-1.7627110817532979e+20
1731,0.00086787530859772121,-1.7747456696888233e+20
1732,0.00088142217648913069,-1.8024480883311644e+20
1733,0.00089492986784179532,-1.8300703936302616e+20
1734,0.00089506548567553712,-1.8303477228281102e+20
1735,0.00090820399478067494,-1.8572150756719031e+20
1736,0.00092116012120976019,-1.8837094684126216e+20
1737,0.00093370802782986049,-1.9093690795538399e+20
1738,0.00093507401768713814,-1.9121624354196259e+20
1739,0.00094575727867743484,-1.9340089737331995e+20
1740,0.000957278323792454,-1.9575687233027631e+20
1741,0.00096823557631650961,-1.9799755555701486e+20
1742,0.00097860079466516748,-2.0011717184260578e+20
1743,0.00098028776779030186,-2.0046214631290736e+20
1744,0.00098834242093539214,-2.0210926781163877e+20
1745,0.0009974585388273843,-2.0397345159390662e+20
1746,0.0010059432111269035,-2.0570850906968975e+20
1747,0.0010137923135091732,-2.0731359684276915e+20
1748,0.0010210053307712693,-2.0878860955766938e+20
1749,0.0010264848478589962,-2.0990913333880357e+20
1750,0.0010275838201284028,-2.1013386565425437e+20
1751,0.0010335303456401868,-2.1134988946518462e+20
1752,0.0010388575078419881,-2.1243925771379317e+20
1753,0.0010435746668333787,-2.1340388447644775e+20
1754,0.0010476930359641287,-2.1424606280651083e+20
1755,0.0010512255340105303,-2.1496843450540907e+20
1756,0.0010541866727466691,-2.1557396713172622e+20
1757,0.0010565924720197487,-2.1606593663468831e+20
1758,0.0010584603958937152,-2.1644791429597079e+20
1759,0.0010598093045043118,-2.1672375688438723e+20
1760,0.0010603780744743074,-2.1684006645458682e+20
1761,0.0010606594878594204,-2.1689761356782695e+20
1762,0.0010610327610051662,-2.1697394537407385e+20
1763,0.0010609518939820796,-2.1695740862073822e+20
1764,0.0010604409201377986,-2.1685291796309672e+20
1765,0.0010595251247793938,-2.166656440735703e+20
1766,0.0010582310090533952,-2.1640100625543686e+20
1767,0.0010565862438085137,-2.1606466300807279e+20
1768,0.0010546196098718279,-2.1566249981384212e+20
1769,0.0010523609209692065,-2.1520061337584927e+20
1770,0.0010498409252931284,-2.146852914892317e+20
1771,0.0010470911814865612,-2.1412298768071056e+20
1772,0.0010441439045945178,-2.1352028970673786e+20
1773,0.0010410317773637732,-2.1288388096557797e+20
1774,0.0010377877221803982,-2.1222049386009281e+20
1775,0.0010344446289628144,-2.1153685415373229e+20
1776,0.0010330502911842902,-2.1125172161107277e+20
1777,0.0010310363315875111,-2.108398806429172e+20
1778,0.0010275946055841487,-2.1013607120621453e+20
1779,0.0010241491537462748,-2.0943149986182775e+20
1780,0.001020728901614244,-2.0873208168499616e+20
1781,0.0010173605502806597,-2.0804327686660257e+20
1782,0.001014067963230158,-2.0736996532610109e+20
1783,0.0010108714955359313,-2.0671630953679244e+20
1784,0.0010077872705382103,-2.0608560661151908e+20
1785,0.0010062545824006308,-2.0577218236633019e+20
1786,0.0010048285503513189,-2.0548056856198745e+20
1787,0.0010020001271701456,-2.0490217535928812e+20
1788,0.00099929762883278696,-2.0434953292620425e+20
1789,0.00099671161585102421,-2.0382071095193262e+20
1790,0.00099422425020743348,-2.0331206168386807e+20
1791,0.00099390326036270381,-2.0324642145521949e+20
1792,0.00099180806522305683,-2.0281796837395258e+20
1793,0.00098942172108621796,-2.0232997731333751e+20
1794,0.00098701593508693035,-2.0183801052477525e+20
1795,0.00098549918345682756,-2.0152784518640796e+20
1796,0.00098452539898069829,-2.0132871291877684e+20
1797,0.00098186687636576649,-2.0078506322026847e+20
1798,0.00097895865799862329,-2.0019035244759581e+20
1799,0.00097741266652374569,-1.9987420776088407e+20
1800,0.00097568023745697556,-1.9951993786129895e+20
1801,0.00097190372768057322,-1.9874766743191703e+20
1802,0.00096768939462586712,-1.9788586513550747e+20
1803,0.00096751558845204876,-1.9785032296126962e+20
1804,0.00096228048825246508,-1.9677978076268924e+20
1805,0.00095611019259568368,-1.955179974870173e+20
1806,0.00095514692003826902,-1.9532101483489365e+20
1807,0.00094868795214302852,-1.9400020006010087e+20
1808,0.00093991867835716567,-1.9220694352617295e+20
1809,0.00093906665786009421,-1.9203271115976226e+20
1810,0.0009293715015902393,-1.9005011798809077e+20
1811,0.00091913976456574787,-1.8795779772068381e+20
1812,0.0009169714899711583,-1.8751440039052336e+20
1813,0.00090221421488035291,-1.8449663852953308e+20
1814,0.00089543126145691344,-1.8310957092930368e+20
1815,0.00088487874984078242,-1.8095165445103334e+20
1816,0.00086841159310221581,-1.7758423348348918e+20
1817,0.00086471922843359931,-1.7682917015335164e+20
1818,0.00084129711810638239,-1.7203950872775282e+20
1819,0.00083902365224428077,-1.7157460050257592e+20
1820,0.00081436146527673282,-1.6653135188239886e+20
1821,0.00080871821968320245,-1.6537734674123509e+20
1822,0.0007843035360357996,-1.6038471085785445e+20
1823,0.00077948343024987704,-1.5939903217956251e+20
1824,0.00075381611094662909,-1.5415024086879666e+20
1825,0.00075266912093278763,-1.5391568925290486e+20
1826,0.00073454401809493382,-1.5020922964338786e+20
1827,0.00072637730940804568,-1.4853919355247942e+20
1828,0.00072454879442632647,-1.4816527474022393e+20
1829,0.00072625091951480708,-1.4851334768343633e+20
1830,0.0007411904748147913,-1.5156838460095896e+20
1831,0.00076970729107601421,-1.5739987855769921e+20
1832,0.00081102235056612593,-1.658485257535142e+20
1833,0.00086356463697590598,-1.7659306409416308e+20
1834,0.00092539011010967149,-1.8923595065097748e+20
1835,0.00099452850494063504,-2.0337427969662661e+20
1836,0.0010691942604284543,-2.1864291620619161e+20
1837,0.00107633715619569,-2.201035895548116e+20
1838,0.0011478114087079753,-2.3471958552609705e+20
1839,0.0012291488870251896,-2.5135254373988988e+20
1840,0.0012637614813816611,-2.584305826404431e+20
1841,0.0013121219942114886,-2.6831997687466138e+20
1842,0.0013959147492170539,-2.8545502238456359e+20
1843,0.0014239822813966595,-2.911946408183559e+20
1844,0.0014797678618782937,-3.0260241062238762e+20
1845,0.0015632509182474043,-3.1967412487853579e+20
1846,0.0015673247242801039,-3.2050719035972426e+20
1847,0.0016455845431031021,-3.3651078824882222e+20
1848,0.0016944715616062629,-3.4650784929353256e+20
1849,0.0017266504816877276,-3.5308821844381034e+20
1850,0.0018060389149345828,-3.6932261026628161e+20
1851,0.001812278161251528,-3.7059849348054345e+20
1852,0.0018831449025669637,-3.8509025756561021e+20
1853,0.0019177335599858492,-3.9216340152608326e+20
1854,0.0019580135429339142,-4.0040038264583933e+20
1855,0.0020150773140183921,-4.12069533689199e+20
1856,0.0020304079458558213,-4.1520454308484959e+20
1857,0.002100012825950035,-4.2943826517748659e+20
1858,0.0021036171651078839,-4.3017532789250005e+20
1859,0.0021664049357920647,-4.4301499771917284e+20
1860,0.0021825234392310079,-4.4631112147067699e+20
1861,0.0022297542699786094,-4.5596950344268507e+20
1862,0.0022540521684637519,-4.6093825755884034e+20
1863,0.0022899629117520267,-4.682817590405392e+20
1864,0.0023185245449872478,-4.7412241776204972e+20
1865,0.0023469927469788989,-4.7994397043303698e+20
1866,0.0023764121622409009,-4.8596003971439231e+20
1867,0.0024008911519064298,-4.9096582573882134e+20
1868,0.0024283233008875189,-4.9657551265261427e+20
1869,0.0024518285547318903,-5.0138217635902128e+20
1870,0.0024749839823035042,-5.0611730298440188e+20
1871,0.0025001524536419541,-5.1126408329697631e+20
1872,0.0025172149418834773,-5.1475324548661012e+20
1873,0.0025464641106049653,-5.2073450051440135e+20
1874,0.0025559061036506099,-5.2266532353759163e+20
1875,0.0025917260147048414,-5.2999025044844623e+20
1876,0.0025919902953067827,-5.3004429402466399e+20
1877,0.0026243936791219323,-5.3667056447382808e+20
1878,0.0026362160473903393,-5.3908815795551417e+20
1879,0.0026557217370212736,-5.4307693812518263e+20
1880,0.0026829717739568848,-5.4864938437077028e+20
1881,0.0026869540640866545,-5.4946373547550133e+20
1882,0.0027163909399823879,-5.5548337533707688e+20
1883,0.0027336048590877616,-5.590035041030395e+20
1884,0.0027464702261213217,-5.6163438370124589e+20
1885,0.0027765656366142738,-5.6778868938557004e+20
1886,0.0027926236107162408,-5.7107243530149973e+20
1887,0.0028071760876912655,-5.7404831734801203e+20
1888,0.0028379952823874063,-5.8035063195339555e+20
1889,0.0028661082488376905,-5.8609954138490877e+20
1890,0.0028704256004714467,-5.8698241027639889e+20
1891,0.002901632534847251,-5.9336401499530828e+20
1892,0.0029343241408443005,-6.000492249101039e+20
1893,0.0029645477114891715,-6.06229738469268e+20
1894,0.0029678486193190569,-6.0690475155226454e+20
1895,0.0029996521053090911,-6.134083469976771e+20
1896,0.0030318634333869102,-6.199953433616367e+20
1897,0.0030640864748826993,-6.2658473503948695e+20
1898,0.0030959296071143049,-6.330964378702406e+20
1899,0.0031146472802374334,-6.369240740517097e+20
1900,0.0031263582114656901,-6.3931887942057696e+20
1901,0.0031548175420523395,-6.4513861794989487e+20
1902,0.0031820169992883519,-6.5070072099272681e+20
1903,0.0032076679425262883,-6.5594616351009931e+20
1904,0.0032315117206202526,-6.6082205311106705e+20
1905,0.0032533208965527215,-6.6528188048052755e+20
1906,0.0032728995384115021,-6.6928557888201831e+20
1907,0.0032900827681644654,-6.7279943188523516e+20
1908,0.0033047357475292044,-6.7579586598331181e+20
1909,0.0033167522617582571,-6.7825316098657944e+20
1910,0.0033260530405390103,-6.8015510665807751e+20
1911,0.0033325839327692916,-6.8149062946764161e+20
1912,0.0033363140302694856,-6.8225340890385823e+20
1913,0.0033372338154923761,-6.8244149869339332e+20
1914,0.0033353533904902427,-6.8205696463687084e+20
1915,0.0033307008289762377,-6.8110554761669037e+20
1916,0.0033271793644179884,-6.8038543219068345e+20
1917,0.0033224517377411352,-6.7941866485791942e+20
1918,0.0033105937125136463,-6.769937797718864e+20
1919,0.0032959939919151339,-6.7400823672737445e+20
1920,0.0032787531143994926,-6.7048259515082605e+20
1921,0.0032589843415487354,-6.6644001626139656e+20
1922,0.0032368129502622525,-6.6190611832849642e+20
1923,0.0032246736678452938,-6.5942371807016452e+20
1924,0.0032109804416557359,-6.5662354693460669e+20
1925,0.0031815581584864029,-6.5060689118581018e+20
1926,0.003150099973635182,-6.441739074624705e+20
1927,0.0031167935319358271,-6.3736296785016796e+20
1928,0.0030949019024672743,-6.3288627929631097e+20
1929,0.003080505552397539,-6.2994232413449513e+20
1930,0.0030405125674830467,-6.2176403215040722e+20
1931,0.0029992883773502276,-6.1333396711688739e+20
1932,0.0029622856907554362,-6.0576717069459168e+20
1933,0.0029565598961854506,-6.0459628485212819e+20
1934,0.0029094208160818451,-5.9495666525952069e+20
1935,0.0028618913776165969,-5.8523722005082656e+20
1936,0.0028347159493812865,-5.7968003077435267e+20
1937,0.0028121906903323117,-5.75073769303407e+20
1938,0.0027600679012672004,-5.6441501530165123e+20
1939,0.0027156993476823757,-5.553419494401217e+20
1940,0.002707870049821997,-5.5374091155636598e+20
1941,0.002652183521895589,-5.4235339732265855e+20
1942,0.0026060945172378734,-5.3292851097939902e+20
1943,0.0025971807355804938,-5.3110570357374203e+20
1944,0.0025392865949099073,-5.1926674762723715e+20
1945,0.0025058784709428971,-5.1243501468639809e+20
1946,0.0024814087249030335,-5.0743111892021923e+20
1947,0.0024229685996521927,-4.9548051285993351e+20
1948,0.002414683022880601,-4.9378616905840106e+20
1949,0.0023624392792897147,-4.8310268068308707e+20
1950,0.002331300827167333,-4.7673508011679115e+20
1951,0.0023019186882540818,-4.7072663359389801e+20
1952,0.0022550746584924998,-4.6114734977898335e+20
1953,0.0022409043297266264,-4.5824961442850596e+20
1954,0.0021848637073368419,-4.467896902979721e+20
1955,0.0021788620685577729,-4.4556239620068993e+20
1956,0.0021196363643107966,-4.3345114460667622e+20
1957,0.0021152300530344961,-4.3255008407650055e+20
1958,0.0020584963409668428,-4.2094842784547707e+20
1959,0.0020494222321050404,-4.1909283462266854e+20
1960,0.0020006883983833112,-4.0912709881844092e+20
1961,0.0019808310688772483,-4.0506641069846063e+20
1962,0.0019455913831272502,-3.978601358953376e+20
1963,0.0019088297555375046,-3.9034263439146032e+20
1964,0.0018927043531253699,-3.8704509984710663e+20
1965,0.0018414050171984197,-3.7655473638217856e+20
1966,0.001831232509813931,-3.7447452817120074e+20
1967,0.0017910956044998761,-3.6626680544938204e+20
1968,0.0017450245541863968,-3.5684559064676545e+20
1969,0.0017419909673838845,-3.5622524288620023e+20
1970,0.0016930955988343338,-3.4622647431409231e+20
1971,0.0016450432017966088,-3.3640008765277995e+20
1972,0.0016446974439481151,-3.3632938253669971e+20
1973,0.0015968414823226158,-3.2654316557416392e+20
1974,0.0015491175321592865,-3.1678394405308334e+20
1975,0.0015183528648408788,-3.1049277992364396e+20
1976,0.0015015396145670764,-3.0705458519437594e+20
1977,0.0014539531512784288,-2.9732347879917375e+20
1978,0.0014066790366714446,-2.8765624557385253e+20
1979,0.001359720806141115,-2.7805360848251647e+20
1980,0.0013303075693337468,-2.7203880265289181e+20
1981,0.0011974438181180742,-3.0196307094470997e+20
1982,0.0011818914926868469,-2.9804119346161792e+20
1983,0.0011401881296115447,-2.8752472881216858e+20
1984,0.0010990574542621679,-2.7715268057858451e+20
1985,0.0010586373908166942,-2.6695982952277678e+20
1986,0.0010190994804162754,-2.5698943369910403e+20
1987,0.00098064979466024678,-2.4729345881320368e+20
1988,0.00094353013936892681,-2.3793288177854002e+20
1989,0.00090801923086433929,-2.2897798734271227e+20
1990,0.00088237355698331298,-2.2251083930253787e+20
1991,0.00087440573227834666,-2.2050156857078687e+20
1992,0.00084298039546379182,-2.1257694524699007e+20
1993,0.00081424218217091525,-2.0532994208234937e+20
1994,0.00078862403186590242,-1.9886973474654097e+20
1995,0.0007883697890716184,-1.9880562156330356e+20
1996,0.00076647946224208665,-1.932854708778064e+20
1997,0.00074931819399682621,-1.889578613630744e+20
1998,0.00074843209724632606,-1.8873441163467237e+20
1999,0.00073492650168722562,-1.8532866428497825e+20
2000,0.00073113698419151893,-1.8437305006484675e+20
2001,0.00072651729619755421,-1.8320808921043573e+20
2002,0.00072430612494970811,-1.8265049139224861e+20
2003,0.0007236898085669582,-1.82495073004519e+20
2004,0.00072449876215013225,-1.8269906930441296e+20
2005,0.00072689215872917068,-1.8330261944184727e+20
2006,0.00072922192885145729,-1.8389012470103051e+20
2007,0.00073647383648544945,-1.8571886043479484e+20
2008,0.00073692370525008392,-1.8583230521745247e+20
2009,0.0007465790307248307,-1.8826711818087596e+20
2010,0.0007527945856506934,-1.8983451368172605e+20
2011,0.00075748277997846395,-1.9101674998791373e+20
2012,0.00076913894184101929,-1.9395611998439296e+20
2013,0.00077589941853512738,-1.956609300746161e+20
2014,0.00078119673009011896,-1.9699676933545935e+20
2015,0.00079339061185503652,-2.0007173780475927e+20
2016,0.00080554922981689319,-2.0313781369295906e+20
2017,0.00080567130289261202,-2.0316859723392031e+20
2018,0.00081749761048485899,-2.0615087339958128e+20
2019,0.00082915975077248758,-2.0909175099380099e+20
2020,0.00084045444198445069,-2.1193996783047626e+20
2021,0.00084168400434124339,-2.1225003033157852e+20
2022,0.00085130028040030512,-2.1467499608438515e+20
2023,0.00086167066734634684,-2.1729012828660672e+20
2024,0.00087153357018246338,-2.1977728666828653e+20
2025,0.00088086356793723854,-2.2213006074529238e+20
2026,0.00088238205553107759,-2.2251298240732715e+20
2027,0.00088963225453618749,-2.2434128727091905e+20
2028,0.00089783790506892005,-2.2641053126923639e+20
2029,0.00090547517529726681,-2.2833644506735565e+20
2030,0.00091254035281116439,-2.3011809249547374e+20
2031,0.00091903297386330333,-2.3175535660901309e+20
2032,0.0009239652271363243,-2.32999138006072e+20
2033,0.00092495444014286472,-2.3324859087622232e+20
2034,0.00093030705962539046,-2.3459837730635497e+20
2035,0.00093510217437457136,-2.3580757606231042e+20
2036,0.0009393482096550815,-2.3687831176885699e+20
2037,0.0009430552588894286,-2.37813129715227e+20
2038,0.00094623495059808832,-2.3861496230100405e+20
2039,0.00094890034719953369,-2.3928710351621613e+20
2040,0.00095106586856736675,-2.3983318966450405e+20
2041,0.00095274723455156284,-2.4025718486852764e+20
2042,0.00095396142164197689,-2.4056337014166979e+20
2043,0.00095447338601788688,-2.406924737645914e+20
2044,0.00095472669339289359,-2.4075635106028791e+20
2045,0.00095506268608446833,-2.4084107936522197e+20
2046,0.00095498989561171083,-2.4082272356901939e+20
2047,0.00095452995500462179,-2.4070673893903735e+20
2048,0.00095370562421386181,-2.4049886492166311e+20
2049,0.00095254075759823966,-2.4020511694353495e+20
2050,0.00095106026239537072,-2.3983177593896085e+20
2051,0.00094929004496274727,-2.3938537479336483e+20
2052,0.00094725694139644154,-2.3887268084719269e+20
2053,0.00094498862892978749,-2.3830067355304713e+20
2054,0.00094251351430330195,-2.3767651632558876e+20
2055,0.00093986059510174668,-2.3700752157447907e+20
2056,0.00093705928990018466,-2.3630110787179151e+20
2057,0.00093413923297912857,-2.3556474818470304e+20
2058,0.00093113002939413118,-2.3480590811064287e+20
2059,0.00092987495034944218,-2.344894109882908e+20
2060,0.00092806213388151016,-2.3403226751363809e+20
2061,0.00092496414840703331,-2.3325103903889818e+20
2062,0.00092186280921375792,-2.324689648466288e+20
2063,0.00091878415291929167,-2.3169261067034575e+20
2064,0.00091575221385901083,-2.3092803732192884e+20
2065,0.00091278847216489007,-2.3018066151197223e+20
2066,0.00090991124995816171,-2.2945510358583971e+20
2067,0.00090713506026914416,-2.2875502333878616e+20
2068,0.00090575544853291486,-2.2840712242662657e+20
2069,0.00090447184066564409,-2.2808343110380611e+20
2070,0.00090192590472466892,-2.2744141464880982e+20
2071,0.00089949331695162859,-2.2682798154808672e+20
2072,0.0008971655806221001,-2.2624098915664518e+20
2073,0.00089492663928103218,-2.256763884690936e+20
2074,0.00089463770812397449,-2.256035278152937e+20
2075,0.00089275176946921816,-2.2512794489508741e+20
2076,0.00089060376016638363,-2.2458627481780466e+20
2077,0.00088843825074662991,-2.2404019168250049e+20
2078,0.00088707298386778578,-2.236959081569128e+20
2079,0.00088619645559116745,-2.2347487133984234e+20
2080,0.0008838034514889871,-2.2287142017449804e+20
2081,0.00088118568986321727,-2.2221129121683135e+20
2082,0.00087979410345332971,-2.218603706145814e+20
2083,0.0008782346998055169,-2.214671310260418e+20
2084,0.00087483536690682482,-2.206099108494279e+20
2085,0.00087104193809368501,-2.1965331030041333e+20
2086,0.00087088549071776445,-2.1961385848700931e+20
2087,0.00086617324332796751,-2.1842555664658507e+20
2088,0.00086061920262302423,-2.1702497721058918e+20
2089,0.00085975213639290682,-2.1680632646673197e+20
2090,0.00085393825443367502,-2.1534022206671195e+20
2091,0.00084604480713898261,-2.1334970731405201e+20
2092,0.00084527788172966602,-2.1315630938733609e+20
2093,0.00083655102396485554,-2.1095563096678072e+20
2094,0.00082734117615896577,-2.08633155469959e+20
2095,0.00082538945682042659,-2.0814098443348096e+20
2096,0.00081210605662252876,-2.0479126876778175e+20
2097,0.00080600054701504141,-2.0325162373152706e+20
2098,0.0007965019618068976,-2.0085633644064709e+20
2099,0.00078167945346887949,-1.9711849916667298e+20
2100,0.0007783558617307022,-1.9628037887022036e+20
2101,0.00075727302204374773,-1.9096385468780564e+20
2102,0.00075522661735882249,-1.9044780655785932e+20
2103,0.00073302755301736901,-1.8484980058946277e+20
2104,0.00072794792353478299,-1.8356885488277098e+20
2105,0.00070597164325282341,-1.7802702905221844e+20
2106,0.00070163294293337851,-1.769329257193144e+20
2107,0.00067852913330630868,-1.7110676736436427e+20
2108,0.00067749669830166875,-1.7084641507072446e+20
2109,0.00066118183033710305,-1.6673224490416053e+20
2110,0.00065383076727701459,-1.648785048432522e+20
2111,0.00065218487424320093,-1.644634549616486e+20
2112,0.00065371700050621665,-1.6484981592861432e+20
2113,0.00066716447577568278,-1.6824090690706443e+20
2114,0.00069283319038843376,-1.7471386519904616e+20
2115,0.00073002193058810936,-1.8409186358640076e+20
2116,0.00077731658447231658,-1.9601830114452105e+20
2117,0.00083296727181173392,-2.1005190522258499e+20
2118,0.00089520050673680233,-2.2574545046325553e+20
2119,0.00096240906015334997,-2.4269363698887269e+20
2120,0.00096883856305711978,-2.4431498440584092e+20
2121,0.0010331743631370293,-2.6053873993396768e+20
2122,0.0011063883046626272,-2.7900132355127778e+20
2123,0.0011375439848200684,-2.8685794673089187e+20
2124,0.0011810745175059036,-2.978351743308742e+20
2125,0.0012564985162844327,-3.1685507484686556e+20
2126,0.0012817628188209742,-3.2322605130837505e+20
2127,0.0013319768445303193,-3.3588867579085029e+20
2128,0.001407122075656727,-3.5483827861517468e+20
2129,0.0014107890125084144,-3.5576298129929398e+20
2130,0.0014812326741223769,-3.7352697495619273e+20
2131,0.0015252371280113012,-3.8462371271582109e+20
2132,0.0015542021957997702,-3.9192792247262944e+20
2133,0.0016256617520805305,-4.0994809739557274e+20
2134,0.0016312778570356304,-4.1136432776340315e+20
2135,0.0016950668207719192,-4.274501858978273e+20
2136,0.0017262009546805098,-4.3530137569395245e+20
2137,0.0017624579960496859,-4.4444442473688164e+20
2138,0.0018138225537645872,-4.5739718239501078e+20
2139,0.0018276220470131806,-4.6087704282418315e+20
2140,0.0018902751772373503,-4.7667647434701013e+20
2141,0.0018935195349651863,-4.774946139606751e+20
2142,0.0019500364109060204,-4.9174664746828195e+20
2143,0.0019645450875047286,-4.9540534483245144e+20
2144,0.0020070587644972016,-5.0612614882138043e+20
2145,0.0020289299234720138,-5.1164146589031275e+20
2146,0.0020612541006366268,-5.1979275253499861e+20
2147,0.0020869631561522624,-5.2627588371587518e+20
2148,0.002112588111819403,-5.3273780718067103e+20
2149,0.0021390692788443911,-5.3941564408297554e+20
2150,0.0021611034426155889,-5.4497206657009169e+20
2151,0.0021857958205079818,-5.5119881904440194e+20
2152,0.0022069534997981441,-5.5653421575851377e+20
2153,0.0022277962915259221,-5.6179020631268622e+20
2154,0.0022504510753597103,-5.6750313245964376e+20
2155,0.0022658094567878165,-5.713761024901373e+20
2156,0.0022921373805537314,-5.7801529557098548e+20
2157,0.0023006363596348497,-5.8015850912672678e+20
2158,0.0023328787763858198,-5.8828917799777541e+20
2159,0.002333116662105136,-5.8834916636737706e+20
2160,0.0023622837754329142,-5.9570432656594921e+20
2161,0.0023729253910448654,-5.9838785533062074e+20
2162,0.002390482960440934,-6.0281540131895286e+20
2163,0.0024150114146302003,-6.0900081665155518e+20
2164,0.0024185959756804192,-6.0990474637780661e+20
2165,0.002445092859467759,-6.1658654662415548e+20
2166,0.0024605875476838364,-6.2049388955437394e+20
2167,0.0024721679931216326,-6.2341416590838294e+20
2168,0.0024992576407183607,-6.3024544521798274e+20
2169,0.0025137118333149874,-6.3389040318466477e+20
2170,0.0025268108894984957,-6.3719363225629334e+20
2171,0.0025545520337413672,-6.4418920146826913e+20
2172,0.0025798572328253003,-6.5057049093724884e+20
2173,0.0025837433912924528,-6.5155047540680281e+20
2174,0.0026118335499235416,-6.5863405664479216e+20
2175,0.0026412600993982053,-6.6605463965021517e+20
2176,0.0026684651072207805,-6.7291500970088753e+20
2177,0.0026714363386609306,-6.7366427422301343e+20
2178,0.0027000634686354251,-6.808832651674216e+20
2179,0.0027290577076890862,-6.8819483113141659e+20
2180,0.0027580624902894132,-6.955090558938305e+20
2181,0.0027867253068584786,-7.0273704603596698e+20
2182,0.0028035735624705777,-7.0698572219739773e+20
2183,0.0028141148707566794,-7.0964395615684067e+20
2184,0.0028397318410456102,-7.1610386592438354e+20
2185,0.0028642147671555035,-7.2227780030192668e+20
2186,0.0028873038362679554,-7.2810024149621001e+20
2187,0.0029087662298808068,-7.3351247895328444e+20
2188,0.0029283972261260312,-7.384628873333856e+20
2189,0.0029460204616855237,-7.4290699255904023e+20
2190,0.0029614875256317157,-7.46807369392611e+20
2191,0.0029746770465829543,-7.5013341124147623e+20
2192,0.002985493417932411,-7.5286100869510346e+20
2193,0.0029938652864472046,-7.5497216839046621e+20
2194,0.0029997439093372947,-7.5645459870908219e+20
2195,0.0030031014653608408,-7.5730128388328286e+20
2196,0.0030039293875305218,-7.5751006354966669e+20
2197,0.0030022367689615946,-7.5708323074692651e+20
2198,0.0029980488795202454,-7.5602715785452637e+20
2199,0.0029948791193360577,-7.5522782973165856e+20
2200,0.0029906236618245266,-7.5415471799229035e+20
2201,0.0029799499504730561,-7.5146309554679395e+20
2202,0.0029668083690974835,-7.4814914276738571e+20
2203,0.0029512894149278288,-7.4423568061741688e+20
2204,0.002933495037606669,-7.3974841805015011e+20
2205,0.0029135380020706143,-7.3471579134463102e+20
2206,0.0029026111239398244,-7.3196032705788274e+20
2207,0.0028902855013328735,-7.2885213709741339e+20
2208,0.0028638017528312527,-7.2217364921624914e+20
2209,0.0028354854372305105,-7.1503303728334216e+20
2210,0.0028055054584378044,-7.0747289431368663e+20
2211,0.0027858002436589552,-7.0250377001890519e+20
2212,0.0027728417212902509,-6.9923597978928978e+20
2213,0.0027368430141807873,-6.9015807568695198e+20
2214,0.0026997360678103393,-6.8080070349974497e+20
2215,0.0026664290045881971,-6.7240155947099711e+20
2216,0.0026612750706636709,-6.7110187618586224e+20
2217,0.0026188439807690949,-6.6040189843806788e+20
2218,0.0025760615193437726,-6.4961331425641733e+20
2219,0.0025516002223510922,-6.4344483415953152e+20
2220,0.0025313246614045268,-6.3833188392678182e+20
2221,0.0024844076077938735,-6.2650066698483296e+20
2222,0.0024444703395758195,-6.164295638785352e+20
2223,0.0024374229886178675,-6.1465241182756641e+20
2224,0.0023872981226432024,-6.0201227102815112e+20
2225,0.0023458122324755346,-5.9155064718713304e+20
2226,0.0023377887099550777,-5.8952733096685371e+20
2227,0.0022856767153687642,-5.7638608986623325e+20
2228,0.0022556052097700598,-5.68802866301902e+20
2229,0.0022335793664223979,-5.6324854200144337e+20
2230,0.0021809759171714008,-5.4998336927452627e+20
2231,0.0021735178579124774,-5.4810264765482533e+20
2232,0.0021264919300440946,-5.3624397555822651e+20
2233,0.002098463414038292,-5.2917593892963824e+20
2234,0.0020720158004068215,-5.2250656328922674e+20
2235,0.0020298502928604439,-5.1187355825467156e+20
