,u,q
1697,-0.16748165694832562,3.3618379076923484e+20
1698,-0.16732058343929879,3.3585584737236943e+20
1699,-0.1670463623921159,3.3529753664292979e+20
1700,-0.16666239913947234,3.3451579097413589e+20
1701,-0.16632027793850807,3.3381923422000166e+20
1702,-0.16616137730038949,3.3349571309588644e+20
1703,-0.16552510892112082,3.3220027069658333e+20
1704,-0.16478061864389765,3.3068448387805833e+20
1705,-0.16393048243303909,3.2895359516247418e+20
1706,-0.1629769788857573,3.2701224139325807e+20
1707,-0.16192208272450215,3.2486444049440952e+20
1708,-0.16076746093450417,3.2251358361050133e+20
1709,-0.16043554246770897,3.2183778188861283e+20
1710,-0.15944665393761531,3.1982435207380979e+20
1711,-0.15799724780400115,3.168732678070021e+20
1712,-0.15644465951981185,3.1371207685761558e+20
1713,-0.15478950621867432,3.1034203137104655e+20
1714,-0.154523249571066,3.0979990583537146e+20
1715,-0.15291870158424087,3.0653286973119326e+20
1716,-0.15091853411281481,3.0246027595415388e+20
1717,-0.14880923006165325,2.9816542667872961e+20
1718,-0.14857258212541297,2.9768357458297926e+20
1719,-0.1464347714486337,2.9333063545817796e+20
1720,-0.14392458732329094,2.8821942833432245e+20
1721,-0.14258033802338277,2.8548226004564673e+20
1722,-0.14119220891775719,2.8265572597902914e+20
1723,-0.13822412772010689,2.7661200473218905e+20
1724,-0.1365447479136786,2.7319235084784668e+20
1725,-0.13501017038835622,2.7006752923945691e+20
1726,-0.13151917441783162,2.6295882067761358e+20
1727,-0.13046472576421853,2.6081162661469061e+20
1728,-0.12766819581883365,2.5511694885931218e+20
1729,-0.12433938668527184,2.4833827626347233e+20
1730,-0.12351275536592726,2.4665493660866563e+20
1731,-0.11890167599554374,2.3726488632426077e+20
1732,-0.11816792263672243,2.3577064494450963e+20
1733,-0.11376075950714765,2.2679563523150152e+20
1734,-0.11194952879992504,2.2310708411905393e+20
1735,-0.10804484145782206,2.1515512682326688e+20
1736,-0.10568328431451662,2.1034570867382986e+20
1737,-0.10160911463638844,2.0204835350862263e+20
1738,-0.099368265024738223,1.9748462650747719e+20
1739,-0.094269097505189081,1.8709945541269632e+20
1740,-0.09300345033548002,1.8452174882510861e+20
1741,-0.086587773742344498,1.7145489302531965e+20
1742,-0.085684197152691877,1.6961454036113746e+20
1743,-0.080120106386270928,1.5828174918977048e+20
1744,-0.075263423018563425,1.4838954396147211e+20
1745,-0.073599065231206073,1.4499948934777202e+20
1746,-0.067023436468775788,1.3160562983952703e+20
1747,-0.061886089038256931,1.2114110715488471e+20
1748,-0.060391688031348534,1.1809703836283598e+20
1749,-0.0537024411874088,1.0447089453572452e+20
1750,-0.046953989701918275,9.0723710416980492e+19
1751,-0.041271267096861242,7.9147166222582202e+19
1752,-0.0073723070251902056,1.7874463220701156e+21
1753,-0.0071709085329975455,1.7365456162655078e+21
1754,-0.0059424099703820274,1.42605534930319e+21
1755,-0.0047023949251168637,1.1126472420470089e+21
1756,-0.003450522319175052,7.9623487599987261e+20
1757,-0.002186434352911687,4.7672759778804112e+20
1758,-0.0009097561785505609,1.5403043612161176e+20
1759,0.00037990448772561025,-1.7195599677915936e+20
1760,0.0016829578145757668,-5.0133561916599114e+20
1761,0.0018643653386501702,-5.4719158294251582e+20
1762,0.0029998248017590948,-8.3421509723686922e+20
1763,0.0043309600579232443,-1.1707096034813533e+21
1764,0.0054519375722240082,-1.4540852832104379e+21
1765,0.0056768314906455383,-1.5109376834263085e+21
1766,0.0070379224087869369,-1.8550217875276825e+21
1767,0.007748876974987183,-2.0347547154733466e+21
1768,0.0084147495174965448,-2.2030928209550608e+21
1769,0.0095341024153872411,-2.4860791877048845e+21
1770,0.0098078474209272737,-2.555286226672703e+21
1771,0.011002733535824261,-2.8573762971654417e+21
1772,0.011217776917057332,-2.9117440831086259e+21
1773,0.012252579247174968,-3.1733683043771723e+21
1774,0.012645126936581437,-3.2726155951784324e+21
1775,0.013344334643743475,-3.4493970821856205e+21
1776,0.014090513577707534,-3.638056851124564e+21
1777,0.014317565700091309,-3.6954639683247633e+21
1778,0.015182339030809434,-3.9141126091559157e+21
1779,0.015554582065340779,-4.0082313187246882e+21
1780,0.015964178913958765,-4.1117953808389867e+21
1781,0.016674415105250133,-4.2913760899222649e+21
1782,0.017038003590039465,-4.3833090469258445e+21
1783,0.017322512388277062,-4.4552472121825779e+21
1784,0.017911946696858104,-4.6042870937209904e+21
1785,0.018460309436162857,-4.7429433537472118e+21
1786,0.018541471276189783,-4.7634656471590864e+21
1787,0.018955455921076142,-4.8681447945214152e+21
1788,0.019413452632667832,-4.9839536335858612e+21
1789,0.019839126704302823,-5.0915902385277895e+21
1790,0.020065688944599952,-5.1488794524459068e+21
1791,0.020229023094447948,-5.1901807642364126e+21
1792,0.02058393819799878,-5.2799264012682134e+21
1793,0.0209121870721828,-5.3629295868685949e+21
1794,0.02121486565174166,-5.4394673294294039e+21
1795,0.021492923583010394,-5.5097796607551042e+21
1796,0.021611313254089749,-5.5397168869375371e+21
1797,0.021743497846803628,-5.5731425130249097e+21
1798,0.021968458593041418,-5.6300287017139694e+21
1799,0.022171580516124507,-5.6813926672739777e+21
1800,0.022353307185770804,-5.7273465169236292e+21
1801,0.02251399045113197,-5.7679791718717823e+21
1802,0.022653896874366808,-5.8033579934748351e+21
1803,0.02277321352722763,-5.8335302484747616e+21
1804,0.022872053250306439,-5.8585244384971897e+21
1805,0.022950459462865808,-5.878351516028243e+21
1806,0.023008410601478881,-5.8930060066386021e+21
1807,0.023045824257680085,-5.9024670551967237e+21
1808,0.023062561078193912,-5.906699412137241e+21
1809,0.023058428485832637,-5.9056543744671844e+21
1810,0.023033184274642231,-5.8992706950527608e+21
1811,0.022986540129155103,-5.8874754727893585e+21
1812,0.022918165114556278,-5.8701850354861296e+21
1813,0.022827689182051018,-5.8473058266598542e+21
1814,0.022714706731645613,-5.8187353069077366e+21
1815,0.022578780272822056,-5.7843628800906803e+21
1816,0.022419444222123316,-5.7440708541880751e+21
1817,0.022236208875396887,-5.6977354463633421e+21
1818,0.022028564591302133,-5.6452278414896823e+21
1819,0.021795986221610157,-5.586415313112078e+21
1820,0.02161086420498954,-5.539603335658312e+21
1821,0.021536017580044343,-5.5206768434186279e+21
1822,0.021244416608442208,-5.4469398444071075e+21
1823,0.020925436301830823,-5.3662798850967743e+21
1824,0.020578479426889999,-5.2785460643465108e+21
1825,0.020202952217175676,-5.1835883721676481e+21
1826,0.020065922284042997,-5.1489384554836965e+21
1827,0.019790107698874557,-5.0791951750370301e+21
1828,0.019342176626688717,-4.9659307527025994e+21
1829,0.018862631789611679,-4.8446734432761576e+21
1830,0.018542349436127467,-4.7636876957130749e+21
1831,0.018344071791357927,-4.7135519696889944e+21
1832,0.017779717760341804,-4.5708525512992474e+21
1833,0.017179922297079799,-4.4191932034005058e+21
1834,0.017039282621828106,-4.3836324498048722e+21
1835,0.016523388716241871,-4.2531894079967823e+21
1836,0.015821472017645673,-4.0757127260321308e+21
1837,0.015555975344314729,-4.0085835994992943e+21
1838,0.015055818062235077,-3.8821229272301437e+21
1839,0.014232017845333185,-3.6738343001596352e+21
1840,0.014091749364250207,-3.6383693027149569e+21
1841,0.013319478274341316,-3.4431125790187727e+21
1842,0.012645979174893088,-3.2728310661915843e+21
1843,0.012324744067072672,-3.1916135826833398e+21
1844,0.01122188122997652,-2.9127817474824051e+21
1845,0.011218078486537698,-2.9118203267823493e+21
1846,0.0099565722160124617,-2.5928863382363077e+21
1847,0.0098074957881014238,-2.5551973281449294e+21
1848,0.0084891600731084246,-2.2219045556461969e+21
1849,0.0084137052084334585,-2.2028288093349069e+21
1850,0.0070362037816701153,-1.8545873127210602e+21
1851,0.0066714948000169347,-1.7623879487970117e+21
1852,0.0056745063555947925,-1.5103498961617166e+21
1853,0.0043281435989721492,-1.1699976287629975e+21
1854,0.0041907429818931891,-1.1352640714616413e+21
1855,0.0029966573059578075,-8.3341440344848112e+20
1856,0.0016796029113498451,-5.0048757244111854e+20
1857,0.00037654563047655187,-1.7110697112901992e+20
1858,-0.00091293947636160444,1.5483506593973233e+20
1859,-0.0021892670845272688,4.7744359936214748e+20
1860,-0.0034528410397857492,7.9682094233118035e+20
1861,-0.0047040536233568173,1.1130664752233847e+21
1862,-0.005943284759055617,1.4262764455791016e+21
1863,-0.0070973034246835376,1.717942887635179e+21
1864,-0.0071709021471381973,1.7365440023241629e+21
1865,-0.0083872783506362958,2.0439635144079007e+21
1866,-0.0095927411119750006,2.3486180144578563e+21
1867,-0.010038243282509463,2.4612072862749011e+21
1868,-0.010787638833308862,2.6505957482681666e+21
1869,-0.01197228307064175,2.9499756417094129e+21
1870,-0.01228817931422075,3.0298069344014073e+21
1871,-0.013146998548497657,3.2468399409475706e+21
1872,-0.014174083669433644,3.5063910974279154e+21
1873,-0.01431205931037282,3.5412580771293199e+21
1874,-0.015467780177802717,3.8333097793385954e+21
1875,-0.015804905232407303,3.918500426081508e+21
1876,-0.016614416917561811,4.1230598465156526e+21
1877,-0.017260169428994387,4.286236016776124e+21
1878,-0.017752221149596292,4.4105720236266729e+21
1879,-0.018575193162474253,4.6185254449423115e+21
1880,-0.018881438637006427,4.6959085697196779e+21
1881,-0.019767022758023722,4.9196785114600293e+21
1882,-0.020002298303275108,4.9791274830179525e+21
1883,-0.020850377116108043,5.1934163242687115e+21
1884,-0.021115008334953438,5.2602815166451611e+21
1885,-0.021838180909427955,5.443006167799255e+21
1886,-0.022219750303856173,5.5394166940515833e+21
1887,-0.022741930384314393,5.671354036864551e+21
1888,-0.0233166704394588,5.8165701045629695e+21
1889,-0.023571945477829669,5.8810684190954734e+21
1890,-0.02433228864792527,6.0731765597129859e+21
1891,-0.024405884862029437,6.0917712264536617e+21
1892,-0.025014582825577093,6.2455626672997348e+21
1893,-0.025487494060721545,6.3650455856098082e+21
1894,-0.025647601909621377,6.4054972505388116e+21
1895,-0.026215456578636581,6.5489662969961272e+21
1896,-0.026561463722616065,6.6363846475651335e+21
1897,-0.026736664987808995,6.6806488664905341e+21
1898,-0.027201339068939435,6.7980471089008214e+21
1899,-0.02762764376785673,6.9057506297542208e+21
1900,-0.027631977551443282,6.906845532077583e+21
1901,-0.028002196266571924,7.0003785861578516e+21
1902,-0.02834012628436431,7.0857536129736282e+21
1903,-0.028645939266455971,7.1630141249675833e+21
1904,-0.028685644464168485,7.1730452058165802e+21
1905,-0.028904469736561654,7.228328877177196e+21
1906,-0.029130868537234914,7.2855256931745346e+21
1907,-0.029328308534316415,7.3354062487321208e+21
1908,-0.029497429468030377,7.3781322396462827e+21
1909,-0.029638925182315257,7.4138790175614089e+21
1910,-0.029733643911725317,7.4378082406503421e+21
1911,-0.029752225195823143,7.4425025103328486e+21
1912,-0.029834860291738444,7.463378951722131e+21
1913,-0.029893756291961469,7.4782580704504028e+21
1914,-0.029929656914877971,7.4873277728804443e+21
1915,-0.029943292442145997,7.490772563310266e+21
1916,-0.029935371907222265,7.4887715712671595e+21
1917,-0.029906576356443421,7.4814968497127482e+21
1918,-0.029857553110841706,7.4691119260044016e+21
1919,-0.029788910950054565,7.4517705857386645e+21
1920,-0.029727749005934459,7.4363189849452372e+21
1921,-0.029699341903218927,7.4291423728420405e+21
1922,-0.029585594457930797,7.4004058171478009e+21
1923,-0.029452499881200425,7.3667814327048659e+21
1924,-0.029300518682667268,7.3283855273213307e+21
1925,-0.029130058210548697,7.2853209747036811e+21
1926,-0.028941471488259311,7.2376769206831819e+21
1927,-0.028735056523913609,7.1855286088332183e+21
1928,-0.028675718529266987,7.1705375283426938e+21
1929,-0.028498932147853394,7.1258743358506444e+21
1930,-0.028239817721062557,7.0604115947445383e+21
1931,-0.027962257104416958,6.9902882774665333e+21
1932,-0.027666360619371465,6.9155321883351025e+21
1933,-0.027618761154879892,6.9035064949221255e+21
1934,-0.027331911493124778,6.8310355933847188e+21
1935,-0.026974335757870518,6.7406956540182691e+21
1936,-0.026597249312322338,6.6454258100308479e+21
1937,-0.026554943066562822,6.6347372153724805e+21
1938,-0.026172760352706249,6.5381791026248071e+21
1939,-0.025724007275830879,6.4248012252642311e+21
1940,-0.025483691804451224,6.3640849342824249e+21
1941,-0.025235531787847675,6.30138643129872e+21
1942,-0.024704918910534779,6.167324300737718e+21
1943,-0.024404691045959132,6.0914695995549318e+21
1944,-0.024130349900632918,6.0221550109599004e+21
1945,-0.023506253713167474,5.8644706309903986e+21
1946,-0.023317746627067572,5.8168420169419336e+21
1947,-0.022817802155718013,5.690524179794375e+21
1948,-0.022222700342247013,5.5401620729662989e+21
1949,-0.022074920808594599,5.5028229350796705e+21
1950,-0.021250583211423986,5.2945375195569282e+21
1951,-0.021119407724304595,5.2613931213524566e+21
1952,-0.020331524633606365,5.0623153370616027e+21
1953,-0.020007724881660333,4.9804986574315947e+21
1954,-0.019309670781342887,4.8041149766908342e+21
1955,-0.018887487177260583,4.6974369306856962e+21
1956,-0.018159133855236209,4.5133935115942222e+21
1957,-0.017758529384589578,4.4121660373933537e+21
1958,-0.016846933276968692,4.1818149738823402e+21
1959,-0.016620669035991402,4.1246397128479856e+21
1960,-0.015473715456077584,3.8348096136303388e+21
1961,-0.015312179781273902,3.7939897773680629e+21
1962,-0.014317466821708862,3.5426245744328562e+21
1963,-0.013449219391514909,3.3232136391626793e+21
1964,-0.013151675869167954,3.2480219416532945e+21
1965,-0.011976125587749881,2.9509467010121891e+21
1966,-0.011057702007428873,2.7188459125217753e+21
1967,-0.010790542069866557,2.6513294538517014e+21
1968,-0.0095946788199211402,2.3491077225511741e+21
1969,-0.0083882307926961899,2.0442042261040186e+21
1970,-0.0073723070251902056,1.7874463220701156e+21
1971,0.0015076519130676242,-3.0830450844812313e+20
1972,0.0014992694719708254,-3.0659035655434443e+20
1973,0.0014480254566278329,-2.9611130577061046e+20
1974,0.0013989609065997225,-2.8607794074282607e+20
1975,0.001352200653910317,-2.7651578876639003e+20
1976,0.0013079703470358366,-2.6747099341193694e+20
1977,0.0012665895457976439,-2.590089024781139e+20
1978,0.0012284619062851838,-2.5121206087542699e+20
1979,0.0011940611455818994,-2.4417734050864962e+20
1980,0.0011895034830725763,-2.432453296861049e+20
1981,0.0011636685506000407,-2.3796226262818626e+20
1982,0.0011380594443080015,-2.3272537548021183e+20
1983,0.0011207308932021523,-2.2918180525388775e+20
1984,0.0011178019311282805,-2.2858285253501321e+20
1985,0.0011032617643543471,-2.2560948784045975e+20
1986,0.0010981709449371163,-2.2456845007542685e+20
1987,0.0010951103165252466,-2.2394257249063082e+20
1988,0.0010934532721732012,-2.2360371824980374e+20
1989,0.0010937535539648105,-2.2366512382316954e+20
1990,0.0010981749264846652,-2.2456926427467884e+20
1991,0.0010995236914831132,-2.248450774953927e+20
1992,0.0011083328662435117,-2.2664649350581128e+20
1993,0.0011126665815485088,-2.2753270865619213e+20
1994,0.0011217512372090218,-2.2939045862722889e+20
1995,0.0011332518956624097,-2.3174226465126479e+20
1996,0.0011371370099007416,-2.3253674395058556e+20
1997,0.0011534597391459408,-2.3587463048318285e+20
1998,0.001161188034113494,-2.3745501396590972e+20
1999,0.0011702234573662611,-2.3930269624616305e+20
2000,0.0011870068152311543,-2.427347781821827e+20
2001,0.0011961187225378274,-2.4459810092854048e+20
2002,0.001203522051340059,-2.4611203105224363e+20
2003,0.0012195125681377515,-2.4938198241065311e+20
2004,0.0012349878167551825,-2.525465649490732e+20
2005,0.0012373487892856155,-2.5302936768964323e+20
2006,0.0012496197362430455,-2.5553869244631459e+20
2007,0.0012634970874541417,-2.5837651588991936e+20
2008,0.0012765897068200286,-2.610538670363688e+20
2009,0.001283663369351414,-2.6250038266160303e+20
2010,0.0012887837454238626,-2.6354746456054992e+20
2011,0.0013000415820445005,-2.6584961517995449e+20
2012,0.0013104348976392399,-2.6797497716026897e+20
2013,0.0013199535929891376,-2.6992148528026763e+20
2014,0.0013285953285649737,-2.7168866112222029e+20
2015,0.0013322804258788594,-2.7244223832800205e+20
2016,0.0013363205774324679,-2.7326842169831119e+20
2017,0.001343154208889807,-2.7466585260998876e+20
2018,0.0013491471068679507,-2.7589135927324226e+20
2019,0.0013543147318344473,-2.7694810324798272e+20
2020,0.0013586753568299798,-2.7783982124609723e+20
2021,0.0013622495923845323,-2.7857072798005409e+20
2022,0.0013650599911412032,-2.7914543531117517e+20
2023,0.0013671307100224979,-2.7956888316495249e+20
2024,0.0013684872119986624,-2.7984627854471184e+20
2025,0.0013691559927177578,-2.7998303962933166e+20
2026,0.0013691643196899635,-2.7998474243821653e+20
2027,0.0013685399735834242,-2.7985706792806616e+20
2028,0.0013673109826442572,-2.7960574768358333e+20
2029,0.0013655053424283213,-2.7923650660453643e+20
2030,0.0013631507140372267,-2.7875500119708647e+20
2031,0.0013602740949840138,-2.7816675226806885e+20
2032,0.0013569014577671271,-2.7747707101584248e+20
2033,0.0013530573522969067,-2.7669097772922454e+20
2034,0.0013487644695920733,-2.7581311256640579e+20
2035,0.0013440431657486566,-2.7484763820985021e+20
2036,0.001338910947196587,-2.7379813460478752e+20
2037,0.0013333819208335106,-2.7266748651533779e+20
2038,0.0013274662159183613,-2.7145776530569986e+20
2039,0.0013229571632679012,-2.7053569486694833e+20
2040,0.0013211492742173077,-2.7016599391658908e+20
2041,0.0013143903716093842,-2.6878384454369798e+20
2042,0.0013072318993460484,-2.6731998590812157e+20
2043,0.0012996598740689683,-2.6577155850868497e+20
2044,0.0012916532475545457,-2.6413425812756837e+20
2045,0.0012887952961195784,-2.6354982659885203e+20
2046,0.0012830845486497117,-2.6238201778548598e+20
2047,0.0012739420849083606,-2.6051244645715001e+20
2048,0.0012642268036872045,-2.5852573787053113e+20
2049,0.0012577751375028338,-2.5720641624568961e+20
2050,0.0012537923257539315,-2.5639195847341238e+20
2051,0.0012424804048144801,-2.5407874798058344e+20
2052,0.0012303684762875679,-2.5160194140574836e+20
2053,0.001227523784010602,-2.5102022128419088e+20
2054,0.0012170736271003473,-2.4888323564347598e+20
2055,0.0012026963286773861,-2.4594317641316998e+20
2056,0.0011972209408011919,-2.448234970275629e+20
2057,0.0011868962056436323,-2.4271215927776913e+20
2058,0.0011697507790110111,-2.3920603675420321e+20
2059,0.001166825235096698,-2.3860778302558857e+20
2060,0.0011508059854065233,-2.3533195598711249e+20
2061,0.0011369098655118232,-2.3249029447603169e+20
2062,0.0011303855325783358,-2.3115611299781634e+20
2063,0.0011085440913569883,-2.2668968759737709e+20
2064,0.0011084708608898432,-2.2667471246752052e+20
2065,0.001085461152402218,-2.2196938439853828e+20
2066,0.0010829244072747535,-2.2145063736362769e+20
2067,0.001062911702874999,-2.1735817614018137e+20
2068,0.0010619124425656618,-2.1715383423883687e+20
2069,0.0010472269105932803,-2.1415074335505855e+20
2070,0.0010445945311192166,-2.1361243975011775e+20
2071,0.0010405955344550697,-2.1279467227332877e+20
2072,0.0010435135003711324,-2.133913763531118e+20
2073,0.0010443725755984767,-2.1356705136363019e+20
2074,0.0010569666052248909,-2.161424443172016e+20
2075,0.0010814408765982763,-2.2114726548314607e+20
2076,0.0011167866890231996,-2.2837524246570628e+20
2077,0.0011623035358186956,-2.3768312643796936e+20
2078,0.0012168966050532014,-2.4884703584512954e+20
2079,0.0012792519689124925,-2.6159828143246574e+20
2080,0.0013479936455668359,-2.7565548432334717e+20
2081,0.001421800832171998,-2.9074854936642037e+20
2082,0.0014945973436332864,-3.0563493825252937e+20
2083,0.0014994561446677074,-3.0662852984458071e+20
2084,0.0015793874784647791,-3.2297394111777551e+20
2085,0.0016611103577242633,-3.3968571118928698e+20
2086,0.0016912333496809104,-3.4584565709436296e+20
2087,0.0017433398343644311,-3.5650107696155604e+20
2088,0.001825599781297587,-3.7332267370041665e+20
2089,0.0018471339159592945,-3.77726257010456e+20
2090,0.0019068612775900648,-3.8994009410963787e+20
2091,0.001977530454519223,-4.0439145762845314e+20
2092,0.0019871825781736558,-4.0636525092448364e+20
2093,0.0020653920546039278,-4.2235855413845865e+20
2094,0.0020875914123788942,-4.2689817102704758e+20
2095,0.0021415718149899576,-4.3793679429849848e+20
2096,0.0021834162817544731,-4.4649370166238609e+20
2097,0.0022156696261791632,-4.530892900820163e+20
2098,0.0022678970524714218,-4.6376944168132195e+20
2099,0.0022875598799350061,-4.6779035546342044e+20
2100,0.0023425069741402037,-4.790266605566281e+20
2101,0.0023573043642896555,-4.8205262567284592e+20
2102,0.0024088570109545094,-4.9259478945179684e+20
2103,0.0024252345081697195,-4.959438756598144e+20
2104,0.0024685994090036245,-5.0481170139572673e+20
2105,0.0024920745744062022,-5.0961221222150085e+20
2106,0.002523363839777264,-5.1601065306604575e+20
2107,0.002559121498723213,-5.2332284984637227e+20
2108,0.0025747152741663103,-5.2651167031027676e+20
2109,0.0026232955868760342,-5.364460121171681e+20
2110,0.0026281131943590944,-5.3743117990960562e+20
2111,0.002667645544682404,-5.4551527526914241e+20
2112,0.0027009020563985189,-5.5231600454124215e+20
2113,0.0027122215237765672,-5.5463075822916921e+20
2114,0.002754161736956715,-5.6320724508043824e+20
2115,0.0027819324720084562,-5.6888617053077589e+20
2116,0.0027962660715786887,-5.7181729364446675e+20
2117,0.002836355562539149,-5.8001532045514605e+20
2118,0.0028776081918329248,-5.8845120110264386e+20
2119,0.0028780414012891521,-5.8853978947460137e+20
2120,0.0029158001417896179,-5.9626119375148771e+20
2121,0.0029543444311483807,-6.0414323739912018e+20
2122,0.0029931769948781128,-6.1208423118469215e+20
2123,0.0029983999269143449,-6.1315228507706032e+20
2124,0.003028546788271158,-6.1931711211127584e+20
2125,0.003062859325446584,-6.26333791369788e+20
2126,0.0030961736125981213,-6.3314633532342259e+20
2127,0.0031280359479999909,-6.396619650712037e+20
2128,0.0031580207377850137,-6.4579364957706689e+20
2129,0.0031806733581839224,-6.5042595557330793e+20
2130,0.0031854399521856437,-6.5140069145758938e+20
2131,0.0032091848792669994,-6.5625636670232042e+20
2132,0.0032303572174008205,-6.6058596509599964e+20
2133,0.0032487093049238876,-6.64338841521755e+20
2134,0.0032640358516784315,-6.674730155458851e+20
2135,0.0032761736111779982,-6.699551043780224e+20
2136,0.0032850003132949752,-6.7176010461302725e+20
2137,0.0032904330616553507,-6.7287106450917451e+20
2138,0.0032924263736439836,-6.7327868318263122e+20
2139,0.003291277091260026,-6.7304366279272379e+20
2140,0.0032905142265314091,-6.7288766217140647e+20
2141,0.0032838042029707595,-6.7151550822949808e+20
2142,0.0032734184741386239,-6.6939169769026578e+20
2143,0.0032594604139823797,-6.6653736981918279e+20
2144,0.0032420620186305693,-6.6297951692208275e+20
2145,0.0032213817482239955,-6.5875054301437231e+20
2146,0.0031976025600975793,-6.5388786162016807e+20
2147,0.0031903921392069092,-6.5241337984547317e+20
2148,0.0031680995718496746,-6.4785470223458173e+20
2149,0.0031347108645360098,-6.4102693986660096e+20
2150,0.0030987521347263991,-6.3367362546937115e+20
2151,0.0030605249618539812,-6.2585642997507975e+20
2152,0.0030542824758757747,-6.2457988427223938e+20
2153,0.0030159019610514573,-6.1673133139717915e+20
2154,0.0029688016087702149,-6.0709963137946393e+20
2155,0.0029204299585341769,-5.9720795962182192e+20
2156,0.0029150082828989427,-5.9609926402226179e+20
2157,0.0028655014332713462,-5.8597545175037261e+20
2158,0.0028095225079265494,-5.7452814424371777e+20
2159,0.0027803622791019596,-5.6856507681676277e+20
2160,0.0027500688853362657,-5.6237028490676915e+20
2161,0.0026875505953158556,-5.4958572203340569e+20
2162,0.0026536169791599546,-5.4264652953271383e+20
2163,0.0026225784367613927,-5.3629935982185932e+20
2164,0.0025551876940181364,-5.2251841367949758e+20
2165,0.0025356482444756044,-5.1852272983872301e+20
2166,0.0024840668335414577,-5.0797468396336231e+20
2167,0.0024264478633798121,-4.9619199850460237e+20
2168,0.0024122242124600735,-4.9328335913822179e+20
2169,0.0023368717953792749,-4.7787430502757879e+20
2170,0.0023254855537397771,-4.7554589645971875e+20
2171,0.0022580001211417872,-4.6174558688945603e+20
2172,0.0022319452149650522,-4.5641753671298259e+20
2173,0.0021766716685169898,-4.45114474368054e+20
2174,0.0021452123339020866,-4.3868125552590232e+20
2175,0.0020919985699580602,-4.2779940462037316e+20
2176,0.0020644042294351655,-4.2215655064518007e+20
2177,0.0020031316396264451,-4.0962672494828945e+20
2178,0.0019887674968163175,-4.0668935595086342e+20
2179,0.0019174632742779444,-3.9210812994675278e+20
2180,0.0019075527789273799,-3.9008150140534345e+20
2181,0.0018496382967741749,-3.782383857647171e+20
2182,0.0018011315408195949,-3.683190858113471e+20
2183,0.0017853446422826159,-3.6509077299512115e+20
2184,0.0017235487224792662,-3.5245392989232143e+20
2185,0.0016772570257585556,-3.4298759440797938e+20
2186,0.0016644484204574074,-3.4036832219597282e+20
2187,0.0016071880035349302,-3.286589584232045e+20
2188,0.0015522266557004922,-3.1741973856026873e+20
2189,0.0015076519130676242,-3.0830450844812313e+20
2190,0.0075913416839945977,-1.5415225422406156e+19
2191,0.0075491343455763539,-1.5329517827717222e+19
2192,0.007291110045433361,-1.4805565288530524e+19
2193,0.0070440598075061098,-1.4303897037141303e+19
2194,0.0068086121870584021,-1.3825789438319501e+19
2195,0.0065859033712091742,-1.3373549670596848e+19
2196,0.0063775424102779366,-1.2950445123905694e+19
2197,0.0061855617968256359,-1.2560603043771347e+19
2198,0.0060123467951236787,-1.2208867025432482e+19
2199,0.0059893980142487853,-1.2162266484305242e+19
2200,0.0058593137434154096,-1.1898113131409314e+19
2201,0.0057303665544790432,-1.1636268774010591e+19
2202,0.0056431136871607484,-1.1459090262694388e+19
2203,0.0056283657525151567,-1.1429142626750659e+19
2204,0.005555152981605322,-1.1280474392022987e+19
2205,0.0055295196445513594,-1.1228422503771343e+19
2206,0.0055141087424453363,-1.119712862453154e+19
2207,0.0055057651786870974,-1.1180185912490185e+19
2208,0.0055072771601078954,-1.1183256191158477e+19
2209,0.0055295396924733061,-1.1228463213733943e+19
2210,0.0055363310054188765,-1.1242253874769633e+19
2211,0.0055806870367949377,-1.1332324675290565e+19
2212,0.0056025081968095539,-1.1376635432809607e+19
2213,0.0056482513319474695,-1.1469522931361446e+19
2214,0.0057061595448140252,-1.1587113232563239e+19
2215,0.0057257219049376678,-1.1626837197529278e+19
2216,0.005807910249502903,-1.1793731524159144e+19
2217,0.0058468238257898993,-1.1872750698295486e+19
2218,0.0058923190654912869,-1.1965134812308152e+19
2219,0.0059768267711843882,-1.2136738909109135e+19
2220,0.0060227071240418987,-1.2229905046427023e+19
2221,0.0060599844279404791,-1.2305601552612182e+19
2222,0.0061405000135758584,-1.2469099120532654e+19
2223,0.0062184211165051484,-1.2627328247453659e+19
2224,0.0062303091053901782,-1.2651468384482163e+19
2225,0.0062920958814573985,-1.2776934622315729e+19
2226,0.0063619712378305262,-1.2918825794495969e+19
2227,0.0064278953057691933,-1.3052693351818439e+19
2228,0.0064635126712682071,-1.3125019133080152e+19
2229,0.0064892948322428966,-1.3177373228027494e+19
2230,0.0065459803865602446,-1.3292480758997723e+19
2231,0.006598312897284634,-1.339874885801345e+19
2232,0.0066462415127432886,-1.3496074264013382e+19
2233,0.0066897544529188648,-1.3584433056111014e+19
2234,0.0067083096861301943,-1.3622111916400101e+19
2235,0.00672865269145704,-1.3663421084915556e+19
2236,0.0067630614504587128,-1.3733292630499439e+19
2237,0.0067932369411240895,-1.3794567963662117e+19
2238,0.0068192570101303345,-1.3847405162399134e+19
2239,0.0068412136660466853,-1.389199106230486e+19
2240,0.0068592106871883107,-1.3928536399002704e+19
2241,0.0068733616308147829,-1.3957271765558757e+19
2242,0.006883788132066933,-1.3978444158247623e+19
2243,0.0068906184023082425,-1.3992313927235594e+19
2244,0.0068939858526502716,-1.3999151981466583e+19
2245,0.0068940277806912604,-1.3999237121910825e+19
2246,0.0068908840678867777,-1.3992853396403306e+19
