,x,ν_D_ai,K_B_ai
4031,4746.0823237372533,9.0748557450676381e-06,9.7513588868737192e-06
4032,4772.3880234335738,8.9256178991261744e-06,9.5909958093592187e-06
4033,4798.8395254546977,8.7788342996266135e-06,9.4332699349611253e-06
4034,4825.4376379265523,8.6344645859985026e-06,9.2781378943501166e-06
4035,4852.183173454172,8.4924690614089254e-06,9.1255570314140348e-06
4036,4879.0769491466071,8.35280868184678e-06,8.9754853915284434e-06
4037,4906.1197866417697,8.2154450453876141e-06,8.8278817100211739e-06
4038,4933.3125121316107,8.0803403816340154e-06,8.6827054008255361e-06
4039,4960.6559563873443,7.9474575413300953e-06,8.5399165453205956e-06
4040,4988.1509547848091,7.81675998614681e-06,8.39947588135501e-06
4041,5015.7983473300683,7.6882117786347814e-06,8.2613447924508797e-06
4042,5043.5989786849559,7.5617775723432657e-06,8.1254852971860964e-06
4043,5071.5536981929563,7.4374226021007238e-06,7.9918600387503795e-06
4044,5099.6633599051393,7.3151126744556399e-06,7.8604322746734667e-06
4045,5127.9288226062281,7.1948141582745759e-06,7.7311658667222949e-06
4046,5156.3509498409203,7.0764939754943943e-06,7.6040252709638277e-06
4047,5184.9306099401456,6.9601195920274468e-06,7.4789755279922489e-06
4048,5213.6686760476759,6.8456590088154267e-06,7.3559822533159063e-06
4049,5242.5660261467838,6.7330807530308124e-06,7.2350116279028576e-06
4050,5271.6235430870393,6.6223538694229826e-06,7.1160303888818509e-06
4051,5300.8421146113742,6.5134479118062229e-06,6.9990058203958022e-06
4052,5330.2226333830704,6.4063329346885702e-06,6.8839057446065848e-06
4053,5359.7659970131162,6.3009794850374756e-06,6.7706985128468533e-06
4054,5389.4731080876145,6.1973585941812817e-06,6.6593529969177961e-06
4055,5419.3448741953298,6.0954417698439086e-06,6.5498385805300369e-06
4056,5449.3822079555075,5.9952009883101305e-06,6.4421251508848484e-06
4057,5479.5860270456214,5.8966086867204616e-06,6.3361830903946528e-06
4058,5509.9572542295,5.7996377554919747e-06,6.231983268538832e-06
4059,5540.4968173854713,5.704261530864252e-06,6.129497033853999e-06
4060,5571.2056495348033,5.6104537875674495e-06,6.0286962060554929e-06
4061,5602.0846888700726,5.5181887316116627e-06,5.929553068289213e-06
4062,5633.1348787839142,5.4274409931941771e-06,5.832040359510122e-06
4063,5664.3571678978269,5.3381856197236783e-06,5.7361312669864374e-06
4064,5695.752510091128,5.2503980689592021e-06,5.6417994189271082e-06
4065,5727.3218645301886,5.1640542022615916e-06,5.5490188772301883e-06
4066,5759.0661956975964,5.0791302779565778e-06,5.4577641303511551e-06
4067,5790.9864734217208,4.9956029448063387e-06,5.3680100862877935e-06
4068,5823.0836729063121,4.9134492355887847e-06,5.2797320656808377e-06
4069,5855.3587747602733,4.8326465607823938e-06,5.1929057950280256e-06
4070,5887.8127650277174,4.7531727023546128e-06,5.107507400009449e-06
4071,5920.4466352179461,4.6750058076530104e-06,5.0235133989233074e-06
4072,5953.261382335837,4.5981243833962989e-06,4.940900696228978e-06
4073,5986.258008912283,4.5225072897644472e-06,4.8596465761965697e-06
4074,6019.4375230347896,4.4481337345860202e-06,4.7797286966609382e-06
4075,6052.8009383783792,4.3749832676207947e-06,4.7011250828780952e-06
4076,6086.3492742364069,4.3030357749369706e-06,4.623814121483253e-06
4077,6120.0835555518033,4.2322714733802901e-06,4.5477745545476345e-06
4078,6154.0048129483584,4.1626709051343993e-06,4.4729854737333293e-06
4079,6188.1140827621894,4.0942149323706448e-06,4.3994263145442434e-06
4080,6222.4124070734988,4.0268847319856153e-06,4.3270768506713432e-06
4081,6256.9008337382602,3.9606617904257312e-06,4.2559171884314365e-06
4082,6291.5804164203337,3.8955278985964285e-06,4.1859277612968446e-06
4083,6326.4522146236313,3.8314651468553272e-06,4.1170893245153337e-06
4084,6361.5172937244588,3.768455920087724e-06,4.0493829498184943e-06
4085,6396.7767250041688,3.7064828928628477e-06,3.9827900202169167e-06
4086,6432.2315856817368,3.645529024670219e-06,3.9172922248814288e-06
4087,6467.8829589467696,3.5855775552339048e-06,3.8528715541080466e-06
4088,6503.7319339925762,3.5266119999040521e-06,3.7895102943659586e-06
4089,6539.7796060494165,3.4686161451241976e-06,3.7271910234269413e-06
4090,6576.0270764180696,3.4115740439729224e-06,3.6658966055746502e-06
4091,6612.4754525033177,3.3554700117792382e-06,3.6056101868931536e-06
4092,6649.1258478478876,3.3002886218096543e-06,3.5463151906324796e-06
4093,6685.9793821664398,3.2460147010264026e-06,3.4879953126506287e-06
4094,6723.0371813797565,3.1926333259153777e-06,3.430634516930503e-06
4095,6760.3003776492451,3.1401298183825296e-06,3.3742170311703852e-06
4096,6797.7701094113627,3.0884897417181201e-06,3.3187273424473414e-06
4097,6835.4475214125068,3.037698896626945e-06,3.2641501929515104e-06
4098,6873.333764743963,2.9877433173240487e-06,3.2104705757907647e-06
4099,6911.4299968770429,2.9386092676946377e-06,3.1576737308643574e-06
4100,6949.7373816985564,2.8902832375169681e-06,3.1057451408042371e-06
4101,6988.2570895462059,2.8427519387477023e-06,3.0546705269834884e-06
4102,7026.9902972444506,2.7960023018679993e-06,3.0044358455900367e-06
4103,7065.9381881404333,2.7500214722898724e-06,2.9550272837651067e-06
4104,7105.1019521401013,2.7047968068216457e-06,2.906431255805194e-06
4105,7144.4827857446817,2.660315870191357e-06,2.8586343994262939e-06
4106,7184.0818920870552,2.6165664316276882e-06,2.8116235720899539e-06
4107,7223.9004809686321,2.5735364614967734e-06,2.7653858473893639e-06
4108,7263.9397688962863,2.5312141279944863e-06,2.7199085114950637e-06
4109,7304.200979119486,2.4895877938931263e-06,2.6751790596591053e-06
4110,7344.6853416677923,2.4486460133414399e-06,2.6311851927765255e-06
4111,7385.3940933882513,2.4083775287175914e-06,2.5879148140037138e-06
4112,7426.3284779833048,2.368771267533564e-06,2.5453560254320472e-06
4113,7467.4897460487582,2.3298163393906281e-06,2.5034971248163974e-06
4114,7508.8791551119539,2.2915020329848788e-06,2.4623266023574401e-06
4115,7550.4979696703149,2.2538178131618685e-06,2.4218331375367191e-06
4116,7592.3474612297914,2.2167533180199696e-06,2.382005596004074e-06
4117,7634.4289083438316,2.1802983560610792e-06,2.3428330265159383e-06
4118,7676.7435966524108,2.1444429033883295e-06,2.3043046579241472e-06
4119,7719.292818921278,2.1091771009498797e-06,2.2664098962142633e-06
4120,7762.0778750815771,2.0744912518279014e-06,2.2291383215924627e-06
4121,7805.1000722693752,2.0403758185724076e-06,2.1924796856206105e-06
4122,7848.360724865719,2.0068214205786715e-06,2.156423908398173e-06
4123,7891.8611545367621,1.973818831507899e-06,2.1209610757906096e-06
4124,7935.6026902741096,1.9413589767503179e-06,2.0860814367033429e-06
4125,7979.5866684355506,1.9094329309298708e-06,2.0517754004004337e-06
4126,8023.8144327856926,1.8780319154501788e-06,2.0180335338676044e-06
4127,8068.2873345371427,1.8471472960806258e-06,1.9848465592183711e-06
4128,8113.0067323917565,1.8167705805822569e-06,1.9522053511429645e-06
4129,8157.9739925821168,1.7868934163727221e-06,1.9201009343991963e-06
4130,8203.1904889134057,1.7575075882295041e-06,1.888524481344473e-06
4131,8248.6576028051732,1.7286050160311463e-06,1.8574673095086396e-06
4132,8294.3767233336803,1.7001777525353949e-06,1.8269208792064872e-06
4133,8340.3492472743001,1.6722179811939974e-06,1.796876791189652e-06
4134,8386.5765791441572,1.6447180140034366e-06,1.7673267843371286e-06
4135,8433.0601312451745,1.6176702893909028e-06,1.7382627333836466e-06
4136,8479.8013237070154,1.591067370135241e-06,1.7096766466856318e-06
4137,8526.801584530609,1.5649019413218751e-06,1.6815606640236754e-06
4138,8574.0623496317039,1.5391668083315002e-06,1.6539070544412897e-06
4139,8621.5850628848802,1.5138548948617204e-06,1.6267082141190653e-06
4140,8669.3711761674531,1.4889592409814179e-06,1.5999566642839986e-06
4141,8717.4221494039684,1.464473001216931e-06,1.5736450491529999e-06
4142,8765.7394506107667,1.4403894426697958e-06,1.5477661339103202e-06
4143,8814.3245559407987,1.416701943165443e-06,1.5223128027182368e-06
4144,8863.1789497288737,1.393403989432249e-06,1.4972780567603593e-06
4145,8912.3041245367822,1.3704891753107129e-06,1.4726550123173057e-06
4146,8961.7015811990441,1.3479511999919052e-06,1.4484368988738333e-06
4147,9011.3728288687271,1.325783866284973e-06,1.4246170572571908e-06
4148,9061.3193850635143,1.3039810789131366e-06,1.4011889378060874e-06
4149,9111.5427757122106,1.2825368428376303e-06,1.3781460985696884e-06
4150,9162.0445352011448,1.2614452616093615e-06,1.3554822035363945e-06
4151,9212.826206421194,1.2407005357475203e-06,1.3331910208915825e-06
4152,9263.8893408148815,1.2202969611449338e-06,1.3112664213040835e-06
4153,9315.2354984237427,1.2002289274996393e-06,1.2897023762408344e-06
4154,9366.8662479361265,1.1804909167721862e-06,1.2684929563091764e-06
4155,9418.7831667349092,1.1610775016684407e-06,1.2476323296265572e-06
4156,9470.9878409458252,1.1419833441472071e-06,1.2271147602169006e-06
4157,9523.4818654858882,1.1232031939524607e-06,1.2069346064334202e-06
4158,9576.2668441120841,1.1047318871697136e-06,1.1870863194073691e-06
4159,9629.3443894705197,1.0865643448060575e-06,1.1675644415222266e-06
4160,9682.7161231454629,1.0686955713936924e-06,1.1483636049131265e-06
4161,9736.3836757090285,1.0511206536162877e-06,1.129478529990815e-06
4162,9790.3486867709689,1.0338347589579943e-06,1.1109040239899536e-06
4163,9844.6128050287134,1.0168331343746802e-06,1.0926349795412965e-06
4164,9899.1776883179082,1.0001111049869507e-06,1.074666373267282e-06
4165,9954.0450036628208,9.8366407279478849e-07,1.0569932644008506e-06
4166,10009.216427327427,9.6748751541320785e-07,1.0396107934268481e-06
4167,10064.693644866591,9.5157698482876072e-07,1.0225141807458311e-06
4168,10120.478351177509,9.3592810617649615e-07,1.0056987253598532e-06
4169,10176.572250551668,9.2053657653696958e-07,9.8915980357979593e-07
4170,10232.977056726651,9.0539816375315645e-07,9.7289286775408495e-07
4171,10289.694492938675,8.9050870526670125e-07,9.5689344501818679e-07
4172,10346.726291975188,8.7586410697336598e-07,9.4115713606473283e-07
4173,10404.074196227763,8.6146034209730022e-07,9.2567961393387102e-07
4174,10461.739957745503,8.4729345008376826e-07,9.1045662282344815e-07
4175,10519.725338288321,8.3335953551019283e-07,8.9548397691887547e-07
4176,10578.032109380922,8.1965476701500222e-07,8.8075755924212521e-07
4177,10636.662052366886,8.0617537624414522e-07,8.6627332051971005e-07
4178,10695.616958463052,7.9291765681492844e-07,8.5202727806927905e-07
4179,10754.89862881441,7.798779632968457e-07,8.3801551470446991e-07
4180,10814.50887454887,7.6705271020926617e-07,8.2423417765787861e-07
4181,10874.449516832768,7.544383710355074e-07,8.1067947752163361e-07
4182,10934.722386926464,7.4203147725317073e-07,7.9734768720544652e-07
4183,10995.329326240235,7.2982861738042307e-07,7.8423514091179681e-07
4184,11056.272186390723,7.1782643603791712e-07,7.7133823312792074e-07
4185,11117.552829257227,7.0602163302622849e-07,7.5865341763447441e-07
4186,11179.173127038772,6.9441096241837491e-07,7.4617720653040341e-07
4187,11241.134962311255,6.829912316673038e-07,7.3390616927389521e-07
4188,11303.440228084921,6.7175930072805619e-07,7.2183693173910416e-07
4189,11366.090827862374,6.6071208119432796e-07,7.0996617528834547e-07
4190,11429.088675696461,6.498465354493093e-07,6.9829063585963252e-07
4191,11492.435696248927,6.3915967583040961e-07,6.8680710306913374e-07
4192,11556.133824849179,6.2864856380775707e-07,6.755124193284333e-07
4193,11620.185007553353,6.1831030917621027e-07,6.6440347897630803e-07
4194,11684.591201203968,6.0814206926061719e-07,6.5347722742474218e-07
4195,11749.354373489419,5.9814104813422018e-07,6.4273066031906561e-07
4196,11814.476503004291,5.8830449584983858e-07,6.3216082271182461e-07
4197,11879.959579309747,5.7862970768373403e-07,6.2176480825027891e-07
4198,11945.805602994273,5.691140233919083e-07,6.1153975837725884e-07
4199,12012.016585734989,5.597548264785958e-07,6.0148286154512633e-07
4200,12078.594550358819,5.505495434768588e-07,5.9159135244274036e-07
4201,12145.541530904482,5.4149564324094042e-07,5.8186251123505763e-07
4202,12212.859572684585,5.3259063625029211e-07,5.7229366281527651e-07
4203,12280.550732348069,5.2383207392504378e-07,5.6288217606927859e-07
4204,12348.617077943227,5.1521754795270219e-07,5.5362546315213339e-07
4205,12417.0606889806,5.0674468962598272e-07,5.4452097877656797e-07
4206,12485.8836564967,4.9841116919146865e-07,5.3556621951307101e-07
4207,12555.088083117847,4.9021469520901325e-07,5.2675872310153994e-07
4208,12624.676083124352,4.821530139216766e-07,5.1809606777424824e-07
4209,12694.649782515322,4.7422390863599306e-07,5.0957587158991408e-07
4210,12765.011319073299,4.6642519911249125e-07,5.0119579177878554e-07
4211,12835.762842429778,4.5875474096617675e-07,4.9295352409843037e-07
4212,12906.90651413078,4.5121042507690914e-07,4.8484680220015912e-07
4213,12978.444507703098,4.4379017700944255e-07,4.7687339700583129e-07
4214,13050.379008720382,4.3649195644305876e-07,4.6903111609496916e-07
4215,13122.712214870129,4.2931375661052403e-07,4.6131780310189073e-07
4216,13195.446336020766,4.2225360374630221e-07,4.5373133712278844e-07
4217,13268.583594289115,4.1530955654383836e-07,4.4626963213255534e-07
4218,13342.126224108491,4.0847970562174553e-07,4.3893063641117754e-07
4219,13416.076472296649,4.0176217299881835e-07,4.3171233197961142e-07
4220,13490.436598124639,3.9515511157763073e-07,4.2461273404488545e-07
4221,13565.208873385778,3.8865670463665124e-07,4.1762989045435407e-07
4222,13640.395582465002,3.8226516533070864e-07,4.1076188115892461e-07
4223,13715.999022408874,3.7597873619965237e-07,4.0400681768508964e-07
4224,13792.021502995429,3.697956886851367e-07,3.9736284261568924e-07
4225,13868.465346804969,3.6371432265530601e-07,3.9082812907916243e-07
4226,13945.332889290958,3.5773296593732038e-07,3.844008802472245e-07
4227,14022.62647885132,3.518499738575681e-07,3.7807932884080355e-07
4228,14100.34847690041,3.4606372878941818e-07,3.7186173664407903e-07
4229,14178.501257940823,3.4037263970845271e-07,3.657463940265585e-07
4230,14257.087209636155,3.3477514175497146e-07,3.5973161947296811e-07
4231,14336.108732883906,3.2926969580371101e-07,3.5381575912089521e-07
4232,14415.568241888754,3.2385478804064226e-07,3.4799718630603793e-07
4233,14495.468164236569,3.1852892954670435e-07,3.4227430111490742e-07
4234,14575.810940968202,3.132906558884273e-07,3.3664552994493267e-07
4235,14656.599026654318,3.0813852671524442e-07,3.3110932507175385e-07
4236,14737.834889470316,3.0307112536344842e-07,3.2566416422365448e-07
4237,14819.521011271672,2.9808705846666037e-07,3.2030855016299214e-07
4238,14901.659887670017,2.9318495557268476e-07,3.1504101027449088e-07
4239,14984.254028109004,2.88363468766704e-07,3.0986009616034649e-07
4240,15067.305955941225,2.8362127230063116e-07,3.047643832419484e-07
4241,15150.818208505243,2.7895706222857802e-07,2.9975247036817275e-07
4242,15234.793337203042,2.7436955604831621e-07,2.9482297943011591e-07
4243,15319.233907578229,2.6985749234861882e-07,2.8997455498214619e-07
4244,15404.142499394038,2.6541963046243466e-07,2.8520586386922344e-07
4245,15489.521706712403,2.6105475012573209e-07,2.8051559486031059e-07
4246,15575.374137973131,2.5676165114197187e-07,2.7590245828783423e-07
4247,15661.702416073545,2.5253915305209444e-07,2.7136518569307008e-07
4248,15748.509178448865,2.4838609480992246e-07,2.6690252947734796e-07
4249,15835.7970771524,2.4430133446292935e-07,2.6251326255902254e-07
4250,15923.568778936833,2.4028374883822833e-07,2.5819617803605388e-07
4251,16011.826965335624,2.3633223323374065e-07,2.5395008885415323e-07
4252,16100.574332744873,2.3244570111444198e-07,2.4977382748038511e-07
4253,16189.813592505954,2.2862308381359032e-07,2.4566624558212333e-07
4254,16279.547470987967,2.248633302388954e-07,2.4162621371131551e-07
4255,16369.778709671282,2.2116540658349204e-07,2.3765262099391091e-07
4256,16460.510065231239,2.1752829604168006e-07,2.3374437482440929e-07
4257,16551.744309622292,2.1395099852934038e-07,2.2990040056543503e-07
4258,16643.484230162976,2.1043253040893346e-07,2.2611964125223491e-07
4259,16735.732629620648,2.0697192421904857e-07,2.2240105730206627e-07
4260,16828.49232629739,2.0356822840837326e-07,2.1874362622833455e-07
4261,16921.766154116038,2.0022050707405131e-07,2.1514634235944657e-07
4262,17015.556962706709,1.9692783970434252e-07,2.1160821656228661e-07
4263,17109.867617494114,1.9368932092550399e-07,2.0812827597022832e-07
4264,17204.700999784705,1.9050406025285612e-07,2.0470556371564327e-07
4265,17300.060006854972,1.8737118184592001e-07,2.0133913866678502e-07
4266,17395.947552039877,1.84289824267593e-07,1.9802807516901138e-07
4267,17492.366564821816,1.8125914024728367e-07,1.9477146279026231e-07
4268,17589.319990920379,1.7827829644793248e-07,1.915684060707123e-07
4269,17686.81079238193,1.7534647323688532e-07,1.8841802427656356e-07
4270,17784.841947670375,1.7246286446051255e-07,1.8531945115786324e-07
4271,17883.416451758105,1.6962667722254595e-07,1.8227183471031634e-07
4272,17982.5373162174,1.6683713166606126e-07,1.7927433694101564e-07
4273,18082.207569312759,1.640934607590342e-07,1.7632613363801141e-07
4274,18182.430256092939,1.6139491008344613e-07,1.734264141436958e-07
4275,18283.208438484311,1.5874073762783483e-07,1.7057438113188862e-07
4276,18384.545195384322,1.5613021358326841e-07,1.6776925038860202e-07
4277,18486.443622755472,1.5356262014267463e-07,1.6501025059641017e-07
4278,18588.906833720222,1.5103725130345955e-07,1.622966231223538e-07
4279,18691.937958655635,1.4855341267339244e-07,1.5962762180935444e-07
4280,18795.540145289317,1.4611042127966312e-07,1.570025127710376e-07
4281,18899.716558795513,1.437076053810892e-07,1.5442057418994057e-07
4282,19004.470381891737,1.413443042834112e-07,1.5188109611903832e-07
4283,19109.804814936291,1.3901986815761722e-07,1.4938338028652481e-07
4284,19215.723076025613,1.3673365786127153e-07,1.4692673990382233e-07
4285,19322.228401092863,1.3448504476276527e-07,1.4451049947673042e-07
4286,19429.324044006669,1.3227341056846646e-07,1.4213399461969055e-07
4287,19537.013276670816,1.3009814715270401e-07,1.3979657187309586e-07
4288,19645.299389123757,1.2795865639056299e-07,1.3749758852362197e-07
4289,19754.185689639431,1.2585434999341345e-07,1.352364124274948e-07
4290,19863.675504828268,1.2378464934715269e-07,1.3301242183667436e-07
4291,19973.772179738728,1.2174898535310693e-07,1.308250052278962e-07
4292,20084.479077959822,1.1974679827154227e-07,1.286735611345164e-07
4293,20195.7995817234,1.1777753756776392e-07,1.2655749798113821e-07
4294,20307.737092007788,1.1584066176073155e-07,1.2447623392094185e-07
4295,20420.29502864162,1.1393563827417153e-07,1.2242919667569781e-07
4296,20533.476830408246,1.1206194329013744e-07,1.2041582337841073e-07
4297,20647.285955151099,1.102190616049725e-07,1.1843556041854413e-07
4298,20761.725879878861,1.0840648648765361e-07,1.1648786328980459e-07
4299,20876.800100872009,1.0662371954045185e-07,1.1457219644041479e-07
4300,20992.512133789551,1.0487027056189131e-07,1.126880331258564e-07
4301,21108.865513776349,1.0314565741196092e-07,1.1083485526403379e-07
4302,21225.863795571458,1.0144940587953736e-07,1.0901215329281382e-07
4303,21343.510553616234,9.9781049551999968e-08,1.0721942602992084e-07
4304,21461.80938216385,9.8140129686978232e-08,1.0545618053512338e-07
4305,21580.763895389046,9.6526195086213905e-08,1.0372193197469309e-07
4306,21700.377727498442,9.4938801971497815e-08,1.0201620348809293e-07
4307,21820.654532841923,9.337751386264093e-08,1.0033852605685147e-07
4308,21941.597986023768,9.1841901457463881e-08,9.8688438375605899e-08
4309,22063.211782015242,9.0331542513748548e-08,9.7065486725253477e-08
4310,22185.499636267417,8.8846021733136738e-08,9.546922484819522e-08
4311,22308.465284824579,8.7384930646937939e-08,9.3899213825630983e-08
4312,22432.112484438741,8.5947867503809721e-08,9.2355021956866722e-08
4313,22556.44501268386,8.4534437159296316e-08,9.0836224640618574e-08
4314,22681.466668071618,8.3144250967172342e-08,8.934240425825655e-08
4315,22807.181270167388,8.1776926672579313e-08,8.7873150058974653e-08
4316,22933.59265970681,8.0432088306919348e-08,8.642805804684931e-08
4317,23060.704698713525,7.9109366084472294e-08,8.5006730869749565e-08
4318,23188.521270616602,7.7808396300722926e-08,8.3608777710084875e-08
4319,23317.046280369541,7.6528821232350451e-08,8.223381417733914e-08
4320,23446.283654569492,7.5270289038867484e-08,8.0881462202377218e-08
4321,23576.237341577118,7.4032453665876515e-08,7.955134993348934e-08
4322,23706.911311637617,7.2814974749912777e-08,7.8243111634140375e-08
4323,23838.309557001419,7.1617517524861419e-08,7.6956387582410714e-08
4324,23970.436092046562,7.0439752729903935e-08,7.5690823972080295e-08
4325,24103.294953401222,6.9281356518983669e-08,7.4446072815345061e-08
4326,24236.890200066951,6.814201037175957e-08,7.3221791847132687e-08
4327,24371.225913543072,6.7021401006020446e-08,7.2017644430987432e-08
4328,24506.306197950784,6.591922029154788e-08,7.0833299466511888e-08
4329,24642.135180158941,6.4835165165387287e-08,6.9668431298321696e-08
4330,24778.71700991004,6.3768937548516517e-08,6.852271962650212e-08
4331,24916.055859946893,6.2720244263884889e-08,6.7395849418537043e-08
4332,25054.15592614052,6.1688796955796152e-08,6.6287510822682246e-08
4333,25193.021427617714,6.067431201062506e-08,6.5197399082771612e-08
4334,25332.656606890378,5.9676510478829719e-08,6.4125214454415728e-08
4335,25473.065729985006,5.8695117998250773e-08,6.3070662122583231e-08
4336,25614.253086572928,5.7729864718671567e-08,6.2033452120537231e-08
4337,25756.222990101771,5.6780485227615576e-08,6.1013299250101107e-08
4338,25898.97977792663,5.5846718477370928e-08,6.0009923003242936e-08
4339,26042.527811442982,5.4928307713208348e-08,5.9023047484942281e-08
4340,26186.87147621984,5.4025000402782684e-08,5.8052401337328874e-08
4341,26332.015182133608,5.3136548166695796e-08,5.7097717665069119e-08
4342,26477.96336350327,5.2262706710197648e-08,5.6158733961975739e-08
4343,26624.720479225194,5.1403235756017529e-08,5.5235192038831735e-08
4344,26772.291012909798,5.0557898978293113e-08,5.4326837952394103e-08
4345,26920.679473018412,4.9726463937589369e-08,5.3433421935568568e-08
4346,27069.890393000929,4.8908702016986077e-08,5.2554698328732613e-08
4347,27219.928331434719,4.8104388359213428e-08,5.1690425512184751e-08
4348,27370.797872163257,4.7313301804827348e-08,5.0840365839710961e-08
4349,27522.503624436609,4.6535224831395586e-08,5.0004285573237366e-08
4350,27675.050223052116,4.5769943493687043e-08,4.9181954818560757e-08
4351,27828.442328495916,4.5017247364844289e-08,4.8373147462135779e-08
4352,27982.684627085742,4.4276929478521186e-08,4.7577641108899021e-08
4353,28137.781831113443,4.3548786271977289e-08,4.6795217021121345e-08
4354,28293.738678989401,4.2832617530102624e-08,4.6025660058259822e-08
4355,28450.559935387155,4.2128226330365863e-08,4.5268758617801991e-08
4356,28608.25039138889,4.1435418988667564e-08,4.4524304577082614e-08
4357,28766.814864632248,4.0754005006081624e-08,4.379209323605486e-08
4358,28926.258199456828,4.0083797016477327e-08,4.3071923261007732e-08
4359,29086.585267052644,3.9424610734998022e-08,4.2363596629204004e-08
4360,29247.800965608836,3.87762649073893e-08,4.166691857443095e-08
4361,29409.910220463193,3.8138581260160668e-08,4.0981697533446721e-08
4362,29572.917984253105,3.7511384451564382e-08,4.0307745093304803e-08
4363,29736.829237066158,3.6894502023385151e-08,3.9644875939549789e-08
4364,29901.648986592765,3.6287764353517947e-08,3.8992907805260013e-08
4365,30067.382268278892,3.5691004609328589e-08,3.8351661420931289e-08
4366,30234.034145480422,3.5104058701778437e-08,3.7720960465181751e-08
4367,30401.609709617082,3.4526765240308134e-08,3.7100631516272326e-08
4368,30570.114080328498,3.3958965488458773e-08,3.6490504004419546e-08
4369,30739.552405630478,3.3400503320225093e-08,3.5890410164895084e-08
4370,30909.929862072167,3.2851225177126477e-08,3.530018499189645e-08
4371,31081.251654894699,3.231098002598182e-08,3.4719666193174144e-08
4372,31253.523018189466,3.1779619317382926e-08,3.4148694145409351e-08
4373,31426.749215058535,3.1256996944846689e-08,3.358711185032107e-08
4374,31600.935537775313,3.0742969204641154e-08,3.3034764891497255e-08
4375,31776.087307946102,3.0237394756272098e-08,3.2491501391935909e-08
4376,31952.209876673202,2.9740134583617645e-08,3.1957171972282278e-08
4377,32129.308624717611,2.9251051956705709e-08,3.1431629709757015e-08
4378,32307.388962663936,2.8770012394116317e-08,3.0914730097755638e-08
4379,32486.456331085566,2.8296883626004025e-08,3.040633100611443e-08
4380,32666.51620071075,2.7831535557728548e-08,2.9906292642029802e-08
4381,32847.574072590272,2.7373840234081611e-08,2.9414477511618403e-08
4382,33029.635478264703,2.6923671804105706e-08,2.8930750382113181e-08
4383,33212.705979933962,2.6480906486487732e-08,2.8454978244677258e-08
4384,33396.791170627061,2.6045422535523814e-08,2.7987030277831506e-08
4385,33581.896674372896,2.5617100207643413e-08,2.7526777811483144e-08
4386,33768.028146372577,2.5195821728482711e-08,2.7074094291544533e-08
4387,33955.191273171418,2.4781471260502382e-08,2.662885524513695e-08
4388,34143.391772833173,2.4373934871134958e-08,2.6190938246363453e-08
4389,34332.635395114616,2.3973100501457439e-08,2.5760222882646102e-08
4390,34522.927921641058,2.3578857935379115e-08,2.5336590721616847e-08
4391,34714.275166083564,2.3191098769334632e-08,2.4919925278551291e-08
4392,34906.682974335687,2.2809716382478448e-08,2.4510111984341241e-08
4393,35100.157224692652,2.2434605907366401e-08,2.4107038153990673e-08
4394,35294.703828030819,2.2065664201121001e-08,2.3710592955631474e-08
4395,35490.328727988082,2.1702789817070846e-08,2.3320667380048682e-08
4396,35687.037901146083,2.134588297685505e-08,2.2937154210705363e-08
4397,35884.837357211887,2.0994845542989204e-08,2.2559947994263454e-08
4398,36083.733139202195,2.0649580991879715e-08,2.2188945011586415e-08
4399,36283.731323627821,2.0309994387283295e-08,2.1824043249220176e-08
4400,36484.838020679177,1.9975992354202934e-08,2.1465142371343161e-08
4401,36687.059374413533,1.9647483053211912e-08,2.111214369217621e-08
4402,36890.401562941872,1.9324376155202445e-08,2.0764950148848837e-08
4403,37094.870798618183,1.9006582816547274e-08,2.0423466274709163e-08
4404,37300.473328229149,1.8694015654670822e-08,2.0087598173073999e-08
4405,37507.2154331848,1.8386588724022166e-08,1.9757253491410662e-08
4406,37715.103429711089,1.8084217492441905e-08,1.9432341395942065e-08
4407,37924.14366904187,1.7786818817920095e-08,1.9112772546672041e-08
4408,38134.342537613615,1.7494310925733952e-08,1.8798459072818712e-08
4409,38345.706457260319,1.720661338596285e-08,1.8489314548653308e-08
4410,38558.241885409596,1.6923647091372901e-08,1.8185253969736097e-08
4411,38771.955315280524,1.6645334235664337e-08,1.7886193729542202e-08
4412,38986.853276081121,1.6371598292078593e-08,1.7592051596473868e-08
4413,39202.942333208455,1.6102363992355152e-08,1.7302746691248641e-08
4414,39420.229088449036,1.5837557306035506e-08,1.7018199464660475e-08
4415,39638.720180180368,1.5577105420107445e-08,1.6738331675706584e-08
4416,39858.422283574393,1.5320936718983137e-08,1.6463066370072924e-08
4417,40079.342110800484,1.5068980764808363e-08,1.6192327858975565e-08
4418,40301.486411231112,1.4821168278093715e-08,1.5926041698347986e-08
4419,40524.861971647937,1.4577431118665197e-08,1.566413466837162e-08
4420,40749.47561644893,1.4337702266928189e-08,1.540653475334308e-08
4421,40975.334207857588,1.410191580543851e-08,1.5153171121871407e-08
4422,41202.444646131546,1.3870006900778443e-08,1.4903974107403027e-08
4423,41430.813869774072,1.364191178572896e-08,1.4658875189064939e-08
4424,41660.448855745875,1.3417567741736052e-08,1.4417806972823985e-08
4425,41891.356619678081,1.3196913081665392e-08,1.4180703172955915e-08
4426,42123.544216087277,1.2979887132839748e-08,1.3947498593818292e-08
4427,42357.018738589977,1.2766430220357034e-08,1.3718129111924952e-08
4428,42591.787320120049,1.2556483650681021e-08,1.3492531658313464e-08
