,x,ν_D_ai
3914,2485.8739071510299,6.3155034509292912e-05
3915,2499.6521452901738,6.2116437559205204e-05
3916,2513.506750877259,6.1094920533749997e-05
3917,2527.4381471875499,6.0090202550483129e-05
3918,2541.4467598423316,5.9102007346120475e-05
3919,2555.5330168219521,5.8130063200572394e-05
3920,2569.6973484788909,5.7174102862230755e-05
3921,2583.9401875508934,5.6233863474485064e-05
3922,2598.2619691742352,5.5309086503443238e-05
3923,2612.6631308969518,5.4399517666848114e-05
3924,2627.1441126922496,5.350490686415586e-05
3925,2641.7053569719355,5.2625008107767907e-05
3926,2656.347308599924,5.1759579455393543e-05
3927,2671.0704149058706,5.0908382943521702e-05
3928,2685.8751256987739,5.0071184521993241e-05
3929,2700.76189328076,4.9247753989642719e-05
3930,2715.7311724608912,4.8437864931001818e-05
3931,2730.7834205690497,4.7641294654043467e-05
3932,2745.9190974699536,4.6857824128947162e-05
3933,2761.1386655771407,4.6087237927876729e-05
3934,2776.4425898671384,4.5329324165743062e-05
3935,2791.8313378936596,4.4583874441943513e-05
3936,2807.305379801875,4.3850683783059622e-05
3937,2822.8651883428238,4.3129550586494392e-05
3938,2838.5112388877856,4.2420276565041888e-05
3939,2854.2440094428512,4.1722666692362935e-05
3940,2870.0639806635149,4.1036529149360191e-05
3941,2885.9716358693468,4.0361675271435159e-05
3942,2901.9674610588045,3.9697919496609898e-05
3943,2918.0519449240137,3.9045079314506971e-05
3944,2934.2255788657421,3.8402975216163435e-05
3945,2950.4888570084026,3.7771430644672566e-05
3946,2966.8422762151363,3.7150271946637371e-05
3947,2983.2863361030413,3.6539328324419983e-05
3948,2999.8215390583632,3.5938431789181132e-05
3949,3016.4483902518932,3.5347417114687082e-05
3950,3033.1673976543884,3.4766121791878624e-05
3951,3049.9790720520791,3.4194385984187244e-05
3952,3066.8839270623239,3.3632052483583715e-05
3953,3083.8824791492261,3.3078966667354044e-05
3954,3100.9752476394619,3.2534976455581821e-05
3955,3118.1627547381363,3.1999932269331858e-05
3956,3135.4455255447206,3.1473686989521661e-05
3957,3152.8240880691483,3.0956095916467124e-05
3958,3170.2989732478704,3.0447016730097473e-05
3959,3187.870714960126,2.9946309450820594e-05
3960,3205.5398500442388,2.9453836401033916e-05
3961,3223.3069183140087,2.8969462167268113e-05
3962,3241.1724625752536,2.8493053562951637e-05
3963,3259.1370286423144,2.8024479591791239e-05
3964,3277.2011653547834,2.7563611411750967e-05
3965,3295.3654245942585,2.7110322299625454e-05
3966,3313.6303613011901,2.6664487616195733e-05
3967,3331.9965334918907,2.6225984771956381e-05
3968,3350.4645022754999,2.579469319340968e-05
3969,3369.0348318711813,2.5370494289910668e-05
3970,3387.7080896253492,2.4953271421059127e-05
3971,3406.4848460289845,2.45429098646278e-05
3972,3425.3656747351206,2.4139296785016529e-05
3973,3444.3511525762869,2.3742321202228112e-05
3974,3463.4418595821867,2.3351873961351453e-05
3975,3482.638378997402,2.2967847702547987e-05
3976,3501.9412972992022,2.2590136831531662e-05
3977,3521.3512042155144,2.2218637490533079e-05
3978,3540.8686927428575,2.1853247529743785e-05
3979,3560.494359164516,2.1493866479227489e-05
3980,3580.22880306874,2.1140395521294581e-05
3981,3600.0726273670534,2.0792737463330816e-05
3982,3620.0264383127278,2.0450796711071762e-05
3983,3640.0908455192193,2.0114479242319112e-05
3984,3660.2664619788493,1.9783692581086838e-05
3985,3680.5539040815047,1.9458345772173866e-05
3986,3700.9537916335285,1.9138349356153621e-05
3987,3721.4667478765646,1.882361534477719e-05
3988,3742.0933995066598,1.8514057196778542e-05
3989,3762.8343766933958,1.820958979407892e-05
3990,3783.6903130991236,1.7910129418382508e-05
3991,3804.6618458983871,1.7615593728155853e-05
3992,3825.7496157972964,1.7325901735988086e-05
3993,3846.9542670531619,1.7040973786321279e-05
3994,3868.2764474941641,1.6760731533548098e-05
3995,3889.7168085391295,1.6485097920469624e-05
3996,3911.2760052174935,1.6213997157106478e-05
3997,3932.9546961892202,1.5947354699860336e-05
3998,3954.7535437649863,1.568509723101621e-05
3999,3976.6732139264009,1.5427152638582759e-05
4000,3998.714376346335,1.517344999646413e-05
4001,4020.8777044094468,1.4923919544956963e-05
4002,4043.1638752326562,1.4678492671569984e-05
4003,4065.5735696858974,1.4437101892157115e-05
4004,4088.1074724129026,1.4199680832361875e-05
4005,4110.7662718521033,1.3966164209366817e-05
4006,4133.5506602577289,1.3736487813942324e-05
4007,4156.4613337208557,1.3510588492792274e-05
4008,4179.4989921907436,1.3288404131188306e-05
4009,4202.6643394961957,1.306987363589065e-05
4010,4225.9580833670534,1.2854936918349606e-05
4011,4249.3809354558798,1.2643534878182701e-05
4012,4272.9336113596019,1.2435609386924987e-05
4013,4296.6168306414429,1.2231103272045055e-05
4014,4320.4313168528852,1.2029960301224729e-05
4015,4344.3777975557587,1.183212516689721e-05
4016,4368.4570043445428,1.1637543471038768e-05
4017,4392.6696728686084,1.1446161710212055e-05
4018,4417.0165428547625,1.1257927260853866e-05
4019,4441.4983581298329,1.1072788364805593e-05
4020,4466.1158666433757,1.0890694115081609e-05
4021,4490.8698204905941,1.0711594441871071e-05
4022,4515.7609759352117,1.0535440098771196e-05
4023,4540.7900934326453,1.0362182649245665e-05
4024,4565.9579376532247,1.0191774453306311e-05
4025,4591.2652775055321,1.0024168654413883e-05
4026,4616.7128861599676,9.8593191665936126e-06
4027,4642.3015410722628,9.697180661763824e-06
4028,4668.0320240073015,9.537708557271811e-06
4029,4693.9051210629905,9.3808590036351907e-06
4030,4719.9216226942517,9.2265888724849384e-06
4031,4746.0823237372533,9.0748557447060516e-06
4032,4772.3880234335738,8.925617898774444e-06
4033,4798.8395254546977,8.7788342992844681e-06
4034,4825.4376379265523,8.6344645856656847e-06
4035,4852.183173454172,8.4924690610851809e-06
4036,4879.0769491466071,8.3528086815318583e-06
4037,4906.1197866417697,8.2154450450812779e-06
4038,4933.3125121316107,8.0803403813360275e-06
4039,4960.6559563873443,7.9474575410402304e-06
4040,4988.1509547848091,7.8167599858648463e-06
4041,5015.7983473300683,7.688211778360502e-06
4042,5043.5989786849559,7.5617775720764639e-06
4043,5071.5536981929563,7.4374226018411963e-06
4044,5099.6633599051393,7.3151126742031859e-06
4045,5127.9288226062281,7.1948141580290024e-06
4046,5156.3509498409203,7.0764939752555157e-06
4047,5184.9306099401456,6.9601195917950786e-06
4048,5213.6686760476759,6.8456590085893934e-06
4049,5242.5660261467838,6.7330807528109405e-06
4050,5271.6235430870393,6.6223538692091025e-06
4051,5300.8421146113742,6.5134479115981755e-06
4052,5330.2226333830704,6.406332934486192e-06
4053,5359.7659970131162,6.3009794848406141e-06
4054,5389.4731080876145,6.1973585939897853e-06
4055,5419.3448741953298,6.0954417696576325e-06
4056,5449.3822079555075,5.9952009881289332e-06
4057,5479.5860270456214,5.8966086865442017e-06
4058,5509.9572542295,5.79963775532052e-06
4059,5540.4968173854713,5.7042615306974704e-06
4060,5571.2056495348033,5.6104537874052139e-06
4061,5602.0846888700726,5.5181887314538511e-06
4062,5633.1348787839142,5.4274409930406667e-06
4063,5664.3571678978269,5.3381856195743515e-06
4064,5695.752510091128,5.2503980688139461e-06
4065,5727.3218645301886,5.1640542021202947e-06
4066,5759.0661956975964,5.0791302778191323e-06
4067,5790.9864734217208,4.9956029446726413e-06
4068,5823.0836729063121,4.9134492354587304e-06
4069,5855.3587747602733,4.8326465606558852e-06
4070,5887.8127650277174,4.7531727022315516e-06
4071,5920.4466352179461,4.6750058075333044e-06
4072,5953.261382335837,4.5981243832798556e-06
4073,5986.258008912283,4.5225072896511777e-06
4074,6019.4375230347896,4.448133734475839e-06
4075,6052.8009383783792,4.3749832675136162e-06
4076,6086.3492742364069,4.3030357748327135e-06
4077,6120.0835555518033,4.2322714732788749e-06
4078,6154.0048129483584,4.162670905035748e-06
4079,6188.1140827621894,4.0942149322746835e-06
4080,6222.4124070734988,4.0268847318922689e-06
4081,6256.9008337382602,3.9606617903349292e-06
4082,6291.5804164203337,3.8955278985081016e-06
4083,6326.4522146236313,3.8314651467694084e-06
4084,6361.5172937244588,3.7684559200041473e-06
4085,6396.7767250041688,3.7064828927815495e-06
4086,6432.2315856817368,3.6455290245911362e-06
4087,6467.8829589467696,3.5855775551569773e-06
4088,6503.7319339925762,3.5266119998292218e-06
4089,6539.7796060494165,3.468616145051407e-06
4090,6576.0270764180696,3.411574043902116e-06
4091,6612.4754525033177,3.3554700117103617e-06
4092,6649.1258478478876,3.3002886217426557e-06
4093,6685.9793821664398,3.2460147009612302e-06
4094,6723.0371813797565,3.1926333258519811e-06
4095,6760.3003776492451,3.1401298183208618e-06
4096,6797.7701094113627,3.0884897416581333e-06
4097,6835.4475214125068,3.0376988965685933e-06
4098,6873.333764743963,2.9877433172672873e-06
4099,6911.4299968770429,2.938609267639423e-06
4100,6949.7373816985564,2.8902832374632586e-06
4101,6988.2570895462059,2.8427519386954569e-06
4102,7026.9902972444506,2.7960023018171782e-06
4103,7065.9381881404333,2.750021472240437e-06
4104,7105.1019521401013,2.7047968067735571e-06
4105,7144.4827857446817,2.6603158701445796e-06
4106,7184.0818920870552,2.6165664315821856e-06
4107,7223.9004809686321,2.5735364614525113e-06
4108,7263.9397688962863,2.5312141279514307e-06
4109,7304.200979119486,2.4895877938512439e-06
4110,7344.6853416677923,2.4486460133006998e-06
4111,7385.3940933882513,2.4083775286779617e-06
4112,7426.3284779833048,2.3687712674950147e-06
4113,7467.4897460487582,2.3298163393531295e-06
4114,7508.8791551119539,2.2915020329484018e-06
4115,7550.4979696703149,2.2538178131263867e-06
4116,7592.3474612297914,2.2167533179854547e-06
4117,7634.4289083438316,2.1802983560275049e-06
4118,7676.7435966524108,2.14444290335567e-06
4119,7719.292818921278,2.1091771009181105e-06
4120,7762.0778750815771,2.0744912517969986e-06
4121,7805.1000722693752,2.0403758185423473e-06
4122,7848.360724865719,2.0068214205494307e-06
4123,7891.8611545367621,1.9738188314794548e-06
4124,7935.6026902741096,1.9413589767226491e-06
4125,7979.5866684355506,1.9094329309029559e-06
4126,8023.8144327856926,1.8780319154239979e-06
4127,8068.2873345371427,1.8471472960551583e-06
4128,8113.0067323917565,1.816770580557484e-06
4129,8157.9739925821168,1.786893416348624e-06
4130,8203.1904889134057,1.7575075882060633e-06
4131,8248.6576028051732,1.7286050160083444e-06
4132,8294.3767233336803,1.7001777525132143e-06
4133,8340.3492472743001,1.6722179811724213e-06
4134,8386.5765791441572,1.6447180139824484e-06
4135,8433.0601312451745,1.6176702893704872e-06
4136,8479.8013237070154,1.5910673701153817e-06
4137,8526.801584530609,1.5649019413025572e-06
4138,8574.0623496317039,1.5391668083127086e-06
4139,8621.5850628848802,1.5138548948434412e-06
4140,8669.3711761674531,1.4889592409636374e-06
4141,8717.4221494039684,1.4644730011996346e-06
4142,8765.7394506107667,1.440389442652971e-06
4143,8814.3245559407987,1.4167019431490768e-06
4144,8863.1789497288737,1.3934039894163294e-06
4145,8912.3041245367822,1.3704891752952268e-06
4146,8961.7015811990441,1.3479511999768415e-06
4147,9011.3728288687271,1.3257838662703196e-06
4148,9061.3193850635143,1.3039810788988827e-06
4149,9111.5427757122106,1.282536842823765e-06
4150,9162.0445352011448,1.2614452615958742e-06
4151,9212.826206421194,1.2407005357344006e-06
4152,9263.8893408148815,1.2202969611321717e-06
4153,9315.2354984237427,1.2002289274872252e-06
4154,9366.8662479361265,1.1804909167601103e-06
4155,9418.7831667349092,1.1610775016566938e-06
4156,9470.9878409458252,1.1419833441357806e-06
4157,9523.4818654858882,1.1232031939413458e-06
4158,9576.2668441120841,1.1047318871589012e-06
4159,9629.3443894705197,1.0865643447955401e-06
4160,9682.7161231454629,1.0686955713834617e-06
4161,9736.3836757090285,1.0511206536063359e-06
4162,9790.3486867709689,1.0338347589483138e-06
4163,9844.6128050287134,1.0168331343652635e-06
4164,9899.1776883179082,1.0001111049777907e-06
4165,9954.0450036628208,9.8366407278587813e-07
4166,10009.216427327427,9.6748751540454037e-07
4167,10064.693644866591,9.5157698482032946e-07
4168,10120.478351177509,9.3592810616829475e-07
4169,10176.572250551668,9.205365765289919e-07
4170,10232.977056726651,9.0539816374539604e-07
4171,10289.694492938675,8.905087052591525e-07
4172,10346.726291975188,8.7586410696602295e-07
4173,10404.074196227763,8.614603420901574e-07
4174,10461.739957745503,8.4729345007681994e-07
4175,10519.725338288321,8.3335953550343403e-07
4176,10578.032109380922,8.1965476700842765e-07
4177,10636.662052366886,8.0617537623775002e-07
4178,10695.616958463052,7.9291765680870741e-07
4179,10754.89862881441,7.7987796329079429e-07
4180,10814.50887454887,7.6705271020337961e-07
4181,10874.449516832768,7.5443837102978135e-07
4182,10934.722386926464,7.4203147724760075e-07
4183,10995.329326240235,7.2982861737500492e-07
4184,11056.272186390723,7.1782643603264667e-07
4185,11117.552829257227,7.0602163302110183e-07
4186,11179.173127038772,6.944109624133879e-07
4187,11241.134962311255,6.8299123166245263e-07
4188,11303.440228084921,6.7175930072333716e-07
4189,11366.090827862374,6.6071208118973768e-07
4190,11429.088675696461,6.4984653544484417e-07
4191,11492.435696248927,6.3915967582606613e-07
4192,11556.133824849179,6.2864856380353207e-07
4193,11620.185007553353,6.1831030917210057e-07
4194,11684.591201203968,6.0814206925661941e-07
4195,11749.354373489419,5.9814104813033124e-07
4196,11814.476503004291,5.8830449584605562e-07
4197,11879.959579309747,5.7862970768005431e-07
4198,11945.805602994273,5.6911402338832895e-07
4199,12012.016585734989,5.5975482647511386e-07
4200,12078.594550358819,5.5054954347347194e-07
4201,12145.541530904482,5.4149564323764568e-07
4202,12212.859572684585,5.3259063624708725e-07
4203,12280.550732348069,5.2383207392192628e-07
4204,12348.617077943227,5.152175479496697e-07
4205,12417.0606889806,5.0674468962303282e-07
4206,12485.8836564967,4.9841116918859912e-07
4207,12555.088083117847,4.9021469520622206e-07
4208,12624.676083124352,4.8215301391896154e-07
4209,12694.649782515322,4.7422390863335195e-07
4210,12765.011319073299,4.6642519910992209e-07
4211,12835.762842429778,4.5875474096367769e-07
4212,12906.90651413078,4.5121042507447821e-07
4213,12978.444507703098,4.4379017700707779e-07
4214,13050.379008720382,4.3649195644075853e-07
4215,13122.712214870129,4.2931375660828643e-07
4216,13195.446336020766,4.222536037441257e-07
4217,13268.583594289115,4.1530955654172109e-07
4218,13342.126224108491,4.0847970561968597e-07
4219,13416.076472296649,4.0176217299681485e-07
4220,13490.436598124639,3.9515511157568197e-07
4221,13565.208873385778,3.8865670463475553e-07
4222,13640.395582465002,3.8226516532886465e-07
4223,13715.999022408874,3.7597873619785867e-07
4224,13792.021502995429,3.6979568868339192e-07
4225,13868.465346804969,3.6371432265360871e-07
4226,13945.332889290958,3.577329659356693e-07
4227,14022.62647885132,3.5184997385596213e-07
4228,14100.34847690041,3.4606372878785593e-07
4229,14178.501257940823,3.4037263970693308e-07
4230,14257.087209636155,3.3477514175349329e-07
4231,14336.108732883906,3.2926969580227312e-07
4232,14415.568241888754,3.2385478803924355e-07
4233,14495.468164236569,3.1852892954534386e-07
4234,14575.810940968202,3.1329065588710387e-07
4235,14656.599026654318,3.0813852671395698e-07
4236,14737.834889470316,3.0307112536219614e-07
4237,14819.521011271672,2.9808705846544218e-07
4238,14901.659887670017,2.9318495557149976e-07
4239,14984.254028109004,2.8836346876555129e-07
4240,15067.305955941225,2.8362127229950995e-07
4241,15150.818208505243,2.7895706222748726e-07
4242,15234.793337203042,2.7436955604725519e-07
4243,15319.233907578229,2.6985749234758676e-07
4244,15404.142499394038,2.6541963046143077e-07
4245,15489.521706712403,2.6105475012475556e-07
4246,15575.374137973131,2.5676165114102186e-07
4247,15661.702416073545,2.5253915305117043e-07
4248,15748.509178448865,2.483860948090236e-07
4249,15835.7970771524,2.44301334462055e-07
4250,15923.568778936833,2.402837488373778e-07
4251,16011.826965335624,2.3633223323291333e-07
4252,16100.574332744873,2.3244570111363719e-07
4253,16189.813592505954,2.286230838128075e-07
4254,16279.547470987967,2.2486333023813392e-07
4255,16369.778709671282,2.2116540658275123e-07
4256,16460.510065231239,2.1752829604095947e-07
4257,16551.744309622292,2.1395099852863943e-07
4258,16643.484230162976,2.1043253040825162e-07
4259,16735.732629620648,2.0697192421838531e-07
4260,16828.49232629739,2.0356822840772814e-07
4261,16921.766154116038,2.0022050707342377e-07
4262,17015.556962706709,1.9692783970373205e-07
4263,17109.867617494114,1.9368932092491017e-07
4264,17204.700999784705,1.905040602522785e-07
4265,17300.060006854972,1.8737118184535814e-07
4266,17395.947552039877,1.8428982426704639e-07
4267,17492.366564821816,1.81259140246752e-07
4268,17589.319990920379,1.7827829644741531e-07
4269,17686.81079238193,1.7534647323638221e-07
4270,17784.841947670375,1.7246286446002321e-07
4271,17883.416451758105,1.6962667722206997e-07
4272,17982.5373162174,1.668371316655982e-07
4273,18082.207569312759,1.6409346075858379e-07
4274,18182.430256092939,1.6139491008300797e-07
4275,18283.208438484311,1.5874073762740858e-07
4276,18384.545195384322,1.5613021358285381e-07
4277,18486.443622755472,1.5356262014227131e-07
4278,18588.906833720222,1.5103725130306724e-07
4279,18691.937958655635,1.485534126730108e-07
4280,18795.540145289317,1.4611042127929193e-07
4281,18899.716558795513,1.437076053807281e-07
4282,19004.470381891737,1.4134430428305992e-07
4283,19109.804814936291,1.3901986815727558e-07
4284,19215.723076025613,1.3673365786093918e-07
4285,19322.228401092863,1.3448504476244197e-07
4286,19429.324044006669,1.3227341056815197e-07
4287,19537.013276670816,1.3009814715239812e-07
4288,19645.299389123757,1.2795865639026541e-07
4289,19754.185689639431,1.2585434999312395e-07
4290,19863.675504828268,1.237846493468711e-07
4291,19973.772179738728,1.2174898535283302e-07
4292,20084.479077959822,1.1974679827127586e-07
4293,20195.7995817234,1.1777753756750474e-07
4294,20307.737092007788,1.1584066176047944e-07
4295,20420.29502864162,1.1393563827392631e-07
4296,20533.476830408246,1.1206194328989889e-07
4297,20647.285955151099,1.1021906160474046e-07
4298,20761.725879878861,1.0840648648742789e-07
4299,20876.800100872009,1.0662371954023227e-07
4300,20992.512133789551,1.0487027056167774e-07
4301,21108.865513776349,1.0314565741175317e-07
4302,21225.863795571458,1.0144940587933523e-07
4303,21343.510553616234,9.9781049551803377e-08
4304,21461.80938216385,9.8140129686786988e-08
4305,21580.763895389046,9.6526195086027915e-08
4306,21700.377727498442,9.4938801971316854e-08
4307,21820.654532841923,9.3377513862464919e-08
4308,21941.597986023768,9.1841901457292661e-08
4309,22063.211782015242,9.0331542513582014e-08
4310,22185.499636267417,8.884602173297473e-08
4311,22308.465284824579,8.7384930646780338e-08
4312,22432.112484438741,8.5947867503656422e-08
4313,22556.44501268386,8.4534437159147199e-08
4314,22681.466668071618,8.3144250967027301e-08
4315,22807.181270167388,8.1776926672438216e-08
4316,22933.59265970681,8.0432088306782089e-08
4317,23060.704698713525,7.9109366084338781e-08
4318,23188.521270616602,7.7808396300593052e-08
4319,23317.046280369541,7.6528821232224124e-08
4320,23446.283654569492,7.5270289038744598e-08
4321,23576.237341577118,7.4032453665756977e-08
4322,23706.911311637617,7.2814974749796495e-08
4323,23838.309557001419,7.1617517524748301e-08
4324,23970.436092046562,7.0439752729793901e-08
4325,24103.294953401222,6.9281356518876638e-08
4326,24236.890200066951,6.8142010371655464e-08
4327,24371.225913543072,6.7021401005919159e-08
4328,24506.306197950784,6.591922029144936e-08
4329,24642.135180158941,6.4835165165291453e-08
4330,24778.71700991004,6.3768937548423304e-08
4331,24916.055859946893,6.2720244263794204e-08
4332,25054.15592614052,6.1688796955707955e-08
4333,25193.021427617714,6.0674312010539258e-08
4334,25332.656606890378,5.9676510478746246e-08
4335,25473.065729985006,5.8695117998169583e-08
4336,25614.253086572928,5.7729864718592601e-08
4337,25756.222990101771,5.6780485227538747e-08
4338,25898.97977792663,5.5846718477296203e-08
4339,26042.527811442982,5.4928307713135662e-08
4340,26186.87147621984,5.4025000402711977e-08
4341,26332.015182133608,5.3136548166627014e-08
4342,26477.96336350327,5.2262706710130739e-08
4343,26624.720479225194,5.1403235755952447e-08
4344,26772.291012909798,5.0557898978229803e-08
4345,26920.679473018412,4.9726463937527787e-08
4346,27069.890393000929,4.8908702016926182e-08
4347,27219.928331434719,4.8104388359155161e-08
4348,27370.797872163257,4.7313301804770663e-08
4349,27522.503624436609,4.6535224831340449e-08
4350,27675.050223052116,4.5769943493633408e-08
4351,27828.442328495916,4.5017247364792111e-08
4352,27982.684627085742,4.427692947847043e-08
4353,28137.781831113443,4.3548786271927923e-08
4354,28293.738678989401,4.2832617530054601e-08
4355,28450.559935387155,4.2128226330319143e-08
4356,28608.25039138889,4.1435418988622122e-08
4357,28766.814864632248,4.0754005006037406e-08
4358,28926.258199456828,4.0083797016434333e-08
4359,29086.585267052644,3.9424610734956193e-08
4360,29247.800965608836,3.8776264907348622e-08
4361,29409.910220463193,3.8138581260121095e-08
4362,29572.917984253105,3.7511384451525882e-08
4363,29736.829237066158,3.6894502023347709e-08
4364,29901.648986592765,3.6287764353481524e-08
4365,30067.382268278892,3.5691004609293159e-08
4366,30234.034145480422,3.5104058701743966e-08
4367,30401.609709617082,3.4526765240274603e-08
4368,30570.114080328498,3.3958965488426156e-08
4369,30739.552405630478,3.3400503320193369e-08
4370,30909.929862072167,3.2851225177095613e-08
4371,31081.251654894699,3.2310980025951797e-08
4372,31253.523018189466,3.1779619317353723e-08
4373,31426.749215058535,3.1256996944818281e-08
4374,31600.935537775313,3.074296920461352e-08
4375,31776.087307946102,3.0237394756245218e-08
4376,31952.209876673202,2.9740134583591506e-08
4377,32129.308624717611,2.9251051956680278e-08
4378,32307.388962663936,2.8770012394091577e-08
4379,32486.456331085566,2.8296883625979957e-08
4380,32666.51620071075,2.7831535557705138e-08
4381,32847.574072590272,2.7373840234058844e-08
4382,33029.635478264703,2.6923671804083557e-08
4383,33212.705979933962,2.6480906486466189e-08
4384,33396.791170627061,2.6045422535502857e-08
4385,33581.896674372896,2.5617100207623021e-08
4386,33768.028146372577,2.5195821728462875e-08
4387,33955.191273171418,2.4781471260483086e-08
4388,34143.391772833173,2.4373934871116198e-08
4389,34332.635395114616,2.3973100501439185e-08
4390,34522.927921641058,2.3578857935361361e-08
4391,34714.275166083564,2.3191098769317364e-08
4392,34906.682974335687,2.2809716382461643e-08
4393,35100.157224692652,2.2434605907350059e-08
4394,35294.703828030819,2.2065664201105103e-08
4395,35490.328727988082,2.1702789817055384e-08
4396,35687.037901146083,2.1345882976840009e-08
4397,35884.837357211887,2.0994845542974576e-08
4398,36083.733139202195,2.0649580991865484e-08
4399,36283.731323627821,2.0309994387269452e-08
4400,36484.838020679177,1.9975992354189464e-08
4401,36687.059374413533,1.9647483053198806e-08
4402,36890.401562941872,1.9324376155189703e-08
4403,37094.870798618183,1.9006582816534883e-08
4404,37300.473328229149,1.8694015654658762e-08
4405,37507.2154331848,1.8386588724010437e-08
4406,37715.103429711089,1.8084217492430493e-08
4407,37924.14366904187,1.7786818817908991e-08
4408,38134.342537613615,1.7494310925723152e-08
4409,38345.706457260319,1.7206613385952348e-08
4410,38558.241885409596,1.6923647091362684e-08
4411,38771.955315280524,1.6645334235654398e-08
4412,38986.853276081121,1.6371598292068925e-08
4413,39202.942333208455,1.6102363992345748e-08
4414,39420.229088449036,1.5837557306026357e-08
4415,39638.720180180368,1.5577105420098548e-08
4416,39858.422283574393,1.5320936718974481e-08
4417,40079.342110800484,1.5068980764799939e-08
4418,40301.486411231112,1.4821168278085522e-08
4419,40524.861971647937,1.4577431118657231e-08
4420,40749.47561644893,1.4337702266920437e-08
4421,40975.334207857588,1.4101915805430971e-08
4422,41202.444646131546,1.3870006900771113e-08
4423,41430.813869774072,1.3641911785721828e-08
4424,41660.448855745875,1.3417567741729114e-08
4425,41891.356619678081,1.3196913081658642e-08
4426,42123.544216087277,1.2979887132833182e-08
4427,42357.018738589977,1.2766430220350646e-08
4428,42591.787320120049,1.255648365067481e-08
4429,42827.857133146463,1.2349989695496696e-08
4430,43065.235389892223,1.2146891575861404e-08
4431,43303.929342555435,1.1947133446555147e-08
4432,43543.946283529804,1.1750660380750607e-08
4433,43785.293545628127,1.1557418354903289e-08
4434,44027.978502306149,1.1367354233896975e-08
4435,44272.008567887664,1.1180415756433492e-08
4436,44517.391197791709,1.0996551520662052e-08
4437,44764.133888759316,1.0815710970046259e-08
4438,45012.244179083216,1.0637844379462233e-08
4439,45261.729648837798,1.0462902841526088e-08
4440,45512.597920111446,1.029083825314553e-08
4441,45764.856657238248,1.0121603302293896e-08
4442,46018.513567032955,9.9551514550003845e-09
4443,46273.576399026177,9.7914369425549271e-09
4444,46530.052945701013,9.6304147489233912e-09
4445,46787.951042731838,9.47204059836924e-09
4446,47047.278569222588,9.3162709432798623e-09
4447,47308.043447948192,9.163062952191989e-09
4448,47570.25364559648,9.0123744980145467e-09
4449,47833.917173011352,8.8641641464452436e-09
4450,48099.04208543829,8.7183911445770921e-09
4451,48365.636482769325,8.5750154096933431e-09
4452,48633.708509791235,8.4339975182456675e-09
4453,48903.266356434222,8.2952986950140813e-09
4454,49174.318258021878,8.1588808024451679e-09
4455,49446.872495523647,8.0247063301651029e-09
4456,49720.937395806541,7.8927383846661916e-09
4457,49996.521331890421,7.7629406791619298e-09
4458,50273.632723203526,7.6352775236094943e-09
4459,50552.280035839547,7.5097138148962313e-09
4460,50832.471782817069,7.3862150271871171e-09
4461,51114.21652433843,7.2647472024318611e-09
4462,51397.522868052074,7.145276941027185e-09
4463,51682.399469315293,7.0277713926331667e-09
4464,51968.855031458494,6.9121982471405487e-09
4465,52256.898306051895,6.7985257257862112e-09
4466,52546.538093171665,6.6867225724155745e-09
4467,52837.783241669589,6.5767580448878689e-09
4468,53130.642649443223,6.4686019066231454e-09
4469,53425.125263707523,6.3622244182882964e-09
4470,53721.240081269032,6.2575963296194402e-09
4471,54018.996148799488,6.1546888713795132e-09
4472,54318.402563113013,6.0534737474474076e-09
4473,54619.468471443892,5.9539231270375309e-09
4474,54922.203071725744,5.8560096370473585e-09
4475,55226.615612873466,5.7597063545304441e-09
4476,55532.715395064428,5.6649867992939465e-09
4477,55840.511770023528,5.5718249266171631e-09
4478,56150.014141308646,5.480195120090185e-09
4479,56461.231964597733,5.3900721845702829e-09
4480,56774.174747978584,5.3014313392538427e-09
4481,57088.852052237962,5.2142482108628511e-09
4482,57405.273491154614,5.1284988269427944e-09
4483,57723.448731792734,5.0441596092711056e-09
4484,58043.387494797091,4.9612073673739871e-09
4485,58365.09955469094,4.8796192921495753e-09
4486,58688.594740173212,4.799372949596557e-09
4487,59013.88293441978,4.7204462746453139e-09
4488,59340.974075385122,4.6428175650908394e-09
4489,59669.878156105711,4.5664654756254048e-09
4490,60000.6052250063,4.4913690119690839e-09
4491,60333.165386205445,4.4175075250973683e-09
4492,60667.568799825167,4.3448607055631449e-09
4493,61003.825682301103,4.2734085779123371e-09
4494,61341.946306694415,4.2031314951913636e-09
4495,61681.941003006606,4.1340101335446809e-09
4496,62023.82015849364,4.0660254869016774e-09
4497,62367.594217984275,3.9991588617504258e-09
4498,62713.273684198917,3.9333918719976454e-09
4499,63060.869118070237,3.8687064339131888e-09
4500,63410.391139066844,3.8050847611574237e-09
4501,63761.850425516175,3.7425093598908707e-09
4502,64115.257714931788,3.6809630239637894e-09
4503,64470.623804341099,3.620428830185114e-09
4504,64827.959550615029,3.560890133669171e-09
4505,65187.275870800731,3.5023305632587238e-09
4506,65548.583742453528,3.444734017023719e-09
4507,65911.894203973352,3.388084657833601e-09
4508,66277.218354941739,3.3323669090026851e-09
4509,66644.567356460611,3.2775654500071287e-09
4510,67013.952431494399,3.2236652122721273e-09
4511,67385.384865211279,3.1706513750288058e-09
4512,67758.876005329003,3.1185093612388488e-09
4513,68134.437262461346,3.0672248335863233e-09
